,test_signal,expected_s_hat_mosek_365,expected_s_seas_mosek_365,expected_obj_val_mosek_365,expected_s_hat_mosek_ixs,expected_s_seas_mosek_ixs,expected_obj_val_mosek_ixs,indices,rand_residual_weights_365,rand_tv_weights_365,expected_s_hat_mosek_rw_365,expected_s_seas_mosek_rw_365,expected_obj_val_mosek_rw_365,expected_s_hat_mosek_tvw_365,expected_s_seas_mosek_tvw_365,expected_obj_val_mosek_tvw_365
171,0.5589338,0.9652309,0.2357255,,0.8707947,0.3263234,90.2526567,False,1.4067683,1.5653353,0.9820574,0.2398807,,0.8940862,0.2907884,
172,0.9644648,0.9652309,0.2197475,,0.8707947,0.3057833,90.2526567,False,1.4452345,1.5711877,0.9820574,0.2251382,,0.8940862,0.2725012,
173,0.8897588,0.9652309,0.2035576,,0.8707947,0.2847952,90.2526567,True,1.3557289,1.9871279,0.9820574,0.2101276,,0.8940862,0.2538591,
174,1.2914718,0.9652309,0.1871297,,0.8707947,0.2633306,90.2526567,True,1.3976546,1.4480931,0.9820574,0.1948053,,0.8940862,0.2348383,
175,1.2690155,0.9652309,0.1704337,,0.8707947,0.2413579,90.2526567,True,1.8809143,1.1340927,0.9820574,0.1791222,,0.8940862,0.2154111,
176,1.0896530,0.9652309,0.1534546,,0.8707947,0.2188583,90.2526567,True,1.3282795,1.8984371,0.9820574,0.1630517,,0.8940862,0.1955668,
177,0.9639658,0.9652309,0.1361920,,0.8707947,0.1958256,90.2526567,False,1.6765348,1.3333478,0.9820574,0.1465974,,0.8940862,0.1753120,
178,0.6028396,0.9652309,0.1186419,,0.8707947,0.1722735,90.2526567,True,1.7286878,1.6005308,0.9820574,0.1297575,,0.8940862,0.1546526,
179,1.1632634,0.9652309,0.1007968,,0.8707947,0.1482159,90.2526567,True,1.3204726,1.9355867,0.9820574,0.1125235,,0.8940862,0.1335901,
180,1.1134757,0.9652309,0.0826451,,0.8707947,0.1236761,90.2526567,True,1.5204366,1.3254499,0.9820574,0.0948801,,0.8940862,0.1121218,
181,1.0657545,0.9652309,0.0641903,,0.8707947,0.0986870,90.2526567,True,1.1098937,1.7997703,0.9820574,0.0768330,,0.8940862,0.0902620,
182,0.1829981,0.1375473,0.0454508,,0.1097073,0.0732908,90.2526567,True,1.7985810,1.8128635,0.1245856,0.0584125,,0.8940862,0.0680427,
183,-1.0181547,-0.8418796,0.0264597,,-0.8083028,0.0475555,90.2526567,True,1.4452215,1.9189587,-0.8281219,0.0396666,,0.8940862,0.0455128,
184,-1.6324671,-0.8418796,0.0072501,,-0.8083028,0.0215487,90.2526567,True,1.5342920,1.1498256,-0.8281219,0.0206435,,0.8940862,0.0227169,
185,-0.9868760,-0.8418796,-0.0121485,,-0.8083028,-0.0046681,90.2526567,False,1.1327724,1.6825794,-0.8281219,0.0013855,,-0.8189342,-0.0003043,
186,-1.1526366,-0.8418796,-0.0317103,,-0.8083028,-0.0310399,90.2526567,True,1.7191496,1.2853683,-0.8281219,-0.0180715,,-0.8189342,-0.0235150,
187,-0.8658176,-0.8418796,-0.0514134,,-0.8083028,-0.0575148,90.2526567,True,1.6493026,1.6665245,-0.8281219,-0.0376957,,-0.8189342,-0.0468834,
188,-1.2817201,-0.8978922,-0.0712394,,-0.8312860,-0.0840472,90.2526567,False,1.9028291,1.8377146,-0.9125972,-0.0574626,,-0.8189342,-0.0703819,
189,-1.1833980,-0.8978922,-0.0911552,,-0.8312860,-0.1105853,90.2526567,False,1.5886719,1.3589988,-0.9125972,-0.0773241,,-0.8189342,-0.0939694,
190,-1.1377772,-0.8978922,-0.1111314,,-0.8312860,-0.1370770,90.2526567,False,1.9836101,1.0070868,-0.9125972,-0.0972397,,-0.8189342,-0.1176087,
191,-1.4831889,-0.8978922,-0.1311422,,-0.8312860,-0.1634738,90.2526567,True,1.9693229,1.2014660,-0.9125972,-0.1171754,,-0.8665186,-0.1412671,
192,-1.2302600,-0.8978922,-0.1511655,,-0.8312860,-0.1897301,90.2526567,True,1.6598383,1.3292846,-0.9125972,-0.1371051,,-0.8665186,-0.1649164,
193,-1.1689763,-0.8978922,-0.1711832,,-0.8312860,-0.2158035,90.2526567,False,1.4529260,1.9353041,-0.9125972,-0.1570106,,-0.8665186,-0.1885324,
194,-1.3251557,-0.8978922,-0.1911805,,-0.8312860,-0.2416579,90.2526567,False,1.8193737,1.3013809,-0.9125972,-0.1768805,,-0.8665186,-0.2120955,
195,-1.4036413,-0.8978922,-0.2111466,,-0.8312860,-0.2672575,90.2526567,True,1.7021580,1.3657047,-0.9125972,-0.1967090,,-0.8665186,-0.2355901,
196,-1.3532589,-0.8978922,-0.2310744,,-0.8312860,-0.2925692,90.2526567,True,1.5384491,1.1866969,-0.9125972,-0.2164978,,-0.8665186,-0.2590052,
197,-1.1488526,-0.8978922,-0.2509604,,-0.8312860,-0.3175666,90.2526567,True,1.6873384,1.7821347,-0.9125972,-0.2362554,,-0.8665186,-0.2823340,
198,-0.8423112,-0.8978922,-0.2708049,,-0.8312860,-0.3422265,90.2526567,True,1.9057939,1.8533978,-0.9125972,-0.2559966,,-0.8665186,-0.3055740,
199,-1.3330176,-0.8978922,-0.2905969,,-0.8518861,-0.3665285,90.2526567,True,1.5726017,1.3731787,-0.9125972,-0.2757183,,-0.8665186,-0.3287078,
200,-1.3006475,-0.8978922,-0.3103108,,-0.8518861,-0.3904405,90.2526567,True,1.3750719,1.4435732,-0.9125972,-0.2953871,,-0.8665186,-0.3517009,
201,-1.1342102,-0.8978922,-0.3299245,,-0.8518861,-0.4139365,90.2526567,False,1.6425477,1.2981093,-0.9125972,-0.3149757,,-0.8665186,-0.3745229,
202,-1.8489783,-0.9853686,-0.3494197,,-0.8518861,-0.4369968,90.2526567,True,1.5962535,1.4634922,-1.0021191,-0.3344625,,-0.8665186,-0.3971479,
203,-2.3702732,-0.9853686,-0.3687633,,-0.8518861,-0.4596051,90.2526567,True,1.2915692,1.2738939,-1.0021191,-0.3537994,,-0.8665186,-0.4195325,
204,-1.3825016,-0.9853686,-0.3879258,,-0.8518861,-0.4817512,90.2526567,True,1.9010300,1.0429915,-1.0021191,-0.3729447,,-0.8665186,-0.4416378,
205,-1.4558311,-0.9853686,-0.4068815,,-0.8518861,-0.5034313,90.2526567,False,1.2066537,1.5864528,-1.0021191,-0.3918619,,-0.9028260,-0.4634292,
206,-2.0198182,-0.9853686,-0.4256084,,-0.8518861,-0.5246450,90.2526567,False,1.4922220,1.2825538,-1.0021191,-0.4105223,,-0.9028260,-0.4848763,
207,-1.5374951,-0.9853686,-0.4440881,,-0.8518861,-0.5453917,90.2526567,True,1.6599013,1.1751790,-1.0021191,-0.4289017,,-0.9028260,-0.5059533,
208,-1.5615751,-0.9853686,-0.4623062,,-0.8518861,-0.5656740,90.2526567,False,1.8200117,1.5590774,-1.0021191,-0.4469823,,-0.9028260,-0.5266383,
209,-1.7494269,-0.9853686,-0.4802516,,-0.8518861,-0.5855007,90.2526567,False,1.4986108,1.3336097,-1.0021191,-0.4647526,,-0.9028260,-0.5469141,
210,-1.8067316,-0.9853686,-0.4979172,,-0.8518861,-0.6048842,90.2526567,False,1.6258502,1.0440086,-1.0021191,-0.4822087,,-0.9028260,-0.5667676,
211,-1.9180746,-0.9853686,-0.5152996,,-0.8518861,-0.6238396,90.2526567,True,1.0905771,1.8472413,-1.0021191,-0.4993526,,-0.9028260,-0.5861901,
212,-1.5807768,-0.9853686,-0.5323991,,-0.8518861,-0.6423823,90.2526567,True,1.0389785,1.6182313,-1.0021191,-0.5161929,,-0.9028260,-0.6051771,
213,-1.9956982,-0.9853686,-0.5492195,,-0.8518861,-0.6605308,90.2526567,True,1.2277331,1.3829493,-1.0021191,-0.5327424,,-0.9028260,-0.6237286,
214,-1.5511373,-0.9853686,-0.5657687,,-0.8518861,-0.6782939,90.2526567,True,1.9277150,1.5177002,-1.0021191,-0.5490182,,-0.9028260,-0.6418487,
215,-1.5046448,-0.9853686,-0.5820580,,-0.8518861,-0.6956845,90.2526567,True,1.2591617,1.1292775,-1.0021191,-0.5650425,,-0.9028260,-0.6595461,
216,-1.5911677,-0.9853686,-0.5980893,,-0.8518861,-0.7127184,90.2526567,True,1.1590661,1.7915654,-1.0021191,-0.5808158,,-0.9028260,-0.6768336,
217,-1.8909071,-0.9853686,-0.6138494,,-0.8518861,-0.7294020,90.2526567,False,1.5879739,1.2769924,-1.0021191,-0.5963184,,-0.9028260,-0.6937068,
218,-1.7839502,-0.9853686,-0.6293292,,-0.8518861,-0.7457321,90.2526567,False,1.1452382,1.0605128,-1.0021191,-0.6115356,,-0.9028260,-0.7101656,
219,-1.7210766,-0.9853686,-0.6445230,,-0.8518861,-0.7616928,90.2526567,True,1.2402063,1.1069984,-1.0021191,-0.6264586,,-0.9028260,-0.7262142,
220,-1.8546370,-0.9853686,-0.6594290,,-0.8518861,-0.7772683,90.2526567,True,1.6753188,1.2585929,-1.0021191,-0.6410834,,-0.9028260,-0.7418612,
221,-1.7301010,-0.9853686,-0.6740489,,-0.8518861,-0.7924490,90.2526567,True,1.0142347,1.0129144,-1.0021191,-0.6554112,,-0.9028260,-0.7571194,
222,-1.6748320,-0.9853686,-0.6883884,,-0.8518861,-0.8072319,90.2526567,True,1.5944051,1.7980541,-1.0021191,-0.6694496,,-0.9028260,-0.7720060,
223,-1.9366108,-0.9853686,-0.7024566,,-0.8518861,-0.8216200,90.2526567,False,1.2081637,1.0882501,-1.0021191,-0.6832104,,-0.9028260,-0.7865425,
224,-2.0488496,-0.9853686,-0.7162666,,-0.8518861,-0.8356198,90.2526567,True,1.2219029,1.1510059,-1.0021191,-0.6967119,,-0.9028260,-0.8007479,
225,-1.6724804,-0.9853686,-0.7298351,,-0.8518861,-0.8492407,90.2526567,False,1.3458641,1.7208895,-1.0021191,-0.7099772,,-0.9028260,-0.8146453,
226,-1.6899696,-0.9853686,-0.7431824,,-0.8518861,-0.8624955,90.2526567,True,1.1559144,1.7080324,-1.0021191,-0.7230342,,-0.9028260,-0.8282626,
227,-2.5793278,-0.9853686,-0.7563140,,-0.8518861,-0.8753969,90.2526567,True,1.9397188,1.6335561,-1.0021191,-0.7358893,,-0.9028260,-0.8416098,
228,-1.7699664,-0.9853686,-0.7692208,,-0.8518861,-0.8879481,90.2526567,True,1.4272697,1.7087479,-1.0021191,-0.7485302,,-0.9028260,-0.8546802,
229,-2.2669991,-0.9853686,-0.7818971,,-0.8518861,-0.9001554,90.2526567,True,1.2694959,1.6847810,-1.0021191,-0.7609526,,-0.9028260,-0.8674711,
230,-1.8432488,-0.9853686,-0.7943410,,-0.8518861,-0.9120315,90.2526567,True,1.5957541,1.8641254,-1.0021191,-0.7731577,,-0.9028260,-0.8799841,
231,-2.0440694,-0.9853686,-0.8065544,,-0.8518861,-0.9235956,90.2526567,True,1.1776980,1.6644113,-1.0021191,-0.7851520,,-0.9028260,-0.8922254,
232,-1.7422889,-0.9853686,-0.8185427,,-0.8518861,-0.9348729,90.2526567,False,1.3170059,1.3044181,-1.0021191,-0.7969482,,-0.9028260,-0.9042051,
233,-2.3957710,-0.9853686,-0.8303153,,-0.8518861,-0.9458953,90.2526567,False,1.8294713,1.3152037,-1.0021191,-0.8085640,,-0.9028260,-0.9159380,
234,-1.7247412,-0.9853686,-0.8418666,,-0.8518861,-0.9566817,90.2526567,True,1.2864271,1.0506759,-1.0021191,-0.8199956,,-0.9028260,-0.9274215,
235,-2.0405997,-0.9853686,-0.8531947,,-0.8518861,-0.9672546,90.2526567,False,1.1521424,1.4132446,-1.0021191,-0.8312469,,-0.9028260,-0.9386572,
236,-2.3365320,-0.9853686,-0.8642828,,-0.8518861,-0.9776232,90.2526567,False,1.2076881,1.2548238,-1.0021191,-0.8423009,,-0.9028260,-0.9496295,
237,-1.9740760,-0.9853686,-0.8751180,,-0.8518861,-0.9878005,90.2526567,False,1.7543597,1.4946889,-1.0021191,-0.8531452,,-0.9028260,-0.9603272,
238,-2.4911170,-0.9853686,-0.8856908,,-0.8518861,-0.9978022,90.2526567,True,1.1756374,1.5442521,-1.0021191,-0.8637725,,-0.9028260,-0.9707434,
239,-1.8496508,-0.9853686,-0.8959959,,-0.8518861,-1.0076474,90.2526567,True,1.7604544,1.0248608,-1.0021191,-0.8741822,,-0.9028260,-0.9808754,
240,-2.0723790,-0.9853686,-0.9060311,,-0.8518861,-1.0173457,90.2526567,False,1.5324766,1.3106556,-1.0021191,-0.8843788,,-0.9028260,-0.9907249,
241,-2.1076847,-0.9853686,-0.9157799,,-0.8518861,-1.0268970,90.2526567,True,1.4511926,1.7473919,-1.0021191,-0.8943382,,-0.9028260,-1.0002764,
242,-2.4594745,-0.9853686,-0.9252292,,-0.8518861,-1.0362887,90.2526567,True,1.0582730,1.6709878,-1.0021191,-0.9040426,,-0.9028260,-1.0095186,
243,-2.3005669,-0.9853686,-0.9343697,,-0.8518861,-1.0455112,90.2526567,True,1.8760482,1.1888316,-1.0021191,-0.9134800,,-0.9028260,-1.0184445,
244,-2.0013749,-0.9853686,-0.9431958,,-0.8518861,-1.0545614,90.2526567,True,1.3840937,1.8083651,-1.0021191,-0.9226426,,-0.9028260,-1.0270515,
245,-2.4681839,-0.9853686,-0.9517056,,-0.8518861,-1.0634394,90.2526567,True,1.8982337,1.9555669,-1.0021191,-0.9315304,,-0.9028260,-1.0353413,
246,-2.0388615,-0.9853686,-0.9599010,,-0.8518861,-1.0721513,90.2526567,False,1.8865164,1.3833644,-1.0021191,-0.9401485,,-0.9028260,-1.0433200,
247,-1.8154907,-0.9853686,-0.9677875,,-0.8518861,-1.0806941,90.2526567,True,1.8079659,1.1945832,-1.0021191,-0.9485101,,-0.9028260,-1.0509978,
248,-2.1121598,-0.9853686,-0.9753743,,-0.8518861,-1.0890647,90.2526567,True,1.8740019,1.4118644,-1.0021191,-0.9566356,,-0.9028260,-1.0583894,
249,-2.3574485,-0.9853686,-0.9826559,,-0.8518861,-1.0972471,90.2526567,False,1.9705975,1.1001836,-1.0021191,-0.9645166,,-0.9028260,-1.0654921,
250,-1.9154953,-0.9853686,-0.9896304,,-0.8518861,-1.1052287,90.2526567,False,1.4526454,1.9946095,-1.0021191,-0.9721521,,-0.9028260,-1.0723077,
251,-1.9816682,-0.9853686,-0.9962996,,-0.8518861,-1.1129999,90.2526567,True,1.7374961,1.6699628,-1.0021191,-0.9795491,,-0.9028260,-1.0788422,
252,-2.0103851,-0.9853686,-1.0026505,,-0.8518861,-1.1205545,90.2526567,True,1.1889702,1.3901650,-1.0021191,-0.9866912,,-0.9028260,-1.0850843,
253,-2.4964656,-0.9853686,-1.0086627,,-0.8518861,-1.1278765,90.2526567,False,1.8686481,1.7656638,-1.0021191,-0.9935391,,-0.9028260,-1.0910092,
254,-2.1894463,-0.9853686,-1.0143193,,-0.8518861,-1.1349406,90.2526567,False,1.1244278,1.7711644,-1.0021191,-1.0000585,,-0.9028260,-1.0965964,
255,-2.1059532,-0.9853686,-1.0196073,,-0.8518861,-1.1417245,90.2526567,True,1.8585798,1.6184341,-1.0021191,-1.0062224,,-0.9028260,-1.1018298,
256,-2.1782906,-0.9853686,-1.0245173,,-0.8518861,-1.1482061,90.2526567,False,1.0240591,1.8658850,-1.0021191,-1.0120083,,-0.9028260,-1.1066974,
257,-2.3434013,-0.9853686,-1.0290438,,-0.8518861,-1.1543694,90.2526567,False,1.8558926,1.5974555,-1.0021191,-1.0174014,,-0.9028260,-1.1111918,
258,-2.3415273,-0.9853686,-1.0331847,,-0.8518861,-1.1602018,90.2526567,False,1.7750242,1.4604709,-1.0021191,-1.0223908,,-0.9028260,-1.1153097,
259,-2.4848287,-0.9853686,-1.0369420,,-0.8518861,-1.1656907,90.2526567,True,1.1671312,1.8513477,-1.0021191,-1.0269732,,-0.9028260,-1.1190523,
260,-1.9998247,-0.9853686,-1.0403211,,-0.8518861,-1.1708264,90.2526567,True,1.1917331,1.1813370,-1.0021191,-1.0311523,,-0.9028260,-1.1224249,
261,-2.5377104,-0.9853686,-1.0433312,,-0.8518861,-1.1756027,90.2526567,True,1.8159435,1.8084269,-1.0021191,-1.0349366,,-0.9028260,-1.1254373,
262,-2.2547091,-0.9853686,-1.0459668,,-0.8518861,-1.1800005,90.2526567,True,1.4883804,1.5523386,-1.0021191,-1.0383154,,-0.9028260,-1.1280819,
263,-2.1971921,-0.9853686,-1.0482259,,-0.8518861,-1.1840071,90.2526567,False,1.5100457,1.7880563,-1.0021191,-1.0412852,,-0.9028260,-1.1303556,
264,-2.9005202,-0.9853686,-1.0501102,,-0.8518861,-1.1876130,90.2526567,True,1.3776360,1.0607071,-1.0021191,-1.0438487,,-0.9028260,-1.1322594,
265,-2.4810117,-0.9853686,-1.0516254,,-0.8518861,-1.1908119,90.2526567,True,1.6649588,1.2024217,-1.0021191,-1.0460145,,-0.9028260,-1.1337987,
266,-2.4546149,-0.9853686,-1.0527806,,-0.8518861,-1.1936006,90.2526567,False,1.0104118,1.4741379,-1.0021191,-1.0477967,,-0.9028260,-1.1349832,
267,-2.0046016,-0.9853686,-1.0535888,,-0.8518861,-1.1959791,90.2526567,True,1.8682682,1.3728597,-1.0021191,-1.0492163,,-0.9028260,-1.1358271,
268,-2.3573007,-0.9853686,-1.0540667,,-0.8518861,-1.1979478,90.2526567,True,1.7626605,1.3004565,-1.0021191,-1.0502982,,-0.9028260,-1.1363486,
269,-2.0171546,-0.9853686,-1.0542159,,-0.8518861,-1.1994977,90.2526567,True,1.2139939,1.7073929,-1.0021191,-1.0510373,,-0.9028260,-1.1365490,
270,-2.2480763,-0.9853686,-1.0540421,,-0.8518861,-1.2006260,90.2526567,False,1.6919149,1.6397295,-1.0021191,-1.0514356,,-0.9028260,-1.1364335,
271,-2.0560403,-0.9853686,-1.0535359,,-0.8518861,-1.2013204,90.2526567,True,1.6328783,1.0421136,-1.0021191,-1.0514755,,-0.9028260,-1.1359903,
272,-2.0597436,-0.9853686,-1.0526917,,-0.8518861,-1.2015719,90.2526567,True,1.5810650,1.3452128,-1.0021191,-1.0511463,,-0.9028260,-1.1352120,
273,-2.3700196,-0.9853686,-1.0515076,,-0.8518861,-1.2013745,90.2526567,True,1.4488926,1.6079684,-1.0021191,-1.0504439,,-0.9028260,-1.1340952,
274,-2.1926024,-0.9853686,-1.0499852,,-0.8518861,-1.2007286,90.2526567,True,1.6587392,1.9114829,-1.0021191,-1.0493704,,-0.9028260,-1.1326411,
275,-2.0500530,-0.9853686,-1.0481303,,-0.8518861,-1.1996411,90.2526567,False,1.1516161,1.1942612,-1.0021191,-1.0479339,,-0.9028260,-1.1308551,
276,-2.0828938,-0.9853686,-1.0459520,,-0.8518861,-1.1981250,90.2526567,True,1.5339480,1.3090173,-1.0021191,-1.0461490,,-0.9028260,-1.1287469,
277,-2.0804309,-0.9853686,-1.0434631,,-0.8518861,-1.1961935,90.2526567,False,1.7975157,1.8521051,-1.0021191,-1.0440246,,-0.9028260,-1.1263306,
278,-2.8999442,-0.9853686,-1.0406805,,-0.8518861,-1.1938629,90.2526567,True,1.8942762,1.5659296,-1.0021191,-1.0415755,,-0.9028260,-1.1236245,
279,-1.9397410,-0.9853686,-1.0376245,,-0.8518861,-1.1911368,90.2526567,False,1.5146304,1.6714541,-1.0021191,-1.0388240,,-0.9028260,-1.1206513,
280,-1.9500208,-0.9853686,-1.0343190,,-0.8518861,-1.1880252,90.2526567,False,1.1204434,1.7386978,-1.0021191,-1.0357999,,-0.9028260,-1.1174381,
281,-2.4419246,-0.9853686,-1.0307735,,-0.8518861,-1.1845379,90.2526567,True,1.5478560,1.7954931,-1.0021191,-1.0325087,,-0.9028260,-1.1139945,
282,-2.2070890,-0.9853686,-1.0269821,,-0.8518861,-1.1806850,90.2526567,True,1.6612044,1.3948126,-1.0021191,-1.0289377,,-0.9028260,-1.1103130,
283,-1.9294071,-0.9853686,-1.0229431,,-0.8518861,-1.1764827,90.2526567,False,1.6597142,1.5237594,-1.0021191,-1.0250807,,-0.9028260,-1.1063904,
284,-2.1556654,-0.9853686,-1.0186582,,-0.8518861,-1.1719505,90.2526567,True,1.7377905,1.3187550,-1.0021191,-1.0209380,,-0.9028260,-1.1022278,
285,-2.1652656,-0.9853686,-1.0141144,,-0.8518861,-1.1670953,90.2526567,True,1.8186539,1.0259164,-1.0021191,-1.0164833,,-0.9028260,-1.0978090,
286,-2.0138162,-0.9853686,-1.0093023,,-0.8518861,-1.1619301,90.2526567,True,1.9770660,1.6868773,-1.0021191,-1.0116971,,-0.9028260,-1.0931222,
287,-2.4552451,-0.9853686,-1.0042162,,-0.8518861,-1.1564585,90.2526567,False,1.9072945,1.2423810,-1.0021191,-1.0065675,,-0.9028260,-1.0881598,
288,-1.9412760,-0.9853686,-0.9988544,,-0.8518861,-1.1506871,90.2526567,True,1.0944173,1.7470199,-1.0021191,-1.0010854,,-0.9028260,-1.0829186,
289,-3.1823655,-0.9853686,-0.9932185,,-0.8518861,-1.1446223,90.2526567,True,1.2002183,1.6314593,-1.0021191,-0.9952492,,-0.9028260,-1.0773998,
290,-2.6749161,-0.9853686,-0.9872956,,-0.8518861,-1.1382612,90.2526567,True,1.9205259,1.3933012,-1.0021191,-0.9890398,,-0.9028260,-1.0715871,
291,-2.1828088,-0.9853686,-0.9810762,,-0.8518861,-1.1316071,90.2526567,True,1.0188776,1.2023506,-1.0021191,-0.9824431,,-0.9028260,-1.0654686,
292,-2.3007665,-0.9853686,-0.9745548,,-0.8518861,-1.1246665,90.2526567,True,1.6498660,1.1092495,-1.0021191,-0.9754524,,-0.9028260,-1.0590370,
293,-2.0791175,-0.9853686,-0.9677294,,-0.8518861,-1.1174364,90.2526567,True,1.6660139,1.1896513,-1.0021191,-0.9680654,,-0.9028260,-1.0522888,
294,-2.4553803,-0.9853686,-0.9606019,,-0.8518861,-1.1099202,90.2526567,True,1.6075718,1.0413742,-1.0021191,-0.9602863,,-0.9028260,-1.0452253,
295,-2.0000053,-0.9853686,-0.9531776,,-0.8518861,-1.1021244,90.2526567,True,1.7529279,1.5977772,-1.0021191,-0.9521259,,-0.9028260,-1.0378518,
296,-2.0459518,-0.9853686,-0.9454660,,-0.8518861,-1.0940618,90.2526567,True,1.5867701,1.7295094,-1.0021191,-0.9436015,,-0.9028260,-1.0301781,
297,-1.9088202,-0.9853686,-0.9374799,,-0.8518861,-1.0857485,90.2526567,True,1.3337494,1.9116356,-1.0021191,-0.9347376,,-0.9028260,-1.0222182,
298,-2.2409588,-0.9853686,-0.9292359,,-0.8518861,-1.0772036,90.2526567,False,1.7390740,1.9600138,-1.0021191,-0.9255650,,-0.9028260,-1.0139905,
299,-2.3698005,-0.9853686,-0.9207359,,-0.8518861,-1.0684370,90.2526567,False,1.6899688,1.5938384,-1.0021191,-0.9160930,,-0.9028260,-1.0054961,
300,-2.0251773,-0.9853686,-0.9119854,,-0.8518861,-1.0594614,90.2526567,True,1.0577313,1.1406847,-1.0021191,-0.9063378,,-0.9028260,-0.9967405,
301,-2.2508628,-0.9853686,-0.9029936,,-0.8518861,-1.0502897,90.2526567,False,1.2563034,1.8528195,-1.0021191,-0.8963227,,-0.9028260,-0.9877332,
302,-2.0525624,-0.9853686,-0.8937734,,-0.8518861,-1.0409253,90.2526567,True,1.0505038,1.5129190,-1.0021191,-0.8860749,,-0.9028260,-0.9784884,
303,-2.4539542,-0.9853686,-0.8843416,,-0.8518861,-1.0313746,90.2526567,True,1.2409158,1.3906241,-1.0021191,-0.8756269,,-0.9028260,-0.9690245,
304,-1.9538577,-0.9853686,-0.8747183,,-0.8518861,-1.0216475,90.2526567,True,1.4045958,1.6073809,-1.0021191,-0.8650153,,-0.9028260,-0.9593641,
305,-1.8435892,-0.9853686,-0.8649279,,-0.8518861,-1.0117439,90.2526567,False,1.6364144,1.7090445,-1.0021191,-0.8542817,,-0.9028260,-0.9495342,
306,-1.7879601,-0.9853686,-0.8549980,,-0.8518861,-1.0016705,90.2526567,True,1.5195105,1.4238193,-1.0021191,-0.8434734,,-0.9028260,-0.9395662,
307,-1.7356998,-0.9853686,-0.8449415,,-0.8518861,-0.9914370,90.2526567,True,1.4542999,1.9462641,-1.0021191,-0.8326113,,-0.9028260,-0.9294741,
308,-1.9268557,-0.9853686,-0.8347566,,-0.8518861,-0.9810403,90.2526567,True,1.0625554,1.0578699,-1.0021191,-0.8216920,,-0.9028260,-0.9192547,
309,-1.9537905,-0.9853686,-0.8244265,,-0.8518861,-0.9704679,90.2526567,True,1.1209482,1.7939617,-1.0021191,-0.8106887,,-0.9028260,-0.9088875,
310,-1.8204001,-0.9853686,-0.8139382,,-0.8518861,-0.9596977,90.2526567,True,1.5937738,1.8993268,-1.0021191,-0.7995787,,-0.9028260,-0.8983563,
311,-1.8536237,-0.9853686,-0.8032822,,-0.8518861,-0.9487141,90.2526567,False,1.8942219,1.8082967,-1.0021191,-0.7883439,,-0.9028260,-0.8876492,
312,-2.2667581,-0.9853686,-0.7924531,,-0.8518861,-0.9375077,90.2526567,True,1.6280245,1.2133238,-1.0021191,-0.7769728,,-0.9028260,-0.8767588,
313,-1.9682521,-0.9853686,-0.7814487,,-0.8518861,-0.9260723,90.2526567,False,1.4296146,1.1508594,-1.0021191,-0.7654613,,-0.9028260,-0.8656818,
314,-2.2629486,-0.9853686,-0.7702710,,-0.8518861,-0.9144081,90.2526567,True,1.6313601,1.9715894,-1.0021191,-0.7538119,,-0.9028260,-0.8544193,
315,-1.8617395,-0.9853686,-0.7589255,,-0.8518861,-0.9025185,90.2526567,True,1.4889203,1.6414787,-1.0021191,-0.7420327,,-0.9028260,-0.8429767,
316,-1.8825604,-0.9853686,-0.7474214,,-0.8518861,-0.8904130,90.2526567,True,1.9560837,1.0575781,-1.0021191,-0.7301386,,-0.9028260,-0.8313638,
317,-1.9055178,-0.9853686,-0.7357716,,-0.8518861,-0.8780936,90.2526567,False,1.2630091,1.0468398,-1.0021191,-0.7181504,,-0.9028260,-0.8195945,
318,-1.4909681,-0.9853686,-0.7239928,,-0.8518861,-0.8655652,90.2526567,False,1.7852334,1.5868516,-1.0021191,-0.7060967,,-0.9028260,-0.8076874,
319,-1.6595606,-0.9853686,-0.7121053,,-0.8518861,-0.8528328,90.2526567,False,1.6130397,1.3572468,-1.0021191,-0.6940111,,-0.9028260,-0.7956650,
320,-2.1988132,-0.9853686,-0.7001147,,-0.8518861,-0.8398887,90.2526567,False,1.5261812,1.3743505,-1.0021191,-0.6818988,,-0.9028260,-0.7835327,
321,-1.7695443,-0.9853686,-0.6880116,,-0.8518861,-0.8267283,90.2526567,True,1.4105870,1.2285496,-1.0021191,-0.6697388,,-0.9028260,-0.7712788,
322,-1.8288157,-0.9853686,-0.6757904,,-0.8518861,-0.8133471,90.2526567,False,1.0336172,1.1882551,-1.0021191,-0.6575163,,-0.9028260,-0.7588956,
323,-1.6500501,-0.9853686,-0.6634492,,-0.8518861,-0.7997470,90.2526567,False,1.2630248,1.5703115,-1.0021191,-0.6452222,,-0.9028260,-0.7463800,
324,-1.5705060,-0.9853686,-0.6509898,,-0.8518861,-0.7859296,90.2526567,True,1.2201921,1.9679478,-1.0021191,-0.6328516,,-0.9028260,-0.7337331,
325,-1.6237862,-0.9853686,-0.6384176,,-0.8518861,-0.7719001,90.2526567,True,1.3584988,1.1100761,-1.0021191,-0.6204045,,-0.9028260,-0.7209602,
326,-2.6412789,-0.9853686,-0.6257234,,-0.8518861,-0.7576412,90.2526567,True,1.5543474,1.5640577,-1.0021191,-0.6078615,,-0.9028260,-0.7080495,
327,-1.5634542,-0.9853686,-0.6128932,,-0.8518861,-0.7431263,90.2526567,True,1.4958188,1.2921400,-1.0021191,-0.5952085,,-0.9028260,-0.6949750,
