,test_signal,expected_s_hat_mosek,expected_s_seas_mosek,expected_s_hat_scs,expected_s_seas_scs,rand_residual_weights,rand_tv_weights,expected_s_hat_mosek_rw,expected_s_seas_mosek_rw,expected_s_hat_mosek_tvw,expected_s_seas_mosek_tvw,expected_s_hat_scs_rw,expected_s_seas_scs_rw,expected_s_hat_scs_tvw,expected_s_seas_scs_tvw,expected_s_hat_mosek_ixs,expected_s_seas_mosek_ixs,expected_s_hat_scs_ixs,expected_s_seas_scs_ixs,expected_s_hat_mosek_yearly_periodic,expected_s_seas_mosek_yearly_periodic
131,4.445059569313609,5.635521904657747,0.1499930089016605,5.618174968060199,0.16290049574466797,68.36484457334342,112.48317863888118,4.445059583281972,-1.4085505185474537e-08,6.001538830386302,-0.09349862800292912,4.442769152498794,0.002290414956962998,5.996320368404575,-0.0935968032819991,6.031625776012269,-1.1970550435908767,6.031565320871738,-1.1994197429819144,6.00153890171564,-0.09350001479186741
132,1.1141204371989364,5.635521903263027,0.1555861897750829,5.618175248116437,0.16880766449057175,25.275912754274465,38.32864712277718,1.1141204515012024,-1.4199176062583974e-08,6.001538830386295,-0.08977327399906115,1.1110830299515937,0.0030373937278871284,5.996320332231118,-0.08949331656313363,6.031625776423946,-1.2445544228990546,6.031565831778784,-1.2468439256086787,6.001538901560884,-0.08977469640014543
133,3.9462494210909176,5.6355219023168095,0.16157408650734154,5.618175549645284,0.1751158195456337,38.72725410007439,106.55550745100533,3.946249435291403,-1.430256043809215e-08,6.001538830386223,-0.08562466917347061,3.942472226975825,0.0037771885761378166,5.996320292455342,-0.08501583049932943,6.031625777096664,-1.2896748551616093,6.031566710844968,-1.2918727141014732,6.0015389015169855,-0.0856261398161953
134,4.821185820536368,5.635521901488736,0.167964482828946,5.618175872956524,0.18183150438349635,197.13494720676456,81.50772933305574,4.821185834803155,-1.4395423060005597e-08,6.0015388303862185,-0.0810432612597555,4.81667708997954,0.004508730302299347,5.996320255667529,-0.08016014120594196,6.031625777834085,-1.3323539472837502,6.031567902004366,-1.3344435058020188,6.001538901519079,-0.08104476423768668
135,5.404370225630773,5.635521900710689,0.17475639209125943,5.618176216995003,0.18895265856570734,195.13308913922188,78.67958223836628,5.404370239962905,-1.4481559640174861e-08,6.001538830386211,-0.07602750526847091,5.399139173437051,0.005231051950688437,5.996320209734871,-0.07492914594458262,6.031625778559979,-1.3725418658938762,6.031569342424009,-1.3745065937410763,6.001538901518454,-0.07602901729875335
136,5.274494921689131,5.635521899947029,0.18194542884107953,5.618176580488627,0.19647387396391242,93.96015934518184,141.42525375247718,5.274494936111236,-1.4565255727449334e-08,6.001538830386204,-0.07057905250327064,5.26855163605235,0.005943284774778909,5.996320164848335,-0.06932860288849867,6.031625779224678,-1.410186885635247,6.031570990561102,-1.4120106760839441,6.001538901502045,-0.07058055564038423
137,5.173491473102493,5.635521899205443,0.18952800664341363,5.618176961663513,0.20439049764769537,139.60617170213092,191.7256786049839,5.173491487606045,-1.4646176428302689e-08,6.0015388303862025,-0.064698997396927,5.166846819574063,0.006644653142952758,5.996320137003811,-0.0633636442744502,6.03162577983837,-1.4452255740498245,6.031572853325387,-1.4468930148662646,6.0015389014844045,-0.06470048190104692
138,4.006137215210494,5.635521898490849,0.19750157887005648,5.61817735875794,0.21269885814493278,139.82487988862567,147.84707981670502,4.006137229831476,-1.472434656825356e-08,6.001538830386202,-0.05838766484529453,3.9988027446611936,0.007334470197463155,5.996320113478561,-0.05703825386843643,6.031625780408077,-1.4775842195733004,6.031574973730888,-1.4790808969389293,6.0015389014502585,-0.05838911158806014
139,2.4608572080130555,5.63552189785779,0.20586663010814465,5.618177769275283,0.22139822295430883,20.712691564465764,169.95806619416837,2.4608572226808643,-1.47990416408234e-08,6.0015388303862,-0.05164281608900892,2.452845063371941,0.008012131655411966,5.996320085647156,-0.05035341708987267,6.03162578101758,-1.5071799163335118,6.0315773989694605,-1.5084927338890879,6.001538901393578,-0.051644193773030825
140,2.4017405780482983,5.635521897357988,0.21462738989574054,5.6181781904618475,0.2304915185298549,166.82509460662206,135.6883593067106,2.4017405928568687,-1.4866995702438102e-08,6.001538830386199,-0.04445898720250746,2.3930634700703135,0.008677107766026633,5.996320054109706,-0.043306298844078286,6.03162578179179,-1.5339383885518156,6.031580125484661,-1.535055949452528,6.001538901417496,-0.04446029155142161
141,6.036175936527962,5.6355218969688154,0.22377766630122337,5.6181786205922695,0.23997143652087916,92.44112899505056,175.95330133320695,6.0361759512719555,-1.4927910958843425e-08,6.001538830386197,-0.03684016756194677,6.02684699799596,0.009328938036166972,5.996320019873356,-0.035900883474032634,6.031625782760867,-1.5578177318415862,6.031583059712767,-1.5587307711120024,6.001538901478623,-0.03684137840904418
142,3.4564020353503806,5.635521896565098,0.23330492016401833,5.6181790604895205,0.24982444184841957,70.50156891057028,190.19758910989535,3.4564020502681765,-1.4982452034758364e-08,6.001538830386199,-0.028796132824111576,3.4464348125925905,0.009967221995154193,5.996319984335171,-0.028144723346335818,6.031625783577431,-1.5788088793487085,6.0315860262986245,-1.5795106093251667,6.001538901509351,-0.02879720697307953
143,5.251429255644065,5.635521896227342,0.24319839906561241,5.618179506727304,0.2600387656070349,141.38153873549828,126.4722575240457,5.251429270518559,-1.502698086572837e-08,6.001538830386199,-0.020335141593665167,5.240837645764222,0.01059160973130162,5.996319948455805,-0.020042696497300436,6.031625784483327,-1.5968783794153432,6.03158889966835,-1.5973643853591126,6.001538901623871,-0.020336072131296384
144,2.7145819801263316,5.635521895900868,0.2534351026446467,5.618179958903682,0.27059062939494927,177.96818845093046,169.3795574223926,2.714581995124379,-1.506176699204189e-08,6.0015388303862,-0.011476507818181212,2.70338018442671,0.011201795613748481,5.996319907293562,-0.011607926781649368,6.0316257853102915,-1.612008319077545,6.0315915991786895,-1.6122765243991717,6.001538901803309,-0.011477282322686298
145,4.631254462273022,5.635521895653641,0.2639842161697445,5.618180413666982,0.2814485996732279,186.70070897409727,40.31846067996665,4.631254477227119,-1.5085332899351055e-08,6.001538830386201,-0.0022466227629814126,4.619456953610794,0.011797508618670976,5.99631986431457,-0.002858772223483441,6.0316257863007445,-1.6241680345940113,6.0315941726898075,-1.6242183830246462,6.0015389019806875,-0.002247217231060043
146,2.453620370494834,5.635521895432283,0.2748156006722899,5.618180870749204,0.29258190542268303,98.07288765118541,110.78048426852783,2.4536203855422896,-1.5099243860856607e-08,6.001538830386226,0.007328647089237321,2.4412418667837055,0.012378503612089016,5.996319799295064,0.00618714940549613,6.0316257872652335,-1.6333535365905854,6.031596704080832,-1.6331879055231604,6.001538902127196,0.0073282555906805675
147,3.3607662262639617,5.635521895288205,0.28590355830360353,5.618181327100284,0.30396411861905415,39.99198063804245,105.1660485543086,3.3607662412842267,-1.5102567673745862e-08,6.001538830386228,0.017227327959468765,3.3478216732456882,0.012944552949837724,5.996319734554129,0.01551538462531218,6.0316257884476165,-1.6395574267433117,6.031599295448765,-1.6391794668775688,6.001538902237249,0.017227161258829126
148,6.312473214630444,5.635521895196482,0.2972282247638352,5.618181781819354,0.3155745231607931,160.14229211171926,137.2438355353181,6.312473229551149,-1.5095381738340475e-08,6.0015388303862345,0.027432592219389037,6.298977776884844,0.013495437775236542,5.9963196718798715,0.025115566723976065,6.031625789763467,-1.6428027726954455,6.031601942661734,-1.642218059603312,6.001538902351584,0.02743265937844839
149,4.5472460230181255,5.635521895087938,0.308768821759389,5.618182235444062,0.3273914961310086,55.41802593276258,64.30766059396876,4.547246037976965,-1.507827414720996e-08,6.001538830386237,0.037926721458194715,4.533215082695609,0.014030940662249839,5.996319618040918,0.03497654693735307,6.031625790830044,-1.6431287884088381,6.031604514227263,-1.6423449523633968,6.001538902415222,0.03792705279389083
150,3.7126234846760564,5.6355218950028005,0.3205093040411006,5.618182685312205,0.33939806637570324,94.2956529802733,139.61493808632758,3.7126234996412895,-1.505084069451742e-08,6.0015388303862505,0.04869618501671376,3.6980726467642326,0.014550838070620527,5.99631955984314,0.04509139277762163,6.0316257918756095,-1.6405446112162352,6.031606841970606,-1.6395711193451528,6.001538902461058,0.04869680116138944
151,5.5522888703147055,5.635521894960486,0.3324342881742468,5.618183129442595,0.3515779281171345,165.7836117522802,176.10754430934637,5.5522888851735015,-1.5009731762532722e-08,6.001538830386254,0.05972800220491728,5.537233977474758,0.015054892920813774,5.996319500395585,0.05545503565250705,6.0316257929978025,-1.6350568587473748,6.031608777455755,-1.633904708963849,6.001538902557158,0.059728894986145524
152,6.116095152892599,5.635521894919142,0.34452153323716356,5.61818356773601,0.36390805504821605,74.60115696253085,16.355221266892915,6.116095167668981,-1.4959350862283164e-08,6.001538830386256,0.07100300140143455,6.100552301651215,0.015542851683602215,5.996319448128887,0.06605900150615501,6.031625793986836,-1.6266827108456363,6.031610264879883,-1.6253639776568591,6.001538902609765,0.07100418177698312
153,3.2725810585829356,5.635521894866263,0.3567551313601318,5.618183999266591,0.3763716391615979,52.93333420231746,124.56835111180439,3.27258107343302,-1.4903282771458992e-08,6.001538830386565,0.0825076364045552,3.256566621967783,0.0160144374287174,5.996319312785878,0.07690146383256934,6.031625794804626,-1.6154212326132134,6.031611390957458,-1.6139484199493395,6.00153890259566,0.0825091144732686
154,4.0086116752573835,5.635521894865901,0.36912849756949806,5.61818442082239,0.3889610182724509,11.981396616812464,94.76511995837285,4.008611689379075,-1.4837439292122344e-08,6.00153883038657,0.09423666368695323,3.992142351348796,0.016469344062154855,5.996319234419727,0.08798891884031403,6.031625795728842,-1.6012447100980836,6.031612351988892,-1.5996301738424878,6.001538902584865,0.09423843055135238
155,3.7494324381367403,5.635521894902287,0.38163472163928275,5.618184831706635,0.4016682170689272,66.44751400081834,46.94069352384632,3.7494324527947986,-1.4761368251035893e-08,6.001538830386579,0.10618450800139646,3.7325252021964737,0.016907236552056802,5.996319137387096,0.09932783825882803,6.031625796695175,-1.5841433061715182,6.031613322033853,-1.5823991141967608,6.0015389025835,0.10618656567711547
156,2.9207297273355675,5.635521894982642,0.39426541786422364,5.618185230601836,0.4144838490254515,125.88465492435743,195.06581591401675,2.920729741938275,-1.4671354971305393e-08,6.001538830386642,0.11834425734998652,2.9034019815984706,0.017327745910235393,5.996319049139321,0.11092283501482368,6.031625797737092,-1.564113843536024,6.031614407854106,-1.5622517692263915,6.001538902652978,0.11834659268716469
157,5.630997698666258,5.635521895127266,0.4070017915736588,5.618185615866488,0.42738835859648405,195.73805508462655,141.1246938816391,5.630997713078045,-1.456707126172651e-08,6.001538830386645,0.13069966866108856,5.61326722732241,0.017730471430956126,5.996319005672999,0.12276916744767014,6.0316257989672915,-1.5411641287487028,6.031615612844899,-1.5391958100302667,6.001538902764792,0.13070227084226999
158,4.905113139050728,5.6355218952741915,0.4198184138660781,5.618185988358882,0.44035572004854945,23.45135108204297,33.3158960727481,4.905113153368887,-1.4453244345756502e-08,6.00153883038665,0.14322854763204368,4.886998162743379,0.018114980647405996,5.996318951288191,0.13485543064150307,6.031625800055488,-1.5153261629011143,6.031616829267178,-1.5132633797749857,6.001538902846049,0.14323141735000486
159,3.9723198163405806,5.635521895441963,0.43269310763666097,5.618186346651237,0.45336312562761355,70.14734915378962,99.3396160967377,3.9723198305529355,-1.4329745470102182e-08,6.001538830386785,0.15591159694621795,3.953839007963981,0.018480808812432702,5.996318870948391,0.14717133671939941,6.031625801098354,-1.4866141062485414,6.031617940937686,-1.484468757120611,6.001538902907995,0.15591472497862105
160,0.1957699629110614,5.635521895655964,0.4456071170786483,5.618186689249345,0.46639114587725256,96.16186147911864,178.38415964467393,0.1957699771216872,-1.4193316975829647e-08,6.001538830386798,0.16873256135162387,0.17694250196437475,0.01882746112009499,5.996318800555256,0.1597082726584782,6.031625802207838,-1.4550360256087576,6.031618859552778,-1.4528199932502124,6.00153890300814,0.1687359196638865
161,5.644981319636552,5.6355218960252484,0.4585397091969878,5.618187012785517,0.47941843978990695,185.2992905244586,20.31391938957609,5.644981333521311,-1.4044945408031907e-08,6.001538830386801,0.1816733931215791,5.625826901505383,0.019154418183034868,5.996318759013142,0.17245555932818654,6.031625804011991,-1.4206090171080066,6.031619578355961,-1.4183338817014934,6.001538903174286,0.18167694219042935
162,1.9286251723435175,5.635521896399204,0.47146232846962344,5.618187320307127,0.4924160167646798,162.10778643814234,56.2810346049667,1.9286251861908636,-1.388952977546896e-08,6.001538830387308,0.19470901572029786,1.9091640316575171,0.01946114071178385,5.996318634629551,0.18539611855729984,6.03162580560988,-1.3834187485857763,6.0316201005916215,-1.3810957297740523,6.001538903264743,0.19471276362064743
163,4.269007723157036,5.635521896905085,0.4843554861467869,5.618187608652784,0.5053638340432974,123.18063725488857,122.03117827598227,4.269007736752935,-1.3720900120476547e-08,6.001538830387361,0.20782247487265598,4.249260651682139,0.01974707149864251,5.996318522921129,0.19851925588878944,6.0316258078338985,-1.3435348855959612,6.031620548968936,-1.341174364540745,6.001538903426527,0.2078263835549249
164,3.918541030914936,5.635521897473478,0.49718788860831564,5.618187878905252,0.5182303098637973,112.70922872506802,126.77026760175987,3.9185410443580952,-1.353935150907989e-08,6.001538830387373,0.22098623493514508,3.898529385664192,0.020011645197060498,5.996318470419409,0.2118043034831751,6.031625810187362,-1.301069689957668,6.031621029090153,-1.2986812307436313,6.0015389036309985,0.22099027892845383
165,6.12231561172775,5.635521898128184,0.5099222566101337,5.618188130387557,0.5309780504769738,51.28490997748883,115.78313201407111,6.122315624900985,-1.33447535909204e-08,6.0015388303873864,0.2341673996914493,6.102061316984731,0.020254294287559784,5.99631842358847,0.22522469073734694,6.03162581282827,-1.2561420582288558,6.031621647940281,-1.2537344287597818,6.001538903864827,0.2341715473088295
166,8.01299010612857,5.635521898772117,0.5225169756371638,5.61818836426442,0.5435654477036602,35.84046726646268,101.07042716629579,8.012990118978479,-1.3141301782517273e-08,6.0015388303874,0.24732917213409739,7.9925156466736205,0.020474458083712333,5.996318377784575,0.23874897814113824,6.031625815019762,-1.208883564477031,6.031622448894945,-1.206465035227001,6.001538904037411,0.2473334059701007
167,4.329804337822028,5.635521899325142,0.534937416979763,5.61818858157384,0.5559577639624121,56.514480663284964,14.51772288616644,4.3298043506667145,-1.293224588392087e-08,6.0015388303874175,0.2604409766210741,4.309132746499528,0.020671590409285533,5.996318329489394,0.2523495650392458,6.031625816515077,-1.1594046318813407,6.031623422235392,-1.1569832760536891,6.001538904090038,0.2604452963454387
168,4.83403864342175,5.635521899949296,0.5471654537471031,5.6181887796162675,0.5681364684529232,199.66174982542938,96.06370096961099,4.834038656003509,-1.2714082020218773e-08,6.001538830389433,0.273486977359513,4.813193476629477,0.020845166688663545,5.996318248019945,0.2660102412706952,6.031625818103265,-1.1077657133395673,6.031624552843218,-1.1053495758682583,6.00153890416385,0.2734913421523603
169,3.373428670494441,5.635521900628702,0.5591821972261087,5.618188958658052,0.5800822936211139,58.45455313804696,113.38030402679469,3.373428682919595,-1.2489103618287329e-08,6.001538830389453,0.2864506029436877,3.352433971739116,0.020994697438725105,5.996318203832725,0.2797132820329506,6.0316258197060515,-1.0540356733848835,6.0316257769117065,-1.0516331322817027,6.0015389042300304,0.28645498810145054
170,5.278099007860988,5.635521901452082,0.5709718548527944,5.618189117709929,0.5917790383291451,30.11971499211656,12.026168724144313,5.27809901988914,-1.2257071296375382e-08,6.001538830389468,0.29931801112092676,5.256979267517654,0.021119734962752944,5.996318166971325,0.2934425995817837,6.031625821638371,-0.9982848256039292,6.031627040705668,-0.9959047217256992,6.001538904256022,0.2993224038027029
171,3.812284194515679,5.635521902321804,0.5825230507336706,5.618189258188469,0.6032148662014881,127.03908234826457,199.679456874034,3.81228420643702,-1.2017713602249409e-08,6.001538830392869,0.3120792728756658,3.7910643103559756,0.02121988375690054,5.996318095837185,0.30718476303880526,6.031625823509021,-0.9406086252256178,6.031628269510515,-0.9382603959235488,6.0015389042481075,0.31208366470228804
172,4.944391943883177,5.635521903355579,0.5938275102904754,5.618189379294537,0.6143810286342059,116.00452725285668,57.21317257600801,4.944391955517405,-1.1767416860292997e-08,6.0015388303928745,0.32472719914182363,4.92309713436102,0.021294809000898023,5.996318077509213,0.3209279237285699,6.031625825703597,-0.8810987903721315,6.031629410730656,-0.8787923522432542,6.001538904297437,0.3247315610717362
173,6.083978848006476,5.63552190448948,0.6048693002768685,5.6181894821134,0.6252613172728505,101.49119281661855,78.41132382477056,6.083978859349434,-1.1506317450005086e-08,6.001538830392976,0.3372477000058014,6.0626345995785496,0.021344247687175473,5.996318037927774,0.33465360151877993,6.031625827956446,-0.819867061172371,6.031630394158387,-0.8176127742647159,6.001538904420201,0.3372519991237359
174,9.864639079804077,5.635521905624507,0.6156242708301412,5.618189567838174,0.6358315168985761,57.56077625721117,156.22792691173603,9.864639090743276,-1.1238228642216529e-08,6.001538830393013,0.34961927570958906,9.843271060060005,0.021368017420308926,5.996317997887139,0.34833650326380766,6.031625829963686,-0.7570283698340976,6.031631157960014,-0.7548368939235304,6.001538904551641,0.3496234909094225
175,0.912505143530157,5.635521906468754,0.626067225666415,5.618189639578559,0.6460664180418958,14.30809685394864,74.08715998835606,0.912505154848587,-1.0967147432544871e-08,6.00153883039302,0.36181941735275286,0.891139077270929,0.021366024014512538,5.996317975018039,0.3619504583872323,6.031625831148583,-0.6926838979639004,6.031631648524591,-0.6905659749294815,6.001538904570964,0.36182356376546326
176,4.627775785843369,5.63552190776167,0.636189069806905,5.618189691807217,0.6559566447023507,120.85961243631071,74.8177440727937,4.6277757964131485,-1.0693152250337491e-08,6.001538830393063,0.373839960387384,4.606437517617771,0.02133826756926614,5.9963179267518,0.37548204626517234,6.031625833112841,-0.6268630525244085,6.031631941903395,-0.6248288737979573,6.001538904654849,0.3738439971339402
177,5.432758426911606,5.6355219092555835,0.6459744064140935,5.618189727799024,0.6654866535597245,134.17648634826833,167.38380282697597,5.432758437180315,-1.041576774196872e-08,6.0015388303931045,0.38566698957617906,5.41147357458081,0.02128485176043437,5.996317876293361,0.3889137113739637,6.0316258352831795,-0.5596644338655471,6.0316320778956465,-0.5577236852685868,6.001538904737956,0.38567090203880633
178,6.052988316537304,5.635521910866218,0.655410060946426,5.618189748938237,0.6746431124771936,71.18792387994519,73.50011701722492,6.052988326494837,-1.0138077449649183e-08,6.0015388303931125,0.39728847649254995,6.031782324963937,0.021205989661429177,5.996317851105071,0.40223015198389983,6.031625837461046,-0.4911988970707868,6.031632146963271,-0.4893605088406991,6.001538904760343,0.39729227058571254
179,4.1455674592427885,5.635521912504235,0.664489250309025,5.618189756590856,0.6834189884208464,48.20577073595236,127.98203382725114,4.145567469033065,-9.859906914466319e-09,6.0015388303931525,0.40869800710901244,4.124465447830675,0.021102007080481967,5.996317821624643,0.41542093130322016,6.031625839496507,-0.4215779668794848,6.031632231900163,-0.4198499938569031,6.00153890473208,0.40870169119948574
180,5.677292610008927,5.635521914571353,0.6732104252994647,5.618189750498026,0.6918124231432238,79.9996100323474,155.7800354115221,5.677292619433851,-9.577785624553445e-09,6.001538830393167,0.41989374176707567,5.65631926231372,0.020973346093702532,5.9963177954515405,0.42847877817820834,6.031625841974544,-0.35090519144574467,6.031632382911293,-0.3492947937148297,6.00153890477765,0.4198972871027688
181,8.446012931349307,5.635521916795692,0.6815620040391597,5.618189732874444,0.6998117492950505,37.00674356054587,80.4915522039981,8.446012940334745,-9.29499538244239e-09,6.001538830393177,0.43086472117762215,8.42519235282946,0.02082057139424066,5.996317777936361,0.4413871286561454,6.031625844455437,-0.27930701103857186,6.031632567148187,-0.27782067071615507,6.00153890482273,0.43086812065377866
182,3.425851058774835,5.635521918528125,0.6895323688695145,5.618189706897534,0.7074052973560295,191.64933689236838,115.46947428326337,3.425851067702596,-9.015281347593091e-09,6.00153883039321,0.44159980768766854,3.405206689808218,0.02064436863575797,5.996317760656257,0.45412732001358946,6.031625846209779,-0.20690989138776816,6.03163271164691,-0.2055535127944158,6.001538904785929,0.4416030754446167
183,7.426955321528762,5.635521920980407,0.6971217872133414,5.618189670511994,0.7145930895755461,120.46812086570058,122.65590136676983,7.426955330051003,-8.734830425867805e-09,6.001538830393228,0.4520983477147451,7.406509778224296,0.02044554260612614,5.996317747167228,0.46668768996951276,6.031625848593165,-0.13379817561515914,6.031632804576857,-0.13257688976722706,6.001538904810676,0.452101447101287
184,5.803171082004305,5.635521923108449,0.7043243833774303,5.618189627971813,0.7213691301190924,129.88989042319528,102.019006333538,5.803171090302447,-8.45484295419636e-09,6.001538830393244,0.4623539901221912,5.7829460625222415,0.020225018886076286,5.996317737370172,0.4790501098011987,6.0316258505426665,-0.06009364057813969,6.031632803555967,-0.05901197704953909,6.001538904825075,0.4623569139286599
185,4.323534149971719,5.635521925389827,0.7111373896080586,5.618189579786823,0.7277304990010997,66.4767490241332,181.41831980180817,4.323534158031412,-8.174606012061392e-09,6.001538830393268,0.47236297209130357,4.303550308488101,0.019983839477989145,5.996317729974146,0.49119759918701345,6.031625852531063,0.014105826052990638,6.0316327282929345,0.01504416712777945,6.001538904816469,0.4723657260642424
186,3.3948435524101193,5.63552192847834,0.7175609938343693,5.618189526684331,0.7336772159133753,180.67909038239998,96.45715046366784,3.3948435602139124,-7.889533454257784e-09,6.001538830393277,0.48212397994383976,3.375120394713491,0.019723157395817204,5.996317724562102,0.5031147149368074,6.031625855036111,0.08869966063078785,6.031632601412222,0.08949192892545269,6.001538904905844,0.48212653747737133
187,7.238370637417975,5.635521934590344,0.723580818374531,5.618189469889826,0.7391950438589515,114.46433576948645,169.2417927418447,7.238370644810334,-7.60014164824133e-09,6.001538830393321,0.49162243543031364,7.218926403924594,0.01944423290647133,5.996317718728387,0.5147744949750108,6.031625859004293,0.16356026495666207,6.03163243361828,0.16420471719476618,6.001538904993418,0.49162480739321684
188,6.583881956861746,5.635521939464391,0.7291813369439178,5.618189414024599,0.7442686662135635,186.986361254319,109.66235830187216,6.583881963995032,-7.3066883244005695e-09,6.001538830393331,0.5008425079256237,6.564733531990257,0.01914842464235977,5.996317712079055,0.5261489719381793,6.031625862275307,0.23851734253045193,6.031632207974643,0.23901320114410107,6.001538905093313,0.5008446941207911
189,8.63666343987146,5.635521944213593,0.7343444932780832,5.618189360741156,0.7488803068705129,81.78518085780846,161.55490688009436,8.636663446625866,-7.010803321019076e-09,6.001538830393363,0.5097658407383546,8.617826258187348,0.018837180856844566,5.99631770391771,0.5372082989310021,6.031625865381714,0.31341686686850734,6.031631969907412,0.31376449643737964,6.001538905192558,0.5097678352867272
190,6.480475237984833,5.635521947291816,0.7390536499627871,5.618189313668686,0.7530135814284883,119.99286467264447,63.12381369222852,6.480475244538653,-6.7172070165394545e-09,6.001538830393371,0.518375050283934,6.461963207725317,0.018512029913516803,5.996317693639853,0.5479239910660524,6.031625867601809,0.38810980677521534,6.031631788501104,0.3883106523966569,6.0015389052265045,0.5183768616329912
191,6.508676633463935,5.635521950394081,0.7433035491857829,5.618189273664122,0.756663259899201,60.06292972783703,123.5851542551372,6.508676639678623,-6.425101658770923e-09,6.001538830393466,0.5266626209862748,6.490502066072452,0.018174566504826573,5.996317677700325,0.5582768136764187,6.03162586980614,0.4624830520239299,6.031631769109598,0.4625396048114596,6.001538905235628,0.5266642445086619
192,4.681349249993937,5.635521953515005,0.7470940953149229,5.61818924320132,0.7598291584957158,58.501224723676415,12.024568651392594,4.681349256004533,-6.134523558420874e-09,6.001538830393481,0.5346253117086677,4.663522809574232,0.01782643980243948,5.996317657597227,0.568252263941623,6.031625872006482,0.536424516368616,6.031631946914443,0.5363400088012892,6.001538905222041,0.5346267539261114
193,3.635771344349918,5.635521958058422,0.7504288596131549,5.618189223598248,0.7625146957220299,54.7612115858953,189.908897990191,3.6357713501222033,-5.841723812839069e-09,6.001538830398355,0.5422628154892309,3.618302005714291,0.01746933831780148,5.996317604460541,0.5778395711940539,6.0316258748890155,0.6098222956299731,6.031632272820985,0.6096004660931053,6.001538905258281,0.5422640726541017
194,5.56648822812534,5.635521975325272,0.7533042018896265,5.618189216828322,0.764716286733603,15.74046426255389,185.30625794016382,5.566488233525412,-5.5463851920752615e-09,6.001538830398362,0.5495672466383662,5.5493832532421195,0.017104976949768196,5.99631758651537,0.5870226588894545,6.031625880114588,0.6825348525912357,6.031632619136196,0.6821797505914571,6.001538905354607,0.5495683182720287
195,7.340919173406611,6.291721821245694,0.7557076898869733,6.304256957265278,0.7664218037581129,83.70495334189425,75.04084689946265,7.340919178462978,-5.247761232049898e-09,6.0015388303983705,0.5565217126473282,7.324184093436455,0.016735080253881013,5.996317567710264,0.5957786297159552,6.031625887594319,0.7543735018914219,6.031632843842573,0.7538894256520773,6.001538905508657,0.5565225923092498
196,9.236285600385775,6.291721874141931,0.7576188339986648,6.304256864816923,0.7676112777017655,139.0472109111764,115.22526960580159,9.23628560508532,-4.949949305497453e-09,6.001538830398418,0.5631009361551431,9.219924233199329,0.016361367376662578,5.996317539167982,0.6040777998825135,6.03162589376835,0.8251315222877349,6.03163289468008,0.8245232139475387,6.001538905637567,0.5631016310788675
197,9.292737633227482,6.2917218804170485,0.7590207265205765,6.304256674065381,0.7682683911099959,15.362038127642197,48.0306543253333,9.292737637259219,-4.653035276940408e-09,6.001538830398437,0.5692834611842638,9.276752120658161,0.015985533042397148,5.996317510129294,0.6118935706245049,6.031625897298988,0.8946109140800834,6.03163284377686,0.8938838008031312,6.001538905773569,0.5692839543376575
198,8.385803506792486,6.29172188391512,0.7598977796224925,6.304256388204666,0.7683782238494877,109.04345320914912,54.96879802653523,8.385803510924704,-4.361251118435913e-09,6.001538830398549,0.5750495753739501,8.37019427468092,0.01560923265825267,5.996317459220292,0.6192002292457627,6.031625899717854,0.9626510220149305,6.031632871686547,0.9618113768714702,6.001538905857494,0.5750498643909956
199,6.710191148783692,6.2917218866555675,0.7602441494568727,6.3042560098772755,0.767935514356608,96.37726391780252,175.576400086327,6.710191152690511,-4.071267748117067e-09,6.001538830398631,0.5803888293937012,6.694957087357795,0.015234062250660433,5.9963174123017735,0.6259792561262707,6.031625901727183,1.0291283491923435,6.031633179384176,1.0281831803141017,6.0015389059065605,0.5803889108373147
200,8.62638272708972,6.291721889490153,0.7600590532248077,6.3042555413053245,0.766940066624288,75.51422331410176,62.85798714208524,8.626382730615402,-3.778931900876185e-09,6.001538830398637,0.5852958230895491,8.611521185337331,0.014861543364402744,5.996317395633635,0.6322159651977786,6.031625903827283,1.0939412508133952,6.031633888309684,1.0928979094339832,6.001538905949183,0.5852956964095636
201,5.2026014146263275,6.291721891731108,0.7593403561701074,6.304254987281658,0.7653904753941743,27.687716006386765,39.27062403605437,5.2026014180813,-3.4847305965220682e-09,6.001538830398697,0.5897644532481341,5.188108320110086,0.014493107343250359,5.99631734953199,0.6378951064076496,6.031625905571759,1.1569826367443057,6.031634944732451,1.1558482056404058,6.0015389060097055,0.5897641198909329
202,7.71762345409824,6.29172189459884,0.7580802855886374,6.304254349035117,0.7632799356795469,29.896368036378654,96.500873236507,7.717623457084636,-3.1886986414810744e-09,6.001538830398852,0.5937840620598298,7.703493388202518,0.014130078419004957,5.996317293497926,0.6429981896323235,6.031625907812083,1.218168818269466,6.031636183522514,1.2169497939231158,6.001538906123234,0.5937835083616081
203,8.597554864017981,6.291721897165416,0.7562610132321075,6.304253631969341,0.7605918923565635,72.41954161721713,83.93826429920884,8.597554866689597,-2.8942425937258985e-09,6.001538830398878,0.5973354426594207,8.583781207144614,0.013773659268346948,5.99631724894665,0.6475005931695968,6.031625909922486,1.2773850360887185,6.031637332176341,1.276086982808689,6.001538906192215,0.5973346728814086
