,test_signal,expected_s_seas_mosek_ixs,expected_obj_val_mosek_ixs,indices,expected_s_seas_mosek_yearly_periodic,expected_obj_val_mosek_yearly_periodic,expected_s_seas_mosek_365,expected_obj_val_mosek_365
321,-0.7695443,-0.6934243,40.9410320,True,-0.6821205,56.2694449,-0.6792192,
322,-0.8288157,-0.6802370,40.9410320,False,-0.6689423,56.2694449,-0.6660874,
323,-0.6500501,-0.6668505,40.9410320,False,-0.6556438,56.2694449,-0.6528412,
324,-0.5705060,-0.6532666,40.9410320,True,-0.6422340,56.2694449,-0.6394888,
325,-0.6237862,-0.6394879,40.9410320,True,-0.6287176,56.2694449,-0.6260356,
326,-1.6412789,-0.6255157,40.9410320,True,-0.6150949,56.2694449,-0.6124838,
327,-0.5634542,-0.6113495,40.9410320,True,-0.6013622,56.2694449,-0.5988327,
328,-1.0696048,-0.5969907,40.9410320,True,-0.5875169,56.2694449,-0.5850827,
329,-0.8428664,-0.5824389,40.9410320,False,-0.5735524,56.2694449,-0.5712309,
330,-0.7921722,-0.5676953,40.9410320,True,-0.5594635,56.2694449,-0.5572759,
331,-0.5452462,-0.5527617,40.9410320,False,-0.5452462,56.2694449,-0.5432167,
332,-0.9568282,-0.5376408,40.9410320,True,-0.5308981,56.2694449,-0.5290538,
333,-0.9776095,-0.5223359,40.9410320,True,-0.5164160,56.2694449,-0.5147885,
334,-0.2630516,-0.5068511,40.9410320,False,-0.5017981,56.2694449,-0.5004230,
335,-1.3591754,-0.4911917,40.9410320,True,-0.4870439,56.2694449,-0.4859605,
336,-0.7623253,-0.4753642,40.9410320,True,-0.4721487,56.2694449,-0.4714015,
337,-0.6629302,-0.4593760,40.9410320,False,-0.4571094,56.2694449,-0.4567471,
338,-0.8284319,-0.4432364,40.9410320,True,-0.4419240,56.2694449,-0.4419997,
339,-0.7579634,-0.4269552,40.9410320,True,-0.4265922,56.2694449,-0.4271626,
340,-1.0201186,-0.4105436,40.9410320,False,-0.4111151,56.2694449,-0.4122400,
341,-0.3972370,-0.3940115,40.9410320,False,-0.3954949,56.2694449,-0.3972371,
342,-0.7394717,-0.3773686,40.9410320,False,-0.3797357,56.2694449,-0.3821603,
343,-0.4395635,-0.3606228,40.9410320,False,-0.3638426,56.2694449,-0.3670128,
344,-0.5928637,-0.3437816,40.9410320,False,-0.3478224,56.2694449,-0.3517990,
345,-1.8684290,-0.3268534,40.9410320,False,-0.3316833,56.2694449,-0.3365242,
346,-0.6735685,-0.3098473,40.9410320,False,-0.3154348,56.2694449,-0.3211948,
347,-0.2927732,-0.2927732,40.9410320,True,-0.2990879,56.2694449,-0.3058180,
348,-0.4881710,-0.2756387,40.9410320,False,-0.2826549,56.2694449,-0.2904021,
349,-0.9276836,-0.2584512,40.9410320,True,-0.2661441,56.2694449,-0.2749525,
350,-0.1001786,-0.2412179,40.9410320,True,-0.2495650,56.2694449,-0.2594755,
351,-0.2998763,-0.2239478,40.9410320,True,-0.2329285,56.2694449,-0.2439784,
352,-0.2813857,-0.2066481,40.9410320,False,-0.2162415,56.2694449,-0.2284655,
353,-0.1289829,-0.1893269,40.9410320,True,-0.1995119,56.2694449,-0.2129421,
354,-0.1061795,-0.1719901,40.9410320,True,-0.1827494,56.2694449,-0.1974146,
355,-0.1340630,-0.1546422,40.9410320,True,-0.1659593,56.2694449,-0.1818863,
356,-0.3611112,-0.1372861,40.9410320,True,-0.1491426,56.2694449,-0.1663575,
357,-0.4533529,-0.1199234,40.9410320,True,-0.1322960,56.2694449,-0.1508257,
358,-0.2728782,-0.1025572,40.9410320,True,-0.1154177,56.2694449,-0.1352891,
359,-0.1197473,-0.0851911,40.9410320,False,-0.0985073,56.2694449,-0.1197473,
360,-0.2216831,-0.0678296,40.9410320,False,-0.0815659,56.2694449,-0.1042005,
361,-0.2958897,-0.0504780,40.9410320,True,-0.0645958,56.2694449,-0.0886477,
362,-0.1390506,-0.0331412,40.9410320,True,-0.0476009,56.2694449,-0.0730890,
363,-0.1003524,-0.0158232,40.9410320,True,-0.0305865,56.2694449,-0.0575253,
364,0.1501607,0.0014709,40.9410320,False,-0.0135594,56.2694449,-0.0419587,
365,-0.0757243,0.0187041,40.9410320,False,0.0034724,56.2694449,,
366,-0.1957218,0.0358631,40.9410320,True,0.0205049,56.2694449,,
367,0.1185301,0.0529783,40.9410320,True,0.0375329,56.2694449,,
368,0.0248968,0.0700425,40.9410320,True,0.0545497,56.2694449,,
369,-0.1170484,0.0870497,40.9410320,True,0.0715528,56.2694449,,
370,-0.0803659,0.1039933,40.9410320,True,0.0885384,56.2694449,,
371,0.4862043,0.1208652,40.9410320,True,0.1055011,56.2694449,,
372,0.2479854,0.1376589,40.9410320,True,0.1224343,56.2694449,,
373,-1.3056607,0.1543720,40.9410320,True,0.1393356,56.2694449,,
374,0.1738893,0.1710038,40.9410320,True,0.1562066,56.2694449,,
375,-0.0661986,0.1875547,40.9410320,True,0.1730479,56.2694449,,
376,-0.0217594,0.2040269,40.9410320,True,0.1898642,56.2694449,,
377,-0.0947364,0.2204217,40.9410320,True,0.2066586,56.2694449,,
378,0.1429252,0.2367397,40.9410320,False,0.2234330,56.2694449,,
379,-0.2144841,0.2529829,40.9410320,True,0.2401879,56.2694449,,
380,-0.1482186,0.2691556,40.9410320,True,0.2569221,56.2694449,,
381,-0.1204418,0.2852605,40.9410320,True,0.2736333,56.2694449,,
382,0.1822433,0.3012989,40.9410320,True,0.2903176,56.2694449,,
383,-0.3097894,0.3172708,40.9410320,True,0.3069696,56.2694449,,
384,0.0381383,0.3331753,40.9410320,True,0.3235828,56.2694449,,
385,0.3401489,0.3490100,40.9410320,False,0.3401489,56.2694449,,
386,0.2041768,0.3647714,40.9410320,False,0.3566584,56.2694449,,
387,0.4828326,0.3804556,40.9410320,False,0.3731009,56.2694449,,
388,0.3517787,0.3960582,40.9410320,True,0.3894645,56.2694449,,
389,-0.1797766,0.4115748,40.9410320,False,0.4057418,56.2694449,,
390,0.2431555,0.4270001,40.9410320,True,0.4219237,56.2694449,,
391,0.3074210,0.4423283,40.9410320,True,0.4379999,56.2694449,,
392,0.4975172,0.4575521,40.9410320,False,0.4539585,56.2694449,,
393,0.5325098,0.4726625,40.9410320,True,0.4697862,56.2694449,,
394,-0.3339608,0.4876503,40.9410320,True,0.4854742,56.2694449,,
395,0.5534146,0.5025071,40.9410320,True,0.5010177,56.2694449,,
396,0.4638918,0.5172244,40.9410320,False,0.5164106,56.2694449,,
397,0.4240512,0.5317947,40.9410320,True,0.5316509,56.2694449,,
398,0.6051744,0.5462107,40.9410320,True,0.5467356,56.2694449,,
399,0.3482406,0.5604636,40.9410320,True,0.5616597,56.2694449,,
400,0.5145968,0.5745490,40.9410320,False,0.5764230,56.2694449,,
401,0.5910235,0.5884610,40.9410320,True,0.5910235,56.2694449,,
402,0.6009837,0.6021958,40.9410320,True,0.6054580,56.2694449,,
403,0.5016685,0.6157511,40.9410320,True,0.6197227,56.2694449,,
404,0.5148780,0.6291261,40.9410320,True,0.6338125,56.2694449,,
405,0.6611257,0.6423186,40.9410320,True,0.6477208,56.2694449,,
406,0.2409304,0.6553247,40.9410320,True,0.6614397,56.2694449,,
407,0.6282466,0.6681430,40.9410320,True,0.6749653,56.2694449,,
408,0.6806449,0.6807711,40.9410320,True,0.6882925,56.2694449,,
409,0.1161026,0.6932053,40.9410320,False,0.7014148,56.2694449,,
410,0.7203735,0.7054434,40.9410320,True,0.7143241,56.2694449,,
411,0.1553002,0.7174823,40.9410320,True,0.7270111,56.2694449,,
412,-0.0866354,0.7293204,40.9410320,True,0.7394705,56.2694449,,
413,0.5762556,0.7409555,40.9410320,False,0.7516958,56.2694449,,
414,0.8357244,0.7523838,40.9410320,True,0.7636791,56.2694449,,
415,0.8586734,0.7636009,40.9410320,True,0.7754107,56.2694449,,
416,0.6764227,0.7746038,40.9410320,True,0.7868857,56.2694449,,
417,0.7853909,0.7853909,40.9410320,True,0.7981032,56.2694449,,
418,0.4435021,0.7959592,40.9410320,True,0.8090608,56.2694449,,
419,0.7349480,0.8063055,40.9410320,False,0.8197547,56.2694449,,
420,0.3393547,0.8164258,40.9410320,True,0.8301799,56.2694449,,
421,0.4764923,0.8263155,40.9410320,False,0.8403298,56.2694449,,
422,0.9113739,0.8359691,40.9410320,True,0.8501964,56.2694449,,
423,0.8906294,0.8453807,40.9410320,False,0.8597702,56.2694449,,
424,0.8276046,0.8545461,40.9410320,True,0.8690461,56.2694449,,
425,0.7014281,0.8634616,40.9410320,True,0.8780231,56.2694449,,
426,0.9061130,0.8721223,40.9410320,True,0.8866991,56.2694449,,
427,0.4124784,0.8805223,40.9410320,True,0.8950703,56.2694449,,
428,0.7477503,0.8886576,40.9410320,True,0.9031372,56.2694449,,
429,0.8052668,0.8965235,40.9410320,True,0.9108989,56.2694449,,
430,-0.0205057,0.9041138,40.9410320,True,0.9183532,56.2694449,,
431,0.9130795,0.9114211,40.9410320,True,0.9254962,56.2694449,,
432,0.6008804,0.9184363,40.9410320,True,0.9323229,56.2694449,,
433,0.9948352,0.9251519,40.9410320,True,0.9388266,56.2694449,,
434,1.0096097,0.9315597,40.9410320,True,0.9449994,56.2694449,,
435,0.9292337,0.9376534,40.9410320,True,0.9508376,56.2694449,,
436,0.9506941,0.9434292,40.9410320,True,0.9563416,56.2694449,,
437,0.6543950,0.9488823,40.9410320,True,0.9615106,56.2694449,,
438,0.4654944,0.9540097,40.9410320,False,0.9663423,56.2694449,,
439,0.7220097,0.9588072,40.9410320,True,0.9708330,56.2694449,,
440,0.7480841,0.9632732,40.9410320,False,0.9749775,56.2694449,,
441,1.0510027,0.9674045,40.9410320,False,0.9787692,56.2694449,,
442,0.9822001,0.9711977,40.9410320,True,0.9822001,56.2694449,,
443,0.9910663,0.9746498,40.9410320,True,0.9852665,56.2694449,,
444,0.9349448,0.9777589,40.9410320,False,0.9879660,56.2694449,,
445,0.9805246,0.9805246,40.9410320,True,0.9903003,56.2694449,,
446,0.8214236,0.9829467,40.9410320,True,0.9922698,56.2694449,,
447,1.0392697,0.9850244,40.9410320,False,0.9938734,56.2694449,,
448,1.1330975,0.9867583,40.9410320,True,0.9951088,56.2694449,,
449,0.7925552,0.9881512,40.9410320,True,0.9959777,56.2694449,,
450,1.0505180,0.9892075,40.9410320,True,0.9964861,56.2694449,,
451,0.9612041,0.9899299,40.9410320,True,0.9966388,56.2694449,,
452,0.9313166,0.9903256,40.9410320,True,0.9964446,56.2694449,,
453,0.8725345,0.9904003,40.9410320,True,0.9959110,56.2694449,,
454,1.0950099,0.9901583,40.9410320,False,0.9950442,56.2694449,,
455,0.7623193,0.9896023,40.9410320,False,0.9938487,56.2694449,,
456,0.4768653,0.9887346,40.9410320,True,0.9923336,56.2694449,,
457,0.2242547,0.9875593,40.9410320,True,0.9905062,56.2694449,,
458,1.0026508,0.9860793,40.9410320,True,0.9883726,56.2694449,,
459,0.8797619,0.9842967,40.9410320,True,0.9859376,56.2694449,,
460,0.6358523,0.9822179,40.9410320,False,0.9832099,56.2694449,,
461,0.7418792,0.9798479,40.9410320,True,0.9801972,56.2694449,,
462,0.9363262,0.9771910,40.9410320,True,0.9769056,56.2694449,,
463,0.9733395,0.9742529,40.9410320,True,0.9733395,56.2694449,,
464,0.3197924,0.9710407,40.9410320,True,0.9695023,56.2694449,,
465,0.9132874,0.9675602,40.9410320,False,0.9653994,56.2694449,,
466,0.9016911,0.9638156,40.9410320,True,0.9610348,56.2694449,,
467,0.9811178,0.9598113,40.9410320,True,0.9564111,56.2694449,,
468,0.5981272,0.9555499,40.9410320,True,0.9515293,56.2694449,,
469,0.4960732,0.9510358,40.9410320,True,0.9463950,56.2694449,,
470,0.9529835,0.9462718,40.9410320,False,0.9410121,56.2694449,,
471,0.7507598,0.9412600,40.9410320,True,0.9353832,56.2694449,,
472,0.3981575,0.9360018,40.9410320,True,0.9295152,56.2694449,,
473,0.7777935,0.9304977,40.9410320,True,0.9234134,56.2694449,,
474,0.9530167,0.9247501,40.9410320,True,0.9170818,56.2694449,,
475,0.6967586,0.9187594,40.9410320,True,0.9105231,56.2694449,,
476,0.5251700,0.9125285,40.9410320,True,0.9037440,56.2694449,,
477,0.9237036,0.9060596,40.9410320,True,0.8967500,56.2694449,,
478,0.1807210,0.8993532,40.9410320,True,0.8895451,56.2694449,,
479,0.2869146,0.8924143,40.9410320,True,0.8821376,56.2694449,,
480,-0.0935533,0.8852473,40.9410320,True,0.8745342,56.2694449,,
481,0.9112404,0.8778549,40.9410320,True,0.8667405,56.2694449,,
482,0.6582747,0.8702385,40.9410320,True,0.8587603,56.2694449,,
483,0.4892377,0.8624010,40.9410320,False,0.8506021,56.2694449,,
484,-0.8360049,0.8543436,40.9410320,False,0.8422725,56.2694449,,
485,0.5517717,0.8460701,40.9410320,False,0.8337771,56.2694449,,
486,0.3538554,0.8375831,40.9410320,False,0.8251198,56.2694449,,
487,0.8981453,0.8288848,40.9410320,False,0.8163032,56.2694449,,
488,0.2639139,0.8199773,40.9410320,True,0.8073284,56.2694449,,
489,0.8319180,0.8108648,40.9410320,True,0.7982010,56.2694449,,
490,0.7048978,0.8015502,40.9410320,True,0.7889248,56.2694449,,
491,-0.0774332,0.7920385,40.9410320,True,0.7795081,56.2694449,,
492,0.3993833,0.7823360,40.9410320,False,0.7699578,56.2694449,,
493,0.5523803,0.7724479,40.9410320,True,0.7602793,56.2694449,,
494,0.5605367,0.7623790,40.9410320,True,0.7504766,56.2694449,,
495,0.4884578,0.7521336,40.9410320,True,0.7405523,56.2694449,,
496,0.7089092,0.7417154,40.9410320,True,0.7305074,56.2694449,,
497,0.1152040,0.7311271,40.9410320,True,0.7203418,56.2694449,,
498,0.0723956,0.7203707,40.9410320,True,0.7100538,56.2694449,,
499,0.6228199,0.7094478,40.9410320,True,0.6996401,56.2694449,,
500,0.4447992,0.6983589,40.9410320,False,0.6890963,56.2694449,,
501,0.6652095,0.6871032,40.9410320,True,0.6784165,56.2694449,,
502,0.3926177,0.6756800,40.9410320,False,0.6675931,56.2694449,,
503,0.6442261,0.6640870,40.9410320,True,0.6566174,56.2694449,,
504,0.7190522,0.6523213,40.9410320,True,0.6454792,56.2694449,,
505,0.4171218,0.6403792,40.9410320,False,0.6341668,56.2694449,,
506,0.3146766,0.6282585,40.9410320,False,0.6226727,56.2694449,,
507,0.6209174,0.6159568,40.9410320,True,0.6109883,56.2694449,,
508,0.0994195,0.6034742,40.9410320,True,0.5991031,56.2694449,,
509,0.4878626,0.5908150,40.9410320,False,0.5870114,56.2694449,,
510,0.6752278,0.5779826,40.9410320,False,0.5747056,56.2694449,,
511,0.2854246,0.5649799,40.9410320,True,0.5621770,56.2694449,,
512,0.5547523,0.5518096,40.9410320,True,0.5494209,56.2694449,,
513,0.3564480,0.5384733,40.9410320,True,0.5364315,56.2694449,,
514,0.5613075,0.5249737,40.9410320,True,0.5232071,56.2694449,,
515,0.5097445,0.5113121,40.9410320,False,0.5097445,56.2694449,,
516,-0.5028533,0.4974922,40.9410320,False,0.4960449,56.2694449,,
517,0.5489423,0.4835168,40.9410320,False,0.4821116,56.2694449,,
518,0.0190746,0.4693886,40.9410320,True,0.4679466,56.2694449,,
519,0.5096179,0.4551105,40.9410320,True,0.4535561,56.2694449,,
520,0.2446842,0.4406839,40.9410320,False,0.4389450,56.2694449,,
521,-0.3771684,0.4261116,40.9410320,True,0.4241223,56.2694449,,
522,0.4649486,0.4113957,40.9410320,True,0.4090957,56.2694449,,
523,0.3389493,0.3965368,40.9410320,True,0.3938714,56.2694449,,
524,0.0889571,0.3815400,40.9410320,True,0.3784598,56.2694449,,
525,0.4085777,0.3664095,40.9410320,True,0.3628701,56.2694449,,
526,0.0234721,0.3511481,40.9410320,True,0.3471100,56.2694449,,
527,0.0793214,0.3357601,40.9410320,False,0.3311913,56.2694449,,
528,0.2192118,0.3202491,40.9410320,True,0.3151245,56.2694449,,
529,0.2277378,0.3046178,40.9410320,True,0.2989188,56.2694449,,
530,0.1374662,0.2888684,40.9410320,False,0.2825817,56.2694449,,
531,0.2770278,0.2730042,40.9410320,True,0.2661195,56.2694449,,
532,0.1464064,0.2570287,40.9410320,True,0.2495371,56.2694449,,
533,0.1903708,0.2409467,40.9410320,True,0.2328434,56.2694449,,
534,-0.4655459,0.2247617,40.9410320,True,0.2160461,56.2694449,,
535,0.2689741,0.2084755,40.9410320,True,0.1991515,56.2694449,,
536,-0.4908169,0.1920887,40.9410320,True,0.1821643,56.2694449,,
537,0.1352778,0.1756032,40.9410320,True,0.1650937,56.2694449,,
538,0.0852397,0.1590203,40.9410320,False,0.1479473,56.2694449,,
539,-0.1953052,0.1423404,40.9410320,False,0.1307313,56.2694449,,
540,0.6277113,0.1255635,40.9410320,False,0.1134505,56.2694449,,
541,0.1380287,0.1086913,40.9410320,True,0.0961083,56.2694449,,
542,-0.0613715,0.0917282,40.9410320,False,0.0787124,56.2694449,,
543,0.4557966,0.0746795,40.9410320,True,0.0612746,56.2694449,,
544,-0.1451788,0.0575510,40.9410320,True,0.0438055,56.2694449,,
545,-0.1398056,0.0403495,40.9410320,True,0.0263199,56.2694449,,
546,-0.0192337,0.0230836,40.9410320,True,0.0088311,56.2694449,,
547,-0.3238309,0.0057632,40.9410320,True,-0.0086491,56.2694449,,
548,-0.1871915,-0.0116004,40.9410320,True,-0.0261100,56.2694449,,
549,-0.0782040,-0.0289973,40.9410320,True,-0.0435426,56.2694449,,
550,-0.4006790,-0.0464191,40.9410320,True,-0.0609393,56.2694449,,
551,-0.2354704,-0.0638586,40.9410320,True,-0.0782938,56.2694449,,
552,-0.7127444,-0.0813097,40.9410320,True,-0.0956014,56.2694449,,
553,0.0085683,-0.0987674,40.9410320,False,-0.1128586,56.2694449,,
554,-0.1911907,-0.1162255,40.9410320,True,-0.1300635,56.2694449,,
555,-0.6511709,-0.1336777,40.9410320,True,-0.1472099,56.2694449,,
556,-0.2548547,-0.1511184,40.9410320,False,-0.1642929,56.2694449,,
557,-0.8760530,-0.1685429,40.9410320,True,-0.1813092,56.2694449,,
558,-0.3530537,-0.1859468,40.9410320,False,-0.1982568,56.2694449,,
559,-0.1821756,-0.2033277,40.9410320,True,-0.2151352,56.2694449,,
560,-0.2773565,-0.2206827,40.9410320,True,-0.2319452,56.2694449,,
561,-0.4399484,-0.2380071,40.9410320,False,-0.2486836,56.2694449,,
562,-0.3118811,-0.2552975,40.9410320,True,-0.2653483,56.2694449,,
563,-0.1875717,-0.2725511,40.9410320,True,-0.2819388,56.2694449,,
564,-0.6584061,-0.2897639,40.9410320,True,-0.2984560,56.2694449,,
565,-0.2469181,-0.3069273,40.9410320,True,-0.3148966,56.2694449,,
566,-0.6561058,-0.3240344,40.9410320,True,-0.3312585,56.2694449,,
567,-0.4049891,-0.3410739,40.9410320,True,-0.3475355,56.2694449,,
568,-0.8520685,-0.3580350,40.9410320,True,-0.3637228,56.2694449,,
569,-0.5064723,-0.3749087,40.9410320,False,-0.3798171,56.2694449,,
570,-0.2770068,-0.3916872,40.9410320,False,-0.3958163,56.2694449,,
571,-0.5657166,-0.4083634,40.9410320,True,-0.4117201,56.2694449,,
572,-0.4374693,-0.4249304,40.9410320,True,-0.4275234,56.2694449,,
573,-0.5797114,-0.4413819,40.9410320,True,-0.4432231,56.2694449,,
574,-1.2343035,-0.4577130,40.9410320,True,-0.4588170,56.2694449,,
575,-0.6089006,-0.4739195,40.9410320,False,-0.4743047,56.2694449,,
576,-0.8036418,-0.4899982,40.9410320,False,-0.4896871,56.2694449,,
577,-0.3396732,-0.5059456,40.9410320,True,-0.5049665,56.2694449,,
578,-0.5058760,-0.5217590,40.9410320,True,-0.5201466,56.2694449,,
579,-0.4750482,-0.5374342,40.9410320,False,-0.5352268,56.2694449,,
580,-0.6278311,-0.5529658,40.9410320,True,-0.5502025,56.2694449,,
581,-0.3761190,-0.5683489,40.9410320,True,-0.5650644,56.2694449,,
582,-0.5098092,-0.5835772,40.9410320,True,-0.5798050,56.2694449,,
583,-0.7384973,-0.5986429,40.9410320,False,-0.5944124,56.2694449,,
584,-0.6765682,-0.6135362,40.9410320,True,-0.6088703,56.2694449,,
585,-0.8993900,-0.6282471,40.9410320,True,-0.6231639,56.2694449,,
586,-0.8089606,-0.6427672,40.9410320,True,-0.6372800,56.2694449,,
587,-1.4780656,-0.6570895,40.9410320,False,-0.6512065,56.2694449,,
588,-0.6712084,-0.6712084,40.9410320,True,-0.6649331,56.2694449,,
589,-0.9090318,-0.6851191,40.9410320,False,-0.6784506,56.2694449,,
590,-0.8480717,-0.6988164,40.9410320,False,-0.6917514,56.2694449,,
591,-0.8903606,-0.7122960,40.9410320,True,-0.7048292,56.2694449,,
592,-0.6652074,-0.7255536,40.9410320,False,-0.7176793,56.2694449,,
593,-1.0230973,-0.7385834,40.9410320,True,-0.7302982,56.2694449,,
594,-0.7983388,-0.7513803,40.9410320,True,-0.7426783,56.2694449,,
595,-1.1180386,-0.7639405,40.9410320,True,-0.7548134,56.2694449,,
596,-1.0291238,-0.7762621,40.9410320,True,-0.7666987,56.2694449,,
597,-0.7783308,-0.7883441,40.9410320,True,-0.7783308,56.2694449,,
598,-0.8909070,-0.8001874,40.9410320,True,-0.7897077,56.2694449,,
599,-0.9689095,-0.8117903,40.9410320,False,-0.8008262,56.2694449,,
600,-1.1188130,-0.8231523,40.9410320,True,-0.8116842,56.2694449,,
601,-1.5503522,-0.8342703,40.9410320,True,-0.8222813,56.2694449,,
602,-1.7710242,-0.8451422,40.9410320,True,-0.8326185,56.2694449,,
603,-0.8068432,-0.8557665,40.9410320,True,-0.8426980,56.2694449,,
604,-0.8720378,-0.8661425,40.9410320,True,-0.8525237,56.2694449,,
605,-0.8493194,-0.8762679,40.9410320,True,-0.8620951,56.2694449,,
606,-0.9226969,-0.8861392,40.9410320,False,-0.8714132,56.2694449,,
607,-1.6478033,-0.8957505,40.9410320,True,-0.8804745,56.2694449,,
608,-0.9132875,-0.9050967,40.9410320,False,-0.8892772,56.2694449,,
609,-1.3723756,-0.9141742,40.9410320,True,-0.8978207,56.2694449,,
610,-0.7492174,-0.9229802,40.9410320,True,-0.9061061,56.2694449,,
611,-0.7804929,-0.9315131,40.9410320,False,-0.9141356,56.2694449,,
612,-0.7684934,-0.9397699,40.9410320,False,-0.9219074,56.2694449,,
613,-1.0865259,-0.9477479,40.9410320,False,-0.9294153,56.2694449,,
614,-0.9754375,-0.9554419,40.9410320,True,-0.9366487,56.2694449,,
615,-1.6138400,-0.9628476,40.9410320,True,-0.9435988,56.2694449,,
616,-0.8813131,-0.9699612,40.9410320,True,-0.9502579,56.2694449,,
617,-0.9595951,-0.9767800,40.9410320,True,-0.9566197,56.2694449,,
618,-1.2101119,-0.9832996,40.9410320,True,-0.9626739,56.2694449,,
619,-1.0794209,-0.9895140,40.9410320,False,-0.9684114,56.2694449,,
620,-1.3690436,-0.9954184,40.9410320,True,-0.9738246,56.2694449,,
621,-1.0255346,-1.0010075,40.9410320,True,-0.9789073,56.2694449,,
622,-0.7409812,-1.0062778,40.9410320,False,-0.9836548,56.2694449,,
623,-1.2857477,-1.0112263,40.9410320,True,-0.9880637,56.2694449,,
624,-1.7669043,-1.0158501,40.9410320,False,-0.9921264,56.2694449,,
625,-1.6128257,-1.0201470,40.9410320,False,-0.9958367,56.2694449,,
626,-1.1213655,-1.0241156,40.9410320,True,-0.9991899,56.2694449,,
627,-0.9380225,-1.0277522,40.9410320,False,-1.0021827,56.2694449,,
628,-1.8140071,-1.0310546,40.9410320,True,-1.0048130,56.2694449,,
629,-1.1280373,-1.0340214,40.9410320,False,-1.0070748,56.2694449,,
630,-1.1825060,-1.0366518,40.9410320,False,-1.0089633,56.2694449,,
631,-1.0389458,-1.0389458,40.9410320,True,-1.0104751,56.2694449,,
632,-1.0697108,-1.0409041,40.9410320,True,-1.0116084,56.2694449,,
633,-1.0806165,-1.0425255,40.9410320,True,-1.0123625,56.2694449,,
634,-1.1316523,-1.0438073,40.9410320,True,-1.0127386,56.2694449,,
635,-1.1253454,-1.0447484,40.9410320,True,-1.0127389,56.2694449,,
636,-1.6352871,-1.0453461,40.9410320,False,-1.0123672,56.2694449,,
637,-1.1618449,-1.0455985,40.9410320,True,-1.0116287,56.2694449,,
638,-1.3278226,-1.0455045,40.9410320,True,-1.0105300,56.2694449,,
639,-1.2181547,-1.0450642,40.9410320,True,-1.0090793,56.2694449,,
640,-1.0979954,-1.0442794,40.9410320,False,-1.0072859,56.2694449,,
641,-1.0051608,-1.0431533,40.9410320,False,-1.0051608,56.2694449,,
642,-1.0415137,-1.0416888,40.9410320,True,-1.0027163,56.2694449,,
643,-1.3545049,-1.0398901,40.9410320,True,-0.9999653,56.2694449,,
644,-0.9650749,-1.0377586,40.9410320,False,-0.9969223,56.2694449,,
645,-1.1070317,-1.0352976,40.9410320,False,-0.9936031,56.2694449,,
646,-1.4749365,-1.0325102,40.9410320,True,-0.9900192,56.2694449,,
647,-1.0585818,-1.0293996,40.9410320,False,-0.9861835,56.2694449,,
648,-0.9490562,-1.0259703,40.9410320,True,-0.9821105,56.2694449,,
649,-1.0773732,-1.0222276,40.9410320,True,-0.9778159,56.2694449,,
650,-0.9628570,-1.0181747,40.9410320,True,-0.9733114,56.2694449,,
651,-0.9544574,-1.0138162,40.9410320,False,-0.9686098,56.2694449,,
652,-0.9468646,-1.0091552,40.9410320,False,-0.9637199,56.2694449,,
653,-1.6429906,-1.0041936,40.9410320,True,-0.9586461,56.2694449,,
654,-1.2076007,-0.9989333,40.9410320,True,-0.9533885,56.2694449,,
655,-1.3636002,-0.9933747,40.9410320,False,-0.9479487,56.2694449,,
656,-0.7697000,-0.9875197,40.9410320,True,-0.9423298,56.2694449,,
657,-1.0034149,-0.9813709,40.9410320,True,-0.9365360,56.2694449,,
658,-0.8857825,-0.9749295,40.9410320,False,-0.9305677,56.2694449,,
659,-1.0489773,-0.9681981,40.9410320,True,-0.9244263,56.2694449,,
660,-1.2647626,-0.9611800,40.9410320,False,-0.9181092,56.2694449,,
661,-1.5242562,-0.9538800,40.9410320,False,-0.9116151,56.2694449,,
662,-1.0911444,-0.9463036,40.9410320,True,-0.9049442,56.2694449,,
663,-0.9944559,-0.9384569,40.9410320,True,-0.8980980,56.2694449,,
664,-0.9497861,-0.9303449,40.9410320,False,-0.8910795,56.2694449,,
665,-0.7320029,-0.9219729,40.9410320,True,-0.8838931,56.2694449,,
666,-1.5004327,-0.9133465,40.9410320,True,-0.8765447,56.2694449,,
667,-1.0759854,-0.9044697,40.9410320,False,-0.8690359,56.2694449,,
668,-0.8123903,-0.8953473,40.9410320,True,-0.8613697,56.2694449,,
669,-0.9957358,-0.8859848,40.9410320,True,-0.8535505,56.2694449,,
670,-0.9071007,-0.8763862,40.9410320,True,-0.8455784,56.2694449,,
671,-0.8289045,-0.8665571,40.9410320,False,-0.8374550,56.2694449,,
672,-0.9767391,-0.8565037,40.9410320,True,-0.8291834,56.2694449,,
673,-0.8207620,-0.8462299,40.9410320,True,-0.8207622,56.2694449,,
674,-1.2147315,-0.8357385,40.9410320,True,-0.8121915,56.2694449,,
675,-0.8492161,-0.8250306,40.9410320,True,-0.8034674,56.2694449,,
676,-1.0647378,-0.8141087,40.9410320,True,-0.7945872,56.2694449,,
677,-0.7898793,-0.8029741,40.9410320,True,-0.7855496,56.2694449,,
678,-1.0296935,-0.7916287,40.9410320,True,-0.7763548,56.2694449,,
679,-0.8102428,-0.7800728,40.9410320,True,-0.7670045,56.2694449,,
680,-0.7478637,-0.7683077,40.9410320,True,-0.7575016,56.2694449,,
681,-0.7293616,-0.7563359,40.9410320,False,-0.7478506,56.2694449,,
682,-1.0866599,-0.7441586,40.9410320,False,-0.7380518,56.2694449,,
