,test_signal,expected_s_seas_mosek_365,expected_obj_val_mosek_365,expected_s_seas_mosek_ixs,expected_obj_val_mosek_ixs,indices,expected_s_seas_mosek_yearly_periodic,expected_obj_val_mosek_yearly_periodic
322,-0.6811291,-0.6828003,,-0.6778191,81.3100704,False,-0.6811291,113.3076696
323,-0.5010220,-0.6716899,,-0.6660779,81.3100704,False,-0.6702158,113.3076696
324,-0.3549388,-0.6604393,,-0.6541333,81.3100704,True,-0.6591637,113.3076696
325,-0.4746965,-0.6490329,,-0.6419784,81.3100704,True,-0.6479554,113.3076696
326,-1.0611623,-0.6374505,,-0.6296005,81.3100704,True,-0.6365670,113.3076696
327,-0.3809880,-0.6256673,,-0.6169870,81.3100704,True,-0.6249685,113.3076696
328,-0.7616652,-0.6136633,,-0.6041310,81.3100704,True,-0.6131359,113.3076696
329,-0.6413328,-0.6014137,,-0.5910259,81.3100704,False,-0.6010391,113.3076696
330,-0.6089364,-0.5888983,,-0.5776707,81.3100704,True,-0.5886542,113.3076696
331,-0.4006134,-0.5761014,,-0.5640675,81.3100704,False,-0.5759640,113.3076696
332,-0.6769161,-0.5630117,,-0.5502214,81.3100704,True,-0.5629573,113.3076696
333,-0.6800120,-0.5496134,,-0.5361358,81.3100704,True,-0.5496166,113.3076696
334,0.1200113,-0.5358952,,-0.5218169,81.3100704,False,-0.5359311,113.3076696
335,-0.8559750,-0.5218504,,-0.5072710,81.3100704,True,-0.5218961,113.3076696
336,-0.5500290,-0.5074675,,-0.4925075,81.3100704,True,-0.5075005,113.3076696
337,-0.4927397,-0.4927397,,-0.4775355,81.3100704,False,-0.4927397,113.3076696
338,-0.5678301,-0.4776647,,-0.4623642,81.3100704,True,-0.4776155,113.3076696
339,-0.5248690,-0.4622438,,-0.4470060,81.3100704,True,-0.4621301,113.3076696
340,-0.6481556,-0.4464828,,-0.4314730,81.3100704,False,-0.4462923,113.3076696
341,-0.2555424,-0.4303920,,-0.4157775,81.3100704,False,-0.4301172,113.3076696
342,-0.4920670,-0.4139860,,-0.3999316,81.3100704,False,-0.4136262,113.3076696
343,-0.3229891,-0.3972752,,-0.3839447,81.3100704,False,-0.3968345,113.3076696
344,-0.4027694,-0.3802742,,-0.3678260,81.3100704,False,-0.3797635,113.3076696
345,-1.0324754,-0.3629933,,-0.3515876,81.3100704,False,-0.3624282,113.3076696
346,-0.4269185,-0.3454472,,-0.3352389,81.3100704,False,-0.3448503,113.3076696
347,-0.1431816,-0.3276550,,-0.3187921,81.3100704,True,-0.3270576,113.3076696
348,-0.3178262,-0.3096405,,-0.3022564,81.3100704,False,-0.3090842,113.3076696
349,-0.5293203,-0.2914227,,-0.2856352,81.3100704,True,-0.2909582,113.3076696
350,0.1924398,-0.2730253,,-0.2689317,81.3100704,True,-0.2727137,113.3076696
351,-0.1841557,-0.2544763,,-0.2521553,81.3100704,True,-0.2543914,113.3076696
352,-0.1657587,-0.2357994,,-0.2353152,81.3100704,False,-0.2360255,113.3076696
353,0.0845824,-0.2170137,,-0.2184178,81.3100704,True,-0.2176441,113.3076696
354,0.1133113,-0.1981339,,-0.2014662,81.3100704,True,-0.1992684,113.3076696
355,0.0406107,-0.1791703,,-0.1844639,81.3100704,True,-0.1809136,113.3076696
356,-0.1872094,-0.1601287,,-0.1674142,81.3100704,True,-0.1625884,113.3076696
357,-0.2248153,-0.1410105,,-0.1503205,81.3100704,True,-0.1442952,113.3076696
358,-0.1260426,-0.1218214,,-0.1331860,81.3100704,True,-0.1260426,113.3076696
359,0.0050197,-0.1025717,,-0.1160171,81.3100704,False,-0.1078457,113.3076696
360,-0.0832761,-0.0832761,,-0.0988171,81.3100704,False,-0.0897239,113.3076696
361,-0.1118455,-0.0639449,,-0.0815863,81.3100704,True,-0.0716903,113.3076696
362,-0.0189889,-0.0445869,,-0.0643252,81.3100704,True,-0.0537514,113.3076696
363,0.0157580,-0.0252156,,-0.0470341,81.3100704,True,-0.0359203,113.3076696
364,0.4549783,-0.0058398,,-0.0297134,81.3100704,False,-0.0182035,113.3076696
365,0.0417739,,,-0.0123340,81.3100704,False,-0.0006014,113.3076696
366,-0.0187537,,,0.0051035,81.3100704,True,0.0168922,113.3076696
367,0.3400822,,,0.0225697,81.3100704,True,0.0342899,113.3076696
368,0.1450625,,,0.0400615,81.3100704,True,0.0515979,113.3076696
369,0.0463776,,,0.0575756,81.3100704,True,0.0688286,113.3076696
370,0.0733000,,,0.0751117,81.3100704,True,0.0860010,113.3076696
371,1.0067506,,,0.0926636,81.3100704,True,0.1031277,113.3076696
372,0.5132065,,,0.1102251,81.3100704,True,0.1202149,113.3076696
373,-0.5136904,,,0.1277959,81.3100704,True,0.1372750,113.3076696
374,0.3309135,,,0.1453758,81.3100704,True,0.1543270,113.3076696
375,0.1230478,,,0.1629645,81.3100704,True,0.1713834,113.3076696
376,0.1537342,,,0.1805616,81.3100704,True,0.1884632,113.3076696
377,0.1256846,,,0.1981639,81.3100704,True,0.2055790,113.3076696
378,0.2610468,,,0.2157653,81.3100704,False,0.2227368,113.3076696
379,0.0825949,,,0.2333595,81.3100704,True,0.2399365,113.3076696
380,0.1240679,,,0.2509433,81.3100704,True,0.2571842,113.3076696
381,0.1462587,,,0.2685075,81.3100704,True,0.2744796,113.3076696
382,0.3081446,,,0.2860429,81.3100704,True,0.2918162,113.3076696
383,0.0680665,,,0.3035404,81.3100704,True,0.3091810,113.3076696
384,0.2502045,,,0.3209939,81.3100704,True,0.3265672,113.3076696
385,0.4802186,,,0.3383970,81.3100704,False,0.3439620,113.3076696
386,0.3494270,,,0.3557377,81.3100704,False,0.3613458,113.3076696
387,0.7333843,,,0.3730037,81.3100704,False,0.3787058,113.3076696
388,0.4697483,,,0.3901801,81.3100704,True,0.3960224,113.3076696
389,0.1813563,,,0.4072518,81.3100704,False,0.4132826,113.3076696
390,0.4006751,,,0.4242066,81.3100704,True,0.4304800,113.3076696
391,0.4410294,,,0.4410294,81.3100704,True,0.4476013,113.3076696
392,0.6842486,,,0.4577052,81.3100704,False,0.4646273,113.3076696
393,0.7389129,,,0.4742159,81.3100704,True,0.4815321,113.3076696
394,0.1428870,,,0.4905464,81.3100704,True,0.4982963,113.3076696
395,0.7504973,,,0.5066817,81.3100704,True,0.5149069,113.3076696
396,0.5799287,,,0.5226038,81.3100704,False,0.5313446,113.3076696
397,0.5475962,,,0.5383004,81.3100704,True,0.5475962,113.3076696
398,0.8097871,,,0.5537596,81.3100704,True,0.5636552,113.3076696
399,0.5208385,,,0.5689692,81.3100704,True,0.5795103,113.3076696
400,0.6301471,,,0.5839230,81.3100704,False,0.5951566,113.3076696
401,0.7386904,,,0.5986149,81.3100704,True,0.6105828,113.3076696
402,0.7446844,,,0.6130415,81.3100704,True,0.6257841,113.3076696
403,0.6277755,,,0.6272057,81.3100704,True,0.6407619,113.3076696
404,0.6411160,,,0.6411160,81.3100704,True,0.6555240,113.3076696
405,0.8242628,,,0.6547810,81.3100704,True,0.6700721,113.3076696
406,0.5152805,,,0.6682053,81.3100704,True,0.6844013,113.3076696
407,0.7463429,,,0.6813962,81.3100704,True,0.6985129,113.3076696
408,0.8242898,,,0.6943583,81.3100704,True,0.7124022,113.3076696
409,0.4720782,,,0.7070960,81.3100704,False,0.7260706,113.3076696
410,0.8787323,,,0.7196198,81.3100704,True,0.7395260,113.3076696
411,0.5039790,,,0.7319371,81.3100704,True,0.7527699,113.3076696
412,0.3890049,,,0.7440554,81.3100704,True,0.7658103,113.3076696
413,0.7263369,,,0.7559790,81.3100704,False,0.7786485,113.3076696
414,1.0619203,,,0.7677066,81.3100704,True,0.7912798,113.3076696
415,1.0964846,,,0.7792338,81.3100704,True,0.8036927,113.3076696
416,0.7980065,,,0.7905563,81.3100704,True,0.8158826,113.3076696
417,0.9279296,,,0.8016695,81.3100704,True,0.8278507,113.3076696
418,0.6877244,,,0.8125750,81.3100704,True,0.8395923,113.3076696
419,0.8511089,,,0.8232773,81.3100704,False,0.8511089,113.3076696
420,0.6459474,,,0.8337779,81.3100704,True,0.8623955,113.3076696
421,0.7194850,,,0.8440754,81.3100704,False,0.8734458,113.3076696
422,1.1290207,,,0.8541654,81.3100704,True,0.8842472,113.3076696
423,1.0780840,,,0.8640405,81.3100704,False,0.8947805,113.3076696
424,0.9495922,,,0.8736963,81.3100704,True,0.9050331,113.3076696
425,0.8505966,,,0.8831284,81.3100704,True,0.9149985,113.3076696
426,1.0822133,,,0.8923355,81.3100704,True,0.9246769,113.3076696
427,0.7146856,,,0.9013100,81.3100704,True,0.9340620,113.3076696
428,0.8864466,,,0.9100477,81.3100704,True,0.9431538,113.3076696
429,0.9251459,,,0.9185411,81.3100704,True,0.9519461,113.3076696
430,0.5100631,,,0.9267770,81.3100704,True,0.9604260,113.3076696
431,1.0565887,,,0.9347479,81.3100704,True,0.9685746,113.3076696
432,0.8280047,,,0.9424407,81.3100704,True,0.9763663,113.3076696
433,1.2061427,,,0.9498421,81.3100704,True,0.9837820,113.3076696
434,1.2291214,,,0.9569357,81.3100704,True,0.9907962,113.3076696
435,1.0624114,,,0.9637083,81.3100704,True,0.9973899,113.3076696
436,1.0989758,,,0.9701497,81.3100704,True,1.0035504,113.3076696
437,0.8704963,,,0.9762523,81.3100704,True,1.0092713,113.3076696
438,0.7787760,,,0.9820089,81.3100704,False,1.0145526,113.3076696
439,0.9096228,,,0.9874092,81.3100704,True,1.0193881,113.3076696
440,0.9251075,,,0.9924457,81.3100704,False,1.0237651,113.3076696
441,1.2737090,,,0.9971052,81.3100704,False,1.0276645,113.3076696
442,1.1317798,,,1.0013743,81.3100704,True,1.0310607,113.3076696
443,1.1454757,,,1.0052399,81.3100704,True,1.0339348,113.3076696
444,1.0512056,,,1.0086946,81.3100704,False,1.0362739,113.3076696
445,1.1171964,,,1.0117309,81.3100704,True,1.0380718,113.3076696
446,0.9734492,,,1.0143416,81.3100704,True,1.0393285,113.3076696
447,1.2286335,,,1.0165252,81.3100704,False,1.0400505,113.3076696
448,1.4137060,,,1.0182802,81.3100704,True,1.0402378,113.3076696
449,0.9628892,,,1.0196083,81.3100704,True,1.0398970,113.3076696
450,1.2442618,,,1.0205108,81.3100704,True,1.0390409,113.3076696
451,1.0789697,,,1.0209894,81.3100704,True,1.0376760,113.3076696
452,1.0474350,,,1.0210515,81.3100704,True,1.0358150,113.3076696
453,1.0063858,,,1.0207104,81.3100704,True,1.0334773,113.3076696
454,1.3282133,,,1.0199795,81.3100704,False,1.0306884,113.3076696
455,0.9515444,,,1.0188663,81.3100704,False,1.0274677,113.3076696
456,0.8089286,,,1.0173752,81.3100704,True,1.0238407,113.3076696
457,0.6825862,,,1.0155137,81.3100704,True,1.0198267,113.3076696
458,1.1431989,,,1.0132834,81.3100704,True,1.0154386,113.3076696
459,1.0106827,,,1.0106827,81.3100704,True,1.0106827,113.3076696
460,0.8873853,,,1.0077162,81.3100704,False,1.0055720,113.3076696
461,0.9397696,,,1.0043914,81.3100704,True,1.0001243,113.3076696
462,1.0519240,,,1.0007128,81.3100704,True,0.9943509,113.3076696
463,1.0963983,,,0.9966849,81.3100704,True,0.9882569,113.3076696
464,0.7259538,,,0.9923182,81.3100704,True,0.9818536,113.3076696
465,1.0307263,,,0.9876232,81.3100704,False,0.9751590,113.3076696
466,1.0209686,,,0.9826102,81.3100704,True,0.9681844,113.3076696
467,1.1168062,,,0.9772899,81.3100704,True,0.9609475,113.3076696
468,0.8593710,,,0.9716786,81.3100704,True,0.9534726,113.3076696
469,0.8065424,,,0.9657985,81.3100704,True,0.9457902,113.3076696
470,1.0764311,,,0.9596719,81.3100704,False,0.9379246,113.3076696
471,0.9298493,,,0.9533183,81.3100704,True,0.9298935,113.3076696
472,0.7513146,,,0.9467540,81.3100704,True,0.9217212,113.3076696
473,0.9387562,,,0.9399924,81.3100704,True,0.9134253,113.3076696
474,1.0898033,,,0.9330469,81.3100704,True,0.9050174,113.3076696
475,0.8930607,,,0.9259251,81.3100704,True,0.8965152,113.3076696
476,0.8044661,,,0.9186374,81.3100704,True,0.8879428,113.3076696
477,1.0505310,,,0.9111912,81.3100704,True,0.8793182,113.3076696
478,0.6262230,,,0.9035883,81.3100704,True,0.8706527,113.3076696
479,0.6761032,,,0.8958360,81.3100704,True,0.8619641,113.3076696
480,0.4825157,,,0.8879389,81.3100704,True,0.8532638,113.3076696
481,1.0493197,,,0.8799015,81.3100704,True,0.8445568,113.3076696
482,0.8513158,,,0.8717284,81.3100704,True,0.8358417,113.3076696
483,0.7630391,,,0.8634301,81.3100704,False,0.8271236,113.3076696
484,0.0965268,,,0.8550110,81.3100704,False,0.8184139,113.3076696
485,0.7863925,,,0.8464787,81.3100704,False,0.8097175,113.3076696
486,0.6832814,,,0.8378377,81.3100704,False,0.8010332,113.3076696
487,1.0705921,,,0.8290896,81.3100704,False,0.7923531,113.3076696
488,0.6296186,,,0.8202359,81.3100704,True,0.7836631,113.3076696
489,0.9586485,,,0.8112813,81.3100704,True,0.7749554,113.3076696
490,0.8410837,,,0.8022242,81.3100704,True,0.7662159,113.3076696
491,0.4449611,,,0.7930663,81.3100704,True,0.7574368,113.3076696
492,0.6784612,,,0.7838151,81.3100704,False,0.7486168,113.3076696
493,0.7499307,,,0.7744722,81.3100704,True,0.7397480,113.3076696
494,0.7488603,,,0.7650391,81.3100704,True,0.7308163,113.3076696
495,0.7075544,,,0.7555144,81.3100704,True,0.7218140,113.3076696
496,0.8250242,,,0.7458938,81.3100704,True,0.7127397,113.3076696
497,0.5100468,,,0.7361700,81.3100704,True,0.7035856,113.3076696
498,0.4830318,,,0.7263387,81.3100704,True,0.6943503,113.3076696
499,0.7534425,,,0.7163925,81.3100704,True,0.6850261,113.3076696
500,0.6576789,,,0.7063211,81.3100704,False,0.6755988,113.3076696
501,0.7807509,,,0.6961143,81.3100704,True,0.6660607,113.3076696
502,0.6196012,,,0.6857618,81.3100704,False,0.6563976,113.3076696
503,0.7599066,,,0.6752534,81.3100704,True,0.6466018,113.3076696
504,0.8947745,,,0.6645817,81.3100704,True,0.6366590,113.3076696
505,0.6130934,,,0.6537423,81.3100704,False,0.6265616,113.3076696
506,0.5554170,,,0.6427311,81.3100704,False,0.6163081,113.3076696
507,0.7433943,,,0.6315435,81.3100704,True,0.6058908,113.3076696
508,0.4345917,,,0.6201783,81.3100704,True,0.5952955,113.3076696
509,0.6223961,,,0.6086399,81.3100704,False,0.5845145,113.3076696
510,0.8862752,,,0.5969299,81.3100704,False,0.5735336,113.3076696
511,0.5071055,,,0.5850469,81.3100704,True,0.5623451,113.3076696
512,0.6782579,,,0.5729896,81.3100704,True,0.5509475,113.3076696
513,0.5285192,,,0.5607526,81.3100704,True,0.5393332,113.3076696
514,0.7148181,,,0.5483368,81.3100704,True,0.5275007,113.3076696
515,0.6322921,,,0.5357369,81.3100704,False,0.5154422,113.3076696
516,0.0771051,,,0.5229505,81.3100704,False,0.5031565,113.3076696
517,0.7340864,,,0.5099784,81.3100704,False,0.4906485,113.3076696
518,0.3231742,,,0.4968214,81.3100704,True,0.4779168,113.3076696
519,0.6855199,,,0.4834799,81.3100704,True,0.4649665,113.3076696
520,0.4207960,,,0.4699548,81.3100704,False,0.4517962,113.3076696
521,0.1021757,,,0.4562527,81.3100704,True,0.4384109,113.3076696
522,0.6423405,,,0.4423772,81.3100704,True,0.4248092,113.3076696
523,0.4556013,,,0.4283260,81.3100704,True,0.4109833,113.3076696
524,0.3117742,,,0.4141029,81.3100704,True,0.3969320,113.3076696
525,0.5768910,,,0.3997143,81.3100704,True,0.3826601,113.3076696
526,0.2630934,,,0.3851611,81.3100704,True,0.3681664,113.3076696
527,0.2829674,,,0.3704497,81.3100704,False,0.3534558,113.3076696
528,0.3465751,,,0.3555839,81.3100704,True,0.3385270,113.3076696
529,0.3472828,,,0.3405643,81.3100704,True,0.3233722,113.3076696
530,0.2875901,,,0.3253887,81.3100704,False,0.3079901,113.3076696
531,0.4114342,,,0.3100607,81.3100704,True,0.2923855,113.3076696
532,0.2765573,,,0.2945840,81.3100704,True,0.2765573,113.3076696
533,0.3059060,,,0.2789682,81.3100704,True,0.2605103,113.3076696
534,-0.0471196,,,0.2632169,81.3100704,True,0.2442507,113.3076696
535,0.4618709,,,0.2473337,81.3100704,True,0.2277907,113.3076696
536,-0.0765715,,,0.2313164,81.3100704,True,0.2111364,113.3076696
537,0.2513466,,,0.2151686,81.3100704,True,0.1943001,113.3076696
538,0.2030798,,,0.1988910,81.3100704,False,0.1772879,113.3076696
539,0.0457475,,,0.1824873,81.3100704,False,0.1601121,113.3076696
540,1.2641180,,,0.1659582,81.3100704,False,0.1427915,113.3076696
541,0.3018420,,,0.1493073,81.3100704,True,0.1253386,113.3076696
542,0.0870831,,,0.1325412,81.3100704,False,0.1077720,113.3076696
543,0.9716504,,,0.1156725,81.3100704,True,0.0901170,113.3076696
544,0.0280178,,,0.0987137,81.3100704,True,0.0723923,113.3076696
545,0.0221089,,,0.0816773,81.3100704,True,0.0546231,113.3076696
546,0.0967741,,,0.0645759,81.3100704,True,0.0368282,113.3076696
547,-0.0871114,,,0.0474220,81.3100704,True,0.0190199,113.3076696
548,-0.0273987,,,0.0302340,81.3100704,True,0.0012170,113.3076696
549,0.0373393,,,0.0130245,81.3100704,True,-0.0165680,113.3076696
550,-0.1513501,,,-0.0041939,81.3100704,True,-0.0343292,113.3076696
551,-0.0773413,,,-0.0214088,81.3100704,True,-0.0520543,113.3076696
552,-0.3245649,,,-0.0386106,81.3100704,True,-0.0697371,113.3076696
553,0.2491169,,,-0.0557955,81.3100704,False,-0.0873781,113.3076696
554,-0.0729600,,,-0.0729600,81.3100704,True,-0.1049841,113.3076696
555,-0.3194590,,,-0.0901004,81.3100704,True,-0.1225555,113.3076696
556,-0.1279206,,,-0.1072143,81.3100704,False,-0.1400862,113.3076696
557,-0.4489295,,,-0.1243023,81.3100704,True,-0.1575767,113.3076696
558,-0.1959096,,,-0.1413679,81.3100704,False,-0.1750210,113.3076696
559,-0.0302346,,,-0.1584147,81.3100704,True,-0.1924195,113.3076696
560,-0.1614427,,,-0.1754461,81.3100704,True,-0.2097789,113.3076696
561,-0.2646265,,,-0.1924628,81.3100704,False,-0.2270996,113.3076696
562,-0.1958759,,,-0.2094652,81.3100704,True,-0.2443757,113.3076696
563,0.0259656,,,-0.2264570,81.3100704,True,-0.2616075,113.3076696
564,-0.3988179,,,-0.2434356,81.3100704,True,-0.2787891,113.3076696
565,-0.0596798,,,-0.2603929,81.3100704,True,-0.2959080,113.3076696
566,-0.4141059,,,-0.2773204,81.3100704,True,-0.3129582,113.3076696
567,-0.2875164,,,-0.2942040,81.3100704,True,-0.3299275,113.3076696
568,-0.5283399,,,-0.3110324,81.3100704,True,-0.3468097,113.3076696
569,-0.3635925,,,-0.3277942,81.3100704,False,-0.3635925,113.3076696
570,-0.0388620,,,-0.3444843,81.3100704,False,-0.3802699,113.3076696
571,-0.4091529,,,-0.3610941,81.3100704,True,-0.3968345,113.3076696
572,-0.3177941,,,-0.3776154,81.3100704,True,-0.4132725,113.3076696
573,-0.4318553,,,-0.3940428,81.3100704,True,-0.4295765,113.3076696
574,-0.7669106,,,-0.4103710,81.3100704,True,-0.4457328,113.3076696
575,-0.4619031,,,-0.4265975,81.3100704,False,-0.4617340,113.3076696
576,-0.5669001,,,-0.4427231,81.3100704,False,-0.4775791,113.3076696
577,-0.0556301,,,-0.4587481,81.3100704,True,-0.4932734,113.3076696
578,-0.3727245,,,-0.4746762,81.3100704,True,-0.5088288,113.3076696
579,-0.2965905,,,-0.4905076,81.3100704,False,-0.5242506,113.3076696
580,-0.5050082,,,-0.5062427,81.3100704,True,-0.5395379,113.3076696
581,-0.0695540,,,-0.5218789,81.3100704,True,-0.5546833,113.3076696
582,-0.3225855,,,-0.5374074,81.3100704,True,-0.5696730,113.3076696
583,-0.5856343,,,-0.5528139,81.3100704,False,-0.5844868,113.3076696
584,-0.5561535,,,-0.5680809,81.3100704,True,-0.5990982,113.3076696
585,-0.6800065,,,-0.5831909,81.3100704,True,-0.6134871,113.3076696
586,-0.6416220,,,-0.5981265,81.3100704,True,-0.6276268,113.3076696
587,-0.9829136,,,-0.6128761,81.3100704,False,-0.6414973,113.3076696
588,-0.5518793,,,-0.6274342,81.3100704,True,-0.6550847,113.3076696
589,-0.7115935,,,-0.6417921,81.3100704,False,-0.6683816,113.3076696
590,-0.6875672,,,-0.6559383,81.3100704,False,-0.6813744,113.3076696
591,-0.7150665,,,-0.6698643,81.3100704,True,-0.6940556,113.3076696
592,-0.4996899,,,-0.6835614,81.3100704,False,-0.7064241,113.3076696
593,-0.7938399,,,-0.6970211,81.3100704,True,-0.7184855,113.3076696
594,-0.6798713,,,-0.7102379,81.3100704,True,-0.7302388,113.3076696
595,-0.8532975,,,-0.7232060,81.3100704,True,-0.7416892,113.3076696
596,-0.8146723,,,-0.7359199,81.3100704,True,-0.7528359,113.3076696
597,-0.6577697,,,-0.7483739,81.3100704,True,-0.7636842,113.3076696
598,-0.7565554,,,-0.7605684,81.3100704,True,-0.7742460,113.3076696
599,-0.8013962,,,-0.7725007,81.3100704,False,-0.7845265,113.3076696
600,-0.8817309,,,-0.7841652,81.3100704,True,-0.7945249,113.3076696
601,-1.1027670,,,-0.7955533,81.3100704,True,-0.8042465,113.3076696
602,-1.2182515,,,-0.8066595,81.3100704,True,-0.8137031,113.3076696
603,-0.6597048,,,-0.8174811,81.3100704,True,-0.8229129,113.3076696
604,-0.7560939,,,-0.8280183,81.3100704,True,-0.8319005,113.3076696
605,-0.7226284,,,-0.8382715,81.3100704,True,-0.8406840,113.3076696
606,-0.8048798,,,-0.8482351,81.3100704,False,-0.8492752,113.3076696
607,-1.1805622,,,-0.8579004,81.3100704,True,-0.8576796,113.3076696
608,-0.7976651,,,-0.8672620,81.3100704,False,-0.8658960,113.3076696
609,-1.0515404,,,-0.8763201,81.3100704,True,-0.8739301,113.3076696
610,-0.4809789,,,-0.8850780,81.3100704,True,-0.8817806,113.3076696
611,-0.5354849,,,-0.8935389,81.3100704,False,-0.8894531,113.3076696
612,-0.5037038,,,-0.9017061,81.3100704,False,-0.8969466,113.3076696
613,-0.9244403,,,-0.9095829,81.3100704,False,-0.9042536,113.3076696
614,-0.8594347,,,-0.9171696,81.3100704,True,-0.9113603,113.3076696
615,-1.1952113,,,-0.9244695,81.3100704,True,-0.9182595,113.3076696
616,-0.7008918,,,-0.9314829,81.3100704,True,-0.9249374,113.3076696
617,-0.8401737,,,-0.9382131,81.3100704,True,-0.9313865,113.3076696
618,-1.0029961,,,-0.9446573,81.3100704,True,-0.9375931,113.3076696
619,-0.9405586,,,-0.9508071,81.3100704,False,-0.9435370,113.3076696
620,-1.0882020,,,-0.9566568,81.3100704,True,-0.9492045,113.3076696
621,-0.9086735,,,-0.9622008,81.3100704,True,-0.9545753,113.3076696
622,-0.3858010,,,-0.9674367,81.3100704,False,-0.9596358,113.3076696
623,-1.0541086,,,-0.9723589,81.3100704,True,-0.9643657,113.3076696
624,-1.2969205,,,-0.9769620,81.3100704,False,-0.9687386,113.3076696
625,-1.2219714,,,-0.9812436,81.3100704,False,-0.9727342,113.3076696
626,-0.9781875,,,-0.9852041,81.3100704,True,-0.9763387,113.3076696
627,-0.7589877,,,-0.9888410,81.3100704,False,-0.9795449,113.3076696
628,-1.3279663,,,-0.9921519,81.3100704,True,-0.9823516,113.3076696
629,-0.9864922,,,-0.9951371,81.3100704,False,-0.9847516,113.3076696
630,-1.0150912,,,-0.9978003,81.3100704,False,-0.9867438,113.3076696
631,-0.9231845,,,-1.0001477,81.3100704,True,-0.9883336,113.3076696
632,-0.9520801,,,-1.0021887,81.3100704,True,-0.9895329,113.3076696
633,-0.9610368,,,-1.0039296,81.3100704,True,-0.9903469,113.3076696
634,-0.9935937,,,-1.0053711,81.3100704,True,-0.9907748,113.3076696
635,-0.9908091,,,-1.0065135,81.3100704,True,-0.9908091,113.3076696
636,-1.2465829,,,-1.0073514,81.3100704,False,-0.9904489,113.3076696
637,-1.0101950,,,-1.0078763,81.3100704,True,-0.9896959,113.3076696
638,-1.0933691,,,-1.0080770,81.3100704,True,-0.9885584,113.3076696
639,-1.0385722,,,-1.0079421,81.3100704,True,-0.9870509,113.3076696
640,-0.9748167,,,-1.0074660,81.3100704,False,-0.9851945,113.3076696
641,-0.8730780,,,-1.0066493,81.3100704,False,-0.9830164,113.3076696
642,-0.9252756,,,-1.0054925,81.3100704,True,-0.9805378,113.3076696
643,-1.1054144,,,-1.0039929,81.3100704,True,-0.9777731,113.3076696
644,-0.7967873,,,-1.0021454,81.3100704,False,-0.9747306,113.3076696
645,-0.9786614,,,-0.9999501,81.3100704,False,-0.9714248,113.3076696
646,-1.1630788,,,-0.9974078,81.3100704,True,-0.9678640,113.3076696
647,-0.9421616,,,-0.9945188,81.3100704,False,-0.9640627,113.3076696
648,-0.7733194,,,-0.9912895,81.3100704,True,-0.9600419,113.3076696
649,-0.9558163,,,-0.9877293,81.3100704,True,-0.9558163,113.3076696
650,-0.8069639,,,-0.9838445,81.3100704,True,-0.9513940,113.3076696
651,-0.7936228,,,-0.9796416,81.3100704,False,-0.9467835,113.3076696
652,-0.7821851,,,-0.9751270,81.3100704,False,-0.9419869,113.3076696
653,-1.2360267,,,-0.9703041,81.3100704,True,-0.9369999,113.3076696
654,-1.0161698,,,-0.9651764,81.3100704,True,-0.9318120,113.3076696
655,-1.0918645,,,-0.9597472,81.3100704,False,-0.9264187,113.3076696
656,-0.4457215,,,-0.9540260,81.3100704,True,-0.9208223,113.3076696
657,-0.8878710,,,-0.9480251,81.3100704,True,-0.9150312,113.3076696
658,-0.6885251,,,-0.9417567,81.3100704,False,-0.9090476,113.3076696
659,-0.9220186,,,-0.9352332,81.3100704,True,-0.9028671,113.3076696
660,-1.0287994,,,-0.9284699,81.3100704,False,-0.8964791,113.3076696
661,-1.1553984,,,-0.9214820,81.3100704,False,-0.8898793,113.3076696
662,-0.9355573,,,-0.9142817,81.3100704,True,-0.8830698,113.3076696
663,-0.8760592,,,-0.9068786,81.3100704,True,-0.8760592,113.3076696
664,-0.8335081,,,-0.8992817,81.3100704,False,-0.8688623,113.3076696
665,-0.4269312,,,-0.8914976,81.3100704,True,-0.8614882,113.3076696
666,-1.1257065,,,-0.8835326,81.3100704,True,-0.8539396,113.3076696
667,-0.9095259,,,-0.8753872,81.3100704,False,-0.8462126,113.3076696
668,-0.6114454,,,-0.8670647,81.3100704,True,-0.8383101,113.3076696
669,-0.8608138,,,-0.8585716,81.3100704,True,-0.8302411,113.3076696
670,-0.7913748,,,-0.8499141,81.3100704,True,-0.8220082,113.3076696
671,-0.6705483,,,-0.8410987,81.3100704,False,-0.8136204,113.3076696
672,-0.8381379,,,-0.8321288,81.3100704,True,-0.8050806,113.3076696
673,-0.6729098,,,-0.8230047,81.3100704,True,-0.7963848,113.3076696
674,-0.9476035,,,-0.8137270,81.3100704,True,-0.7875359,113.3076696
675,-0.7320984,,,-0.8042901,81.3100704,True,-0.7785301,113.3076696
676,-0.8625489,,,-0.7946946,81.3100704,True,-0.7693700,113.3076696
677,-0.6513693,,,-0.7849349,81.3100704,True,-0.7600520,113.3076696
678,-0.8344942,,,-0.7750085,81.3100704,True,-0.7505787,113.3076696
679,-0.6936838,,,-0.7649130,81.3100704,True,-0.7409464,113.3076696
680,-0.5999779,,,-0.7546486,81.3100704,True,-0.7311577,113.3076696
681,-0.5743075,,,-0.7442160,81.3100704,False,-0.7212089,113.3076696
682,-0.8405379,,,-0.7336095,81.3100704,False,-0.7110900,113.3076696
683,-0.0186775,,,-0.7228255,81.3100704,True,-0.7007844,113.3076696
684,-1.4258796,,,-0.7118600,81.3100704,True,-0.6902821,113.3076696
