,test_signal,expected_s_hat_mosek,expected_s_seas_mosek,expected_s_hat_scs,expected_s_seas_scs,rand_residual_weights,rand_tv_weights,expected_s_hat_mosek_rw,expected_s_seas_mosek_rw,expected_s_hat_mosek_tvw,expected_s_seas_mosek_tvw,expected_s_hat_scs_rw,expected_s_seas_scs_rw,expected_s_hat_scs_tvw,expected_s_seas_scs_tvw,expected_s_hat_mosek_transition_100,expected_s_seas_mosek_transition_100,expected_s_hat_scs_transition_100,expected_s_seas_scs_transition_100,expected_s_hat_mosek_seas_max,expected_s_seas_mosek_seas_max
74,3.681457565810391,6.020495057765361,-0.5248015701810043,6.020504675241556,-0.5243020947396778,179.9124739694591,117.52661944794241,9.952579069234547,-6.271121524069711,6.020495054794028,-0.5248045647812722,9.96662231719199,-6.2851647513586375,6.02049500309562,-0.5244369296066582,5.244929385965361,0.2606745741146521,5.242840847655164,0.26370324059365075,6.000655241522029,-0.2563252391626212
75,2.67367663176873,6.020495057523131,-0.629866935943693,6.020503703545405,-0.6295061246211782,107.77977153481778,137.5762863560219,8.886732217488733,-6.213055600381707,6.020495054793984,-0.6298687983771178,8.896402612809222,-6.222725980981047,6.0204950047319805,-0.6295619569922729,5.244929385965361,0.14988638972617224,5.242840847346184,0.15285661743365853,6.000655241440383,-0.30136846788067617
76,6.193790123782556,6.020495057388065,-0.7312171848538646,6.020501906793485,-0.7310143095656699,32.88424776735971,150.35258111307758,12.348779761051082,-6.1549896739273615,6.020495054793967,-0.7312179723370482,12.354198852228063,-6.160408728225662,6.020495008269119,-0.7309676805683492,5.244929385965361,0.04191817047603464,5.2428408469573045,0.044821877515044475,6.000655241389452,-0.34538606653365256
77,5.532860877085396,6.020495057213945,-0.8286016100954955,6.020499448198046,-0.8285720485573047,114.09263731493162,161.14367960259736,11.629784592510882,-6.096923746293644,6.020495054793948,-0.8286013877415069,11.631073817026918,-6.098212939925125,6.020495012810605,-0.8284055346151905,5.244929385965361,-0.06302615434698598,5.242840846480035,-0.060197190734210225,6.000655241334604,-0.38818693454563946
78,5.674799078573211,6.020495057023185,-0.9217193916734358,6.020496521851807,-0.9218727852635371,135.62883713587786,85.01438737583592,11.71365686379737,-6.038857817265334,6.020495054793931,-0.9217182301081144,11.710937644367213,-6.036138565814533,6.020495017156636,-0.9215772891628935,5.244929385965361,-0.164694341287094,5.242840845920325,-0.16194823305327555,6.000655241280345,-0.42956057175582585
79,4.2762147023475485,6.020495056806753,-1.0102508016960738,6.020493394908068,-1.01058976930163,135.3456929724632,109.51428438006887,10.257006566751725,-5.9807918880412725,6.020495054793862,-1.0102487764584882,10.25040026037417,-5.9741855580570355,6.020495022444439,-1.0101659817280333,5.244929385965361,-0.26281530816431176,5.242840845281997,-0.26016003970893975,6.000655241225274,-0.4692896531772834
80,4.339679433598656,6.02049505661865,-1.0938441890831192,6.020490338144388,-1.0943637594940703,150.18019505176431,70.56344712157689,10.262405365068078,-5.922725955782282,6.020495054793825,-1.0938413792784576,10.252033298188838,-5.912353864643065,6.02049502668132,-1.0938225581092,5.244929385965361,-0.35708623216844837,5.242840844573591,-0.35452953254014075,6.000655241178683,-0.5071462998327356
81,4.508740458378421,6.020495056452103,-1.1721885831418142,6.020487630328497,-1.1728763735610657,165.5442410793686,14.924114851906754,10.373400455266284,-5.8646600219951015,6.020495054793746,-1.172185070566675,10.359383885717634,-5.85064342740422,6.0204950297047075,-1.1722381827493513,5.244929385965361,-0.44724198484415445,5.242840843799207,-0.44479125282172516,6.0006552411382135,-0.5429197223224174
82,5.358450608582698,6.020495056296218,-1.2450055499850845,6.020485503451064,-1.2458427030609631,195.64254579898557,140.50668310893025,11.165044666284572,-5.806594087787451,6.020495054791565,-1.245001417789923,11.147504783803198,-5.789054175289889,6.020495027485249,-1.2451358308422458,5.244929385965361,-0.5330467621194345,5.242840842963308,-0.5307089352633728,6.000655241101915,-0.5764141596144324
83,5.216638986551857,6.020495056113307,-1.312035471900784,6.020484123172054,-1.3129982384112102,182.38595322001564,56.05238808801344,10.965167112898468,-5.748528155491838,6.020495054791544,-1.312030803650528,10.944225004956428,-5.727586018498429,6.020495023849685,-1.3122563989436045,5.244929385965361,-0.6142801615625635,5.242840842069696,-0.6120616604720237,6.0006552410658776,-0.6074447120415427
84,2.039167191829724,6.020495055905642,-1.3729864212235101,6.020483548981938,-1.3740481937745108,27.939290855745618,151.93377412896277,7.72962940648366,-5.690462224008916,6.0204950547913505,-1.3729812996610067,7.705406028753112,-5.666238840789055,6.020495017892102,-1.3733074865795534,5.244929385965361,-0.6906872347457867,5.242840841127375,-0.6885938741013681,6.000655241030534,-0.6358193740251395
85,3.812058339686916,6.020495055796974,-1.427538318556059,6.020483703105941,-1.4286718132723504,48.04148027865779,129.9772612277531,9.444454610622984,-5.632396292473933,6.020495054791339,-1.4275328235328986,9.417070832063134,-5.605012494046652,6.020495010415815,-1.4279675591217775,5.244929385965361,-0.7619818283052059,5.242840840157226,-0.760018631940308,6.00065524100557,-0.6613412877240094
86,3.423512307637471,6.020495055714508,-1.4755156374579552,6.0204844953571,-1.476694881783597,184.89991418544835,84.72722219257997,8.997842650051759,-5.574330361541941,6.020495054791328,-1.475509845651599,8.96741910071523,-5.543906793223448,6.020494999611332,-1.4760588124921352,5.244929385965361,-0.8280120260291007,5.242840839166984,-0.8261833061620698,6.000655240984114,-0.683872805989022
87,5.070319037190869,6.020495055670896,-1.5167861525590345,6.020485742929299,-1.5179881909425759,13.586742092805684,48.44661780209294,10.586583439385565,-5.516264430744686,6.020495054791314,-1.5167801354032855,10.553240517666033,-5.482921506523113,6.02049498214314,-1.5174460462677686,5.244929385965361,-0.8886619003937997,5.242840838172623,-0.8869710643469639,6.0006552409663145,-0.7032989067466173
88,5.305055196596617,6.020495055603951,-1.5512797892148096,6.020487257243416,-1.5524859084113618,133.47453720107742,30.757408939109787,10.76325366719347,-5.45819850061666,6.020495054791251,-1.551273612763852,10.727111547797861,-5.4220563515376385,6.020494950608446,-1.5520557654206308,5.244929385965361,-0.9438685262057044,5.242840837184122,-0.9423181207783887,6.000655240948912,-0.7195346389358105
89,2.773595301496212,6.020495055503963,-1.578895070354216,6.020488824140152,-1.5800914975809128,136.54264031013963,46.03373752959223,8.17372785804194,-5.400132571696382,6.020495054790977,-1.5788887950539203,8.134906287940268,-5.361310986789078,6.020494915486851,-1.579782852063315,5.244929385965361,-0.9935308261820889,5.242840836214886,-0.9921225243778528,6.000655240931462,-0.7324912258739564
90,2.794040121736272,6.020495055464921,-1.599484202560699,6.020490212358754,-1.6006622045542085,125.43864426647754,17.86109524251106,8.136106746799692,-5.34206664054331,6.02049505479094,-1.5994778828930425,8.094725125686619,-5.300685004377158,6.020494882644184,-1.6004758925926776,5.244929385965361,-1.0374941449052624,5.2428408352848335,-1.0362286846764057,6.000655240917949,-0.7420709596656004
91,4.044384122461162,6.0204950554834245,-1.6129918321767651,6.020491271951789,-1.6141471914192458,153.05630897365654,123.57766348871101,9.328384806124877,-5.284000706449616,6.020495054791138,-1.6129855174216516,9.284562047563497,-5.240177925432067,6.020494855032426,-1.6140762111016926,5.244929385965361,-1.0756826756717859,5.242840834403182,-1.074559991997277,6.000655240907711,-0.7482184358126127
92,4.031743332364441,6.020495055510939,-1.6194527791289466,6.020491929674693,-1.6205848485629737,121.48632296185956,148.6067786687842,9.25767808073646,-5.2259347712169815,6.020495054791143,-1.6194465134333667,9.211532527627945,-5.179789195781759,6.020494846729203,-1.6206158001065194,5.244929385965361,-1.1080960786995953,5.24284083357248,-1.1071153860737017,6.00065524089892,-0.750919942414861
93,1.7896054967671633,6.020495055547543,-1.6189220004376064,6.0204921579257515,-1.6200325458274614,73.41239137436807,183.2107604279393,6.95747432097692,-5.167868833839948,6.020495054791148,-1.6189158220720417,6.909123673610885,-5.1195181782239265,6.020494841717001,-1.620147421480529,5.244929385965361,-1.1347407383595254,5.242840832796888,-1.1339005134991298,6.0006552408915095,-0.7501778990144794
94,1.8728652366611485,6.020495055679739,-1.6114749408844131,6.020491956620013,-1.6125668981822607,150.42405517146938,192.40262101101857,6.98266811863691,-5.10980289181871,6.020495054791157,-1.6114688810034759,6.932229385601383,-5.059364149320174,6.02049483909751,-1.6127450534966643,5.244929385965361,-1.1556287742775817,5.242840832086335,-1.154926672995221,6.0006552408877125,-0.7460110587920384
95,6.856814035773877,6.020495055912378,-1.5973318131808063,6.020491406098146,-1.5984080596520536,141.09406444915268,122.82928826353753,11.908550942113441,-5.051736945330556,6.02049505479117,-1.5973258957666507,11.856140332421012,-4.999326297091891,6.020494838365598,-1.5986282496198205,5.244929385965361,-1.1708962499654978,5.242840831443946,-1.1703291921858128,6.000655240887201,-0.7385001360943206
96,5.445675789552051,6.020495056045779,-1.576853378679784,6.020490685404207,-1.5779157396613632,20.968952416761148,36.73009656082651,10.439346758707169,-4.99367099944387,6.0204950547911915,-1.5768476218927854,10.385079488222042,-4.939403716752162,6.020494839541669,-1.578157906709178,5.244929385965361,-1.1807974787069453,5.242840830859724,-1.180361864159086,6.000655240885154,-0.7277861974278705
97,3.553416030995104,6.020495056140866,-1.5502655389201825,6.0204898901517305,-1.5513142487140894,58.697640238561036,172.03571444038568,8.489021064912217,-4.935605053343947,6.020495054791385,-1.550259954397735,8.433011435174622,-4.879595406507601,6.020494842563288,-1.551560674830331,5.244929385965361,-1.1854383026928283,5.242840830347329,-1.185129838420263,6.000655240882934,-0.7139694244055169
98,3.884995282386032,6.020495056272193,-1.5177386532876045,6.020489097466654,-1.5187721002157695,19.595726176380616,107.45460291851525,8.762534367689526,-4.877539106168089,6.020495054791396,-1.517733247319248,8.704895528482991,-4.819900267052657,6.020494845612432,-1.5190081636278192,5.244929385965361,-1.184850719732247,5.242840829927106,-1.184664503271623,6.000655240882383,-0.6971380388811043
99,5.77505612932004,6.0204950564281425,-1.4794938827543282,6.020488390077772,-1.4805085641550104,55.774005023282776,84.21858331315241,10.594529254410917,-4.819473158193031,6.020495054791429,-1.4794886577404025,10.535373229155754,-4.76031710248732,6.020494850753954,-1.4807231191676449,5.244929385965361,-1.1790936567952441,5.242840829618749,-1.1790243656763997,6.0006552408831855,-0.6774070787927333
100,3.646618234033375,6.020495056535935,-1.435786624013839,6.020487838050206,-1.4367773127450272,86.8732027363216,125.40236441616416,8.408025424345004,-4.761407209911412,6.020495054791466,-1.4357815793599265,8.347462851141765,-4.700844618186169,6.020494855930765,-1.4369626420896484,5.244929385965361,-1.1682353495759448,5.242840829443953,-1.168277399233786,6.000655240883553,-0.6549119951576219
101,5.544555621750158,6.020495056678761,-1.3868038957013176,6.020487417700724,-1.3877639728005304,130.91873982881776,144.7184523518306,10.24789685018772,-4.703341259993537,6.020495054791487,-1.3867990271332924,10.18603704123386,-4.641481419992055,6.020494859661062,-1.3879153472027084,6.317207681760189,-1.152252872001189,6.318006721941039,-1.1524004089993787,6.000655240885553,-0.6297706034331141
102,2.8361729536437994,6.020495056785905,-1.3327846913889214,6.020487131883964,-1.3337064428622472,108.70699102222106,90.52567569964684,7.481448249438019,-4.645275310761861,6.0204950547915,-1.332779992405256,7.418398971124788,-4.582226018156826,6.020494862386916,-1.3338216304340687,6.317207681760189,-1.131146224070978,6.318006721775718,-1.1313933949740165,6.000655240887384,-0.6021268405431535
103,5.550571235180294,6.020495056964754,-1.2739175414025183,6.020486899022661,-1.2747924243042963,96.3169849243647,189.790176660136,10.137780563065196,-4.587209359518812,6.020495054791555,-1.2739130023237517,10.073648060330935,-4.523076826000864,6.0204948644003125,-1.2748710988804508,6.317207681760189,-1.1048951972429768,6.318006721502107,-1.105235810908863,6.000655240891734,-0.5721126660699192
104,3.843022569112122,6.020495057111692,-1.210493576232638,6.020486711326909,-1.2113123004462563,21.885523828929344,20.995282705795326,8.372165958276408,-4.529143408802627,6.0204950547915645,-1.210489186050472,8.307054719810184,-4.464032165284311,6.02049486531193,-1.2113557037373937,6.317207681760189,-1.0736049597975248,6.318006721165371,-1.0740324875310001,6.00065524089596,-0.5399037219986258
105,5.2427262303421145,6.020495057296943,-1.142759387216712,6.020486510588941,-1.1435119444572337,32.980157096778726,160.85271651164814,9.71380365856796,-4.471077457958561,6.020495054792811,-1.142755132966494,9.647816489979215,-4.4050902660053435,6.020494867442476,-1.143522616213316,6.317207681760189,-1.0373628068845473,6.3180067208259345,-1.0378700934619316,6.000655240901845,-0.5056647235479805
106,4.797037400913736,6.020495057467448,-1.0710151463499467,6.0204863086722264,-1.0716907245771508,122.81701550625512,180.8720868054348,9.210048881757283,-4.413011507435937,6.020495054792827,-1.071011014704266,9.143286672952222,-4.3462492724965,6.020494868649335,-1.0716725449645108,6.317207681760189,-0.9963307443285111,6.318006720531645,-0.9969101384268864,6.000655240907995,-0.4695848515423504
107,5.33579758949468,6.02049505764346,-0.9955408014580476,6.020486125018758,-0.9961277317942916,179.90216161138565,163.5763695797392,9.690743115971435,-4.354945556719986,6.020495054792839,-0.9955367790527436,9.623304833740029,-4.2875072444746625,6.020494870147067,-0.9960860861338134,6.317207681760189,-0.9506727914567409,6.318006720328586,-0.9513162115315801,6.00065524091493,-0.4318499743867936
108,2.268505223727309,6.020495057807198,-0.9166247473813354,6.020486027655563,-0.917110531698104,129.32466073343062,50.531517222470434,6.565384819328708,-4.296879607284356,6.020495054792853,-0.9166208217468379,6.497367387269689,-4.228862163908288,6.02049487308168,-0.9170525990676596,6.317207681760189,-0.900580923153475,6.318006720248094,-0.9012800639522516,6.00065524092212,-0.392652448820205
109,6.146974317221155,6.0204950580905265,-0.8345381726980358,6.020486061104592,-0.8349096973401731,91.62677336351344,38.663277358793565,10.385787937003595,-4.23881365447672,6.0204950547931,-0.8345343316116233,10.317286253207271,-4.170311936648626,6.020494885662561,-0.8348446878808604,6.317207681760189,-0.8462489274187678,6.318006720317998,-0.8469953178645573,6.0006552409332565,-0.35218092741805124
110,7.5268722394162415,6.020495058331197,-0.7497093870974539,6.020486382521125,-0.7499533270398135,129.95842644734228,194.60199153928045,11.707619898145083,-4.180747701412705,6.020495054793467,-0.7497056207502395,11.638726639397627,-4.111854400307017,6.020494901580251,-0.7498927069863621,6.317207681760189,-0.7880385370038341,6.3180067205282135,-0.788824062310562,6.000655240943758,-0.31068355477937354
111,4.22026861543291,6.020495058478138,-0.6625134434023111,6.020487107445012,-0.6626170893441145,102.89485248336608,131.88094792756874,8.342950342485219,-4.122681750225405,6.020495054793476,-0.6625097443195188,8.273755942442067,-4.0534873274533165,6.020494906967402,-0.6625743251359856,6.317207681760189,-0.7262754235598097,6.318006720860355,-0.7270925259550559,6.000655240952065,-0.2683898900792634
112,3.2586709348619616,6.020495058669916,-0.5732003685203891,6.020488257524814,-0.5731527800165092,191.65590505044804,20.939843222439286,7.323286714822869,-4.064615798058133,6.020495054793502,-0.5731967308043663,7.253879364121746,-3.995208429388662,6.020494915441903,-0.5731426440031188,6.317207681760189,-0.6611786734474664,6.318006721296645,-0.6620204305776947,6.000655240962158,-0.2254836796151521
113,6.20094696624034,6.020495058955126,-0.4820832380930327,6.020489842491887,-0.48187648690545387,59.9717281985617,18.89956327169123,10.207496775014823,-4.0065498437843,6.0204950547949405,-0.4820796578566441,10.13796232835368,-3.9370153631200644,6.020494965679847,-0.4819141385496972,6.317207681760189,-0.5930405310458418,6.318006721801837,-0.5939009155260182,6.000655240975582,-0.18217098435260895
114,7.371244819426391,6.020495059210323,-0.3895964209802179,6.020491868964988,-0.389226864863908,159.1943527951791,121.50180281764185,11.319728667014907,-3.948483889058171,6.020495054796545,-0.3895928968140169,11.250150557445203,-3.878905738164747,6.0204950125412795,-0.3893266440551669,6.317207681760189,-0.522281237834707,6.318006722323359,-0.5231553256934985,6.00065524098846,-0.1387006148258123
115,5.301777113614531,6.020495059392549,-0.2961375766130581,6.020494253176704,-0.29560712993773836,126.47755009030597,77.87688515843709,9.192195019544661,-3.890417935031502,6.020495054796572,-0.29613410898998876,9.12265423391894,-3.820877120476408,6.020495020165431,-0.295780992984474,6.317207681760189,-0.44929567066170717,6.318006722814424,-0.4501795638860093,6.000655240999326,-0.09530515672319555
116,6.75275989076928,6.020495059592942,-0.20200791527637957,6.020496803742894,-0.20132508292451867,109.97443356599852,81.12658558418183,10.585111831909318,-3.8323519795216185,6.0204950547966485,-0.20200450626012803,10.515686927226279,-3.7629270366599274,6.0204950273332445,-0.20158095457032504,6.317207681760189,-0.37439457975904017,6.318006723243918,-0.375285262818336,6.000655241010968,-0.052178047526732836
117,4.793829973226376,6.0204950597567395,-0.10753204606245198,6.020499332605025,-0.1067124435470183,88.01152771835118,53.42443330641857,8.568115971739427,-3.7742860248513064,6.02049505479671,-0.10752870109171594,8.498882955527954,-3.7050529825161584,6.0204950310680845,-0.10705286673186368,6.317207681760189,-0.2979187822883085,6.318006723579856,-0.29881419080936256,6.000655241021571,-0.009516559074761993
118,5.7042382396660525,6.020495059965458,-0.012982809032350781,6.0205015804356545,-0.012049112949770867,16.387264605350605,45.76846201135756,9.420458276617753,-3.716220069210231,6.020495054796882,-0.012979536595303645,9.351490660785675,-3.6472524257536474,6.020495029197082,-0.012470241746290935,6.317207681760189,-0.2201659285209556,6.3180067238140305,-0.22106467553620368,6.000655241033729,0.03250684283754269
119,6.489619605808995,6.020495060183925,0.08130494179041227,6.0205033362504565,0.0823237535158509,59.97472136847122,118.35918400614987,10.14777368174309,-3.6581541131226483,6.020495054797126,0.08130812920645672,10.079142420123675,-3.5895228145698836,6.02049502118493,0.08183246797485598,6.317207681760189,-0.14149901269852036,6.3180067239436815,-0.14240033128887633,6.000655241046331,0.07370377952945356
120,3.1088345580693795,6.020495060382539,0.1749795409596861,6.02050442640117,0.1760495628309191,51.83649209462059,193.91008951106505,6.708922699039875,-3.600088157082147,6.020495054797159,0.17498262729137792,6.640696139882477,-3.5318615818829353,6.020495014541231,0.17550502791786046,6.317207681760189,-0.0623020130823712,6.318006723980135,-0.06320556764630259,6.0006552410583645,0.11388762523043129
121,4.380098756824719,6.020495060715119,0.2677107894379881,6.020504685033976,0.26879507937722064,78.11477968893782,30.9144535841148,7.92212093281806,-3.542022199596933,6.020495054797179,0.2677137572428845,7.8543649064201615,-3.4742661495658598,6.020495009644419,0.268219540606243,6.317207681760189,0.017057654653322457,6.318006723958784,0.016152148279942224,6.000655241074874,0.15288864623339682
122,8.748837486109995,6.020495061144323,0.3589974208100669,6.0205040988250556,0.36005832456753856,115.32601020287306,117.17097248138269,12.232793677962265,-3.4839562415075975,6.020495054798357,0.35900025137260044,12.165571423371862,-3.416733937220766,6.020494999871942,0.3594775562213019,6.317207681760189,0.09604459507613404,6.318006723907691,0.095137377718295,6.000655241094571,0.19048440717501078
123,7.492216519581718,6.020495061453607,0.4482324199862644,6.020502790193565,0.44923393365570174,104.20557362566721,65.50660909382913,10.918106763795492,-3.425890285846091,6.020495054798407,0.4482350932375721,10.851478886280205,-3.3592623665888777,6.020494991412409,0.448675057871581,6.317207681760189,0.17401909055450776,6.318006723847438,0.1731103394259594,6.0006552411098015,0.2264248393048431
124,7.385012686171361,6.020495061717401,0.5349400724338242,6.020500883730023,0.5358498841533903,63.520261830843104,192.10781805960622,10.752836975574075,-3.367824330859923,6.020495054798548,0.534942568180881,10.686861552197904,-3.3018488656233456,6.020494984644398,0.5353392214860444,6.317207681760189,0.2504660394841811,6.318006723813044,0.2495560566233604,6.000655241123137,0.26052035012440283
125,6.286059840570198,6.020495061946941,0.6187014081269112,6.0204985814661445,0.6194925507031954,92.77544682851175,193.2378876505885,9.595818181658288,-3.3097583759089044,6.020495054798563,0.6187037050849594,9.530550716835622,-3.2444908759972453,6.020494981634306,0.6190534946356784,6.317207681760189,0.3249239557616391,6.318006723828095,0.32401299291729313,6.000655241134921,0.29261552844951344
126,7.732366359674787,6.020495062191993,0.6991434410448848,6.020496103136376,0.69979538724034,76.05530302250885,197.11139468141772,10.984058735277365,-3.251692420140354,6.020495054798578,0.6991455170138762,10.919552219016369,-3.1871858589042557,6.0204949803894126,0.6994466117980986,6.317207681760189,0.3969750433250601,6.318006723907777,0.3960631981922125,6.000655241146709,0.32258626991941414
127,5.032828631427485,6.0204950623946445,0.7758736217581003,6.020493703517014,0.7763727560949363,150.4980366514833,40.29551446645756,8.226455068869004,-3.1936264650358446,6.02049505479859,0.775875453638612,8.162759934083537,-3.129931302495944,6.020494980038968,0.7761269052438591,6.317207681760189,0.46618253523502967,6.318006724045768,0.4652695904029727,6.0006552411566965,0.3503167677764531
128,7.466924787115546,6.0204950626734455,0.8485555043267479,6.020491546077566,0.8488949118090914,147.9793912637268,57.728495134514255,10.602485252919967,-3.135560507669729,6.020495054798982,0.8485570704305846,10.539649512262393,-3.0727247249630065,6.02049498377516,0.8487580139698118,6.317207681760189,0.5321638186111708,6.318006724234788,0.5312493863305913,6.000655241168357,0.37572832577958937
129,9.586570631088804,6.020495062927073,0.91675491880222,6.020489810641351,0.9169336690636886,105.08117731753079,72.13876915290771,12.664065128290861,-3.0774945511453793,6.0204950547991585,0.916756198435812,12.602134315107259,-3.0155636836389945,6.020494990902975,0.9169050973778644,6.317207681760189,0.594442904864361,6.318006724439402,0.5935261910099489,6.000655241178618,0.3987238766294157
130,8.475276423524186,6.020495063072604,0.9800708390867103,6.020488600983911,0.9800927772334265,137.09796334871194,75.84977787789889,11.494704973129444,-3.019428597664565,6.020495054799228,0.9800718127375626,11.433722203280261,-2.9584457794881436,6.020494998179791,0.9801659491054782,6.317207681760189,0.6525768456764124,6.318006724616406,0.6516565779108392,6.000655241185211,0.4192369825040676
131,3.216369668126289,6.020495063162748,1.0382490722071998,6.020487900249202,1.038121330746531,152.10707850163647,107.07029919509645,6.177732297473633,-2.9613626467642153,6.0204950547992695,1.0382497219779927,6.1177383301046895,-2.901368661723865,6.020495004568308,1.038284999100855,6.317207681760189,0.7062655530103837,6.3180067247288045,0.7053400812729873,6.000655241189662,0.4372744877982568
132,8.042694487947998,6.020495063407416,1.0911171457078552,6.020487567512293,1.0908487192185445,11.378917242789656,144.13404027616798,10.945991133370432,-2.9032966931610433,6.020495054799319,1.0911174565615933,10.887024565443987,-2.8443300350723746,6.020495007833307,1.0910885177873704,6.317207681760189,0.7552892439197721,6.3180067247546265,0.7543567839490979,6.000655241197536,0.45289349445571786
133,9.406459031006523,6.020495063613155,1.1382896660182587,6.020487558965373,1.1378903353264695,24.14985163768185,114.5342590175797,12.25168971335816,-2.8452307377192696,6.020495054799342,1.138289624005794,12.193786708686945,-2.7873276676594774,6.020495008552146,1.1381901812165982,6.317207681760189,0.7992250827393089,6.31800672464876,0.7982835274577551,6.000655241203674,0.4660940116317992
134,6.157607628878794,6.020495063730112,1.1794328230803945,6.020487757473977,1.1789122697039818,106.7037330165951,178.63982013154038,8.944772375622824,-2.787164780929428,6.020495054799366,1.179432417339865,8.887967024608841,-2.730359395117685,6.020495007126958,1.1792559439271615,6.317207681760189,0.8377018788861432,6.318006724390583,0.8367492243185454,6.000655241206823,0.47691682122051676
135,7.677592995828064,6.020495063890609,1.2143373602468508,6.020487979911798,1.2137046196054875,169.68140095224817,143.9133945852519,10.4066917749441,-2.7290988219367835,6.020495054799379,1.2143365849505066,10.351016120800333,-2.6734231246934947,6.020495004186187,1.214077203840969,6.317207681760189,0.8704705718614366,6.318006723991632,0.8695054097213755,6.000655241210288,0.48547095275669405
136,11.092120029625038,6.020495064038461,1.2427362762123315,6.020488132744101,1.2419996679854142,102.14063137119707,77.38192670416659,13.763152829095063,-2.671032862246277,6.0204950547993965,1.2427351295319153,13.708636874107308,-2.6165168437614983,6.020494998447355,1.2423885002770199,6.317207681760189,0.8972290043956442,6.3180067234685495,0.8962505961048869,6.000655241212588,0.491867370963471
137,8.29971013272998,6.020495064046934,1.2643871261795716,6.020488186801597,1.2635544646493404,37.93435074886658,89.0020865956387,10.912676992256428,-2.6129669044702393,6.0204950547994045,1.2643856093392032,10.859348761661245,-2.5596386235513067,6.020494987266863,1.2639497902857688,6.317207681760189,0.9177012932968321,6.318006722851593,0.9167097030993164,6.000655241210464,0.4962497232318059
138,8.567380119145541,6.020495064021593,1.2792596664108447,6.020488069721394,1.27833858950021,166.9369047714865,193.10200537630496,11.122281018297132,-2.5549009470777255,6.020495054799398,1.2792577843129538,11.070166741659714,-2.502786622189003,6.020494974430563,1.278733986485862,6.317207681760189,0.9318185632756565,6.31800672220687,0.9308150021509666,6.000655241206573,0.49886367220008276
139,5.837757407995499,6.020495063952129,1.287379926062014,6.020487798149235,1.2863783963861126,24.870187215931534,193.25327822952664,8.334592367513205,-2.4968349904695306,6.020495054799395,1.2873776856201715,8.283716513564924,-2.445959092169806,6.020494967768327,1.2867706916956574,6.317207681760189,0.939569008612351,6.31800672160213,0.9385557231743352,6.000655241200565,0.49999999990413485
140,6.02806666816142,6.020495063939281,1.2888441790506882,6.020487384688701,1.2877709826068588,120.87690685408893,162.32413662191877,8.466835668298682,-2.4387690338166808,6.020495054799394,1.288841590134902,8.417221049904843,-2.389154381123014,6.020494961587909,1.2881598647820933,6.317207681760189,0.9410111260510053,6.318006721118451,0.9399914845900135,6.000655241195257,0.4999999999556843
141,8.997341613416257,6.020495063975007,1.2836672225540813,6.020486909484706,1.2825324198140848,15.061085578336838,104.85355802213715,11.378044638521926,-2.380703077712218,6.020495054799398,1.2836642980458046,11.329712588751443,-2.332370938213522,6.0204949558988625,1.2829196739071773,6.317207681760189,0.9361276262337329,6.318006720823522,0.935105906516318,6.0006552411904375,0.4990672659956312
142,7.85687327686971,6.020495063949428,1.2717928464237724,6.0204865019619636,1.270607996133051,192.60923093520825,37.67961983636789,10.179510355690198,-2.3226371227780582,6.020495054799392,1.2717896021195825,10.132480592042954,-2.2756073148901543,6.020494950645661,1.2709965901191598,6.317207681760189,0.9248355577832591,6.318006720763697,0.9238165831470184,6.000655241182976,0.4968674971429216
143,7.391181702419469,6.020495063904893,1.253258668509792,6.020486226369383,1.2520367072304164,101.26319859848,154.40466823747508,9.655752829848703,-2.264571168784914,6.020495054799312,1.2532551241572545,9.610043869321704,-2.2188621660118195,6.020494949405883,1.252429953119371,6.317207681760189,0.9071450172565494,6.318006720977923,0.9061338978009381,6.000655241173969,0.493125646547377
144,6.806818109020787,6.020495063859371,1.228133607266781,6.0204861371912575,1.2268885214571423,74.58699238772907,139.2825419526301,9.01332328654813,-2.2065052151548956,6.020495054799308,1.228129785840866,8.968952362223169,-2.162134251594876,6.02049495134434,1.227289189589647,6.317207681760189,0.8830990258843908,6.318006721477354,0.8821006255622851,6.000655241163889,0.48760276549634984
145,7.568763002203953,6.020495063834126,1.196493090104869,6.020486260358728,1.1952394391840375,165.2335181023846,30.935712334392043,9.717202221115306,-2.1484392611579546,6.020495054799304,1.19648901738582,9.67418543984032,-2.105422437276688,6.020494956886225,1.1956489385155558,6.317207681760189,0.8527495233683876,6.318006722245005,0.8517679757075749,6.0006552411534155,0.4800866057621166
146,9.284111585251456,6.020495063799423,1.158388061310217,6.020486611465338,1.1571404198354183,68.20447863565411,160.7489531387873,11.37448484041723,-2.0903733079924702,6.020495054799192,1.1583837652021582,11.33283728207012,-2.048725695030373,6.020494967055717,1.1575581152321577,6.317207681760189,0.8161274538258425,6.318006723231512,0.8151656816759453,6.000655241141544,0.4703798440330013
147,8.246591442964007,6.020495063689015,1.1138889687651494,6.020487191578383,1.1126613170531199,199.6700275880272,166.75559396976828,10.27889875442444,-2.0323073576840844,6.020495054799182,1.11388447861414,10.238634543442352,-1.9920431002310979,6.020494975961474,1.1130841203057502,6.317207681760189,0.7732851053395,6.318006724359839,0.7723444112920032,6.0006552411255525,0.4583157352490532
