,test_signal,expected_s_hat_mosek,expected_s_seas_mosek,expected_s_hat_scs,expected_s_seas_scs
308,5.595172240853547,6.033764560213232,0.7981223986364668,6.033767076890554,0.7984423986928576
309,6.994140290085761,6.033764560779774,0.8884869214696071,6.033766806647779,0.8888185582542865
310,9.311991298905143,6.033764561340881,0.9742299019743489,6.033766568048432,0.9745701371407831
311,8.125043723269258,6.0337645616561275,1.0549194640493524,6.0337664122472265,1.0552660136730778
312,7.397087496539018,6.033764561868589,1.130291437836747,6.033766380953179,1.1306425649777085
313,5.736638678491989,6.033764562062529,1.2001571021805124,6.033766488046759,1.2005112639202271
314,6.885924795074682,6.0337645624136105,1.2643446919189731,6.033766722425335,1.2647001528630892
315,9.113918629501569,6.033764562807553,1.32257345644888,6.033767040675468,1.3229279038707809
316,6.699255655149509,6.033764563018514,1.3745326433624592,6.033767380417936,1.3748829254923733
317,6.063714726161438,6.033764563301112,1.4200394189208545,6.033767688290851,1.4203814850725247
318,7.598279526858917,6.0337645637311255,1.4588593435461468,6.03376791205529,1.459188288595115
319,7.517830332043396,6.033764564154913,1.4906567922632985,6.033768008778478,1.4909670457102193
320,9.217345508883094,6.033764564587021,1.515103816395478,6.033767961530856,1.5153894770950789
321,9.053078080408598,6.033764564857178,1.5318719962858274,6.033767769668412,1.5321271931507607
322,8.074221992601704,6.0337645649908245,1.5407543631682568,6.03376745558606,1.5409736418699214
323,8.864841633705884,6.033764565086571,1.5416522262866112,6.033767054073786,1.54183087332349
324,8.612027314344873,6.033764565064917,1.5345032819163642,6.033766595719145,1.5346375439788122
325,8.47654760108667,6.033764564949804,1.5193390828291087,6.033766107345205,1.5194263280982465
326,8.830780145831838,6.033764564755546,1.4962671602573077,6.033765603460663,1.4963059650744042
327,9.362202853215209,6.0337645644442714,1.465462270754416,6.0337650843390485,1.4654524652860972
328,9.153314083133225,6.033764563948484,1.4271938655451164,6.033764540644756,1.4271365800057583
329,6.940964454321751,6.033764563268082,1.3818670159015725,6.033763963518456,1.38176475865455
330,5.554015067281965,6.033764562645846,1.3300099827185692,6.033763357552823,1.3298667535142983
331,6.423393264618672,6.033764562221747,1.2721164755834344,6.033762740843692,1.2719378517866071
332,6.989058263521418,6.033764561886184,1.2085484670925346,6.033762145870817,1.2083416317797997
333,8.23799206094338,6.033764561572244,1.1396036835058527,6.033761626970379,1.1393773736484034
334,7.051344309406,6.033764561143089,1.065561423061851,6.033761251099294,1.0653257123009112
335,5.941858869960752,6.033764560716263,0.9867784782528163,6.033761095616694,0.9865443871113225
336,6.330746773569327,6.033764560400072,0.9036081533592571,6.033761225910486,0.903387028889614
337,7.145178786097722,6.033764560141626,0.8163252375042521,6.033761675869685,0.8161279432229532
338,7.316123601286481,6.033764559845932,0.7251603625216692,6.033762438624458,0.7249963802617827
339,7.452070966332074,6.033764559483663,0.6303656436832592,6.033763463184694,0.630242197168061
340,4.3805438558177325,6.033764559030291,0.5322337648255357,6.033764654159105,0.5321550826040646
341,6.097893808648642,6.033764558798496,0.43111475565954954,6.033765891607771,0.4310816223852209
342,6.5409993741525385,6.033764558597735,0.3271995819096236,6.033767024907495,0.32720917984936926
343,5.654473495440841,6.033764558371957,0.2206524884336628,6.0337679133217526,0.2206986998183966
344,5.9738148222891345,6.03376455819976,0.1116508225244384,6.03376844924317,0.11172492638831244
345,4.700465622470107,6.0337645580378565,0.00032827146469508405,6.033768570140655,0.00041992536442177794
346,4.995025112856344,6.033764557999588,-0.11319397406580864,6.0337682790312925,-0.11309555631649944
347,5.588792572928215,6.0337645580444725,-0.22889179703206783,6.033767636893343,-0.22879669044422712
348,6.630058251580072,6.0337645581056165,-0.3468084550427536,6.033766757270964,-0.34672502970365343
349,5.086002322387291,6.033764558077003,-0.4670029353734872,6.033765786765751,-0.46693717780602245
350,7.814961169141412,6.033764558106517,-0.5894655849801793,6.033764888522506,-0.5894208148932688
351,7.31133508015459,6.033764557914429,-0.7142217193561681,6.033764194054387,-0.7141988106581527
352,4.9770913009723206,6.03376455752647,-0.8411240892456092,6.0337638012349935,-0.8411220188941362
353,4.5577091707269854,6.0337645571632095,-0.9698804533108745,6.033763753486808,-0.9698971374002381
354,2.303788202740293,6.033764556848293,-1.100214248578193,6.033764023144971,-1.1002475251105517
355,4.298771411303308,6.033764556789348,-1.2318857765082352,6.033764529527913,-1.2319342877009585
356,4.325478846055435,6.033764556775537,-1.364846762281565,6.033765138478001,-1.3649106499486057
357,7.908651471824284,6.033764556795092,-1.4990855697400631,6.033765706471024,-1.499166768586692
358,3.1722763033970303,6.033764556485214,-1.6346155434308696,6.033766092495704,-1.634717709208202
359,5.261183074362753,6.033764556309677,-1.7712044575725432,6.033766220074812,-1.7713324313785297
360,5.100145653733036,6.033764556040878,-1.9087093560591863,6.033766051366393,-1.9088685024378016
361,3.3041300082709397,6.033764555670342,-2.0469145986671564,6.03376562337412,-2.0471099731740265
362,1.6929190234561258,6.033764555365588,-2.1855335775261993,6.033765043293372,-2.1857691843257787
363,3.9403966335246148,6.033764555269836,-2.3243293872367063,6.033764469866795,-2.324607738881144
364,2.2406434877182813,6.033764555269836,-2.4632220047597224,6.033764082305412,-2.4635441332737673
