,test_signal,expected_s_hat_mosek_365,expected_s_seas_mosek_365,expected_obj_val_mosek_365,rand_residual_weights_365,rand_tv_weights_365,expected_s_hat_mosek_tvw_365,expected_s_seas_mosek_tvw_365,expected_obj_val_mosek_tvw_365,expected_s_hat_mosek_rw_365,expected_s_seas_mosek_rw_365,expected_obj_val_mosek_rw_365,expected_s_hat_mosek_transition_365,expected_s_seas_mosek_transition_365,expected_obj_val_mosek_transition_365,expected_s_hat_mosek_transition_wrong_365,expected_s_seas_mosek_transition_wrong_365,expected_obj_val_mosek_transition_wrong_365,expected_s_hat_mosek_seas_max_365,expected_s_seas_mosek_seas_max_365,expected_obj_val_mosek_seas_max_365,expected_s_hat_mosek,expected_s_seas_mosek,expected_obj_val_mosek,expected_s_hat_mosek_ixs,expected_s_seas_mosek_ixs,expected_obj_val_mosek_ixs,indices,expected_s_hat_mosek_yearly_periodic,expected_s_seas_mosek_yearly_periodic,expected_obj_val_mosek_yearly_periodic
83,2.0285984,0.9813427,0.9778625,,1.9072945,1.2423810,0.9235613,1.0381487,,0.9963650,0.9406634,,1.0039406,0.9581376,,-0.0350160,1.9870926,,0.9886396,0.9000000,,0.9381047,1.0206158,55.0329142,0.9386217,1.0191513,47.8111601,True,1.0457203,0.9188332,49.2657948
84,2.2665453,0.9813427,0.9790924,,1.0944173,1.7470199,0.9235613,1.0397381,,0.9963650,0.9414725,,1.0039406,0.9597479,,-0.0350160,1.9872073,,0.9886396,0.9000000,,0.9381047,1.0222715,55.0329142,0.9386217,1.0210542,47.8111601,True,1.0457203,0.9203978,49.2657948
85,1.8440677,0.9813427,0.9800947,,1.2002183,1.6314593,0.9235613,1.0411160,,0.9963650,0.9421144,,1.0039406,0.9611411,,-0.0350160,1.9871104,,0.9886396,0.8999980,,0.9381047,1.0236784,55.0329142,0.9386217,1.0226992,47.8111601,True,1.0457203,0.9217115,49.2657948
86,1.6821653,0.9813427,0.9808783,,1.9205259,1.3933012,0.9235613,1.0422938,,0.9963650,0.9425983,,1.0039406,0.9623277,,-0.0350160,1.9868267,,0.9886396,0.8999970,,0.9381047,1.0248452,55.0329142,0.9386217,1.0240941,47.8111601,True,1.0457203,0.9227805,49.2657948
87,2.0193089,0.9813427,0.9814490,,1.0188776,1.2023506,0.9235613,1.0432791,,0.9963650,0.9429304,,1.0039406,0.9633150,,-0.0350160,1.9863721,,0.9886396,0.8999991,,0.9381047,1.0257795,55.0329142,0.9386217,1.0252454,47.8111601,True,1.0457203,0.9236102,49.2657948
88,1.9284828,0.9813427,0.9818044,,1.6498660,1.1092495,0.9235613,1.0440710,,0.9963650,0.9430983,,1.0039406,0.9641020,,-0.0350160,1.9857390,,0.9886396,0.9000000,,0.9381047,1.0264851,55.0329142,0.9386217,1.0261543,47.8111601,True,1.0457203,0.9242027,49.2657948
89,2.0526835,0.9813427,0.9819437,,1.6660139,1.1896513,0.9235613,1.0446702,,0.9963650,0.9430916,,1.0039406,0.9646891,,-0.0350160,1.9849255,,0.9886396,0.9000000,,0.9381047,1.0269667,55.0329142,0.9386217,1.0268230,47.8111601,True,1.0457203,0.9245609,49.2657948
90,1.9400865,0.9813427,0.9818651,,1.6075718,1.0413742,0.9235613,1.0450761,,0.9963650,0.9428989,,1.0039406,0.9650756,,-0.0350160,1.9839282,,0.9886396,0.8999999,,0.9381047,1.0272306,55.0329142,0.9386217,1.0272557,47.8111601,True,1.0457203,0.9246896,49.2657948
91,1.8111072,0.9813427,0.9815694,,1.7529279,1.5977772,0.9235613,1.0452908,,0.9963650,0.9425151,,1.0039406,0.9652633,,-0.0350160,1.9827521,,0.9886396,0.8999994,,0.9381047,1.0272812,55.0329142,0.9386217,1.0274581,47.8111601,True,1.0457203,0.9245917,49.2657948
92,1.8965849,0.9813427,0.9810567,,1.5867701,1.7295094,0.9235613,1.0453154,,0.9963650,0.9419353,,1.0039406,0.9652530,,-0.0350160,1.9814019,,0.9886396,0.8999997,,0.9381047,1.0271242,55.0329142,0.9386217,1.0274355,47.8111601,False,1.0457203,0.9242717,49.2657948
93,2.1199408,0.9813427,0.9803229,,1.3337494,1.9116356,0.9235613,1.0451463,,0.9963650,0.9411467,,1.0039406,0.9650413,,-0.0350160,1.9798701,,0.9886396,0.9000000,,0.9381047,1.0267621,55.0329142,0.9386217,1.0271885,47.8111601,True,1.0457203,0.9237311,49.2657948
94,2.0397384,0.9813427,0.9793618,,1.7390740,1.9600138,0.9235613,1.0447777,,0.9963650,0.9401345,,1.0039406,0.9646223,,-0.0350160,1.9781452,,0.9886396,0.9000000,,0.9381047,1.0261962,55.0329142,0.9386217,1.0267178,47.8111601,True,1.0457203,0.9229706,49.2657948
95,1.8525407,0.9813427,0.9781718,,1.6899688,1.5938384,0.9235613,1.0442084,,0.9963650,0.9388903,,1.0039406,0.9639946,,-0.0350160,1.9762306,,0.9886396,0.8999999,,0.9381047,1.0254284,55.0329142,0.9386217,1.0260243,47.8111601,True,1.0457203,0.9219919,49.2657948
96,2.1274541,0.9813427,0.9767537,,1.0577313,1.1406847,0.9235613,1.0434392,,0.9963650,0.9374119,,1.0039406,0.9631590,,-0.0350160,1.9741383,,0.9886396,0.9000000,,0.9381047,1.0244648,55.0329142,0.9386217,1.0251138,47.8111601,True,1.0457203,0.9208000,49.2657948
97,1.7781514,0.9813427,0.9751050,,1.2563034,1.8528195,0.9235613,1.0424676,,0.9963650,0.9356922,,1.0039406,0.9621127,,-0.0350160,1.9718722,,0.9886396,0.8999995,,0.9381047,1.0233055,55.0329142,0.9386217,1.0239901,47.8111601,True,1.0457203,0.9193952,49.2657948
98,1.9127847,0.9813427,0.9732282,,1.0505038,1.5129190,0.9235613,1.0412959,,0.9963650,0.9337285,,1.0039406,0.9608578,,-0.0350160,1.9694530,,0.9886396,0.9000000,,0.9381047,1.0219503,55.0329142,0.9386217,1.0226564,47.8111601,True,1.0457203,0.9177776,49.2657948
99,2.0208021,0.9813427,0.9711208,,1.2409158,1.3906241,0.9235613,1.0399208,,0.9963650,0.9315136,,1.0039406,0.9593908,,-0.0350160,1.9668874,,0.9886396,0.9000000,,0.9381047,1.0203957,55.0329142,0.9386217,1.0211115,47.8111601,True,1.0457203,0.9159444,49.2657948
100,1.7838316,0.9813427,0.9687789,,1.4045958,1.6073809,0.9235613,1.0383372,,0.9963650,0.9290394,,1.0039406,0.9577068,,-0.0350160,1.9641801,,0.9886396,0.8999986,,0.9381047,1.0186390,55.0329142,0.9386217,1.0193553,47.8111601,False,1.0457203,0.9138938,49.2657948
101,1.8067815,0.9813427,0.9662006,,1.6364144,1.7090445,0.9235613,1.0365419,,0.9963650,0.9263011,,1.0039406,0.9558024,,0.0169377,1.9613438,,0.9886396,0.8999986,,0.9381047,1.0166757,55.0329142,0.9386217,1.0173847,47.8111601,True,1.0457203,0.9116228,49.2657948
102,1.9853167,0.9813427,0.9633793,,1.5195105,1.4238193,0.9235613,1.0345262,,0.9963650,0.9232880,,1.0039406,0.9536692,,0.0169377,1.9583784,,0.9886396,0.8999998,,0.9381047,1.0145003,55.0329142,0.9386217,1.0151970,47.8111601,True,1.0457203,0.9091272,49.2657948
103,1.9676072,0.9813427,0.9603043,,1.4542999,1.9462641,0.9235613,1.0322769,,0.9963650,0.9199837,,1.0039406,0.9512945,,0.0169377,1.9552692,,0.9886396,0.9000000,,0.9381047,1.0121072,55.0329142,0.9386217,1.0127896,47.8111601,True,1.0457203,0.9064036,49.2657948
104,1.9383901,0.9813427,0.9569661,,1.0625554,1.0578699,0.9235613,1.0297814,,0.9963650,0.9163746,,1.0039406,0.9486662,,0.0169377,1.9520022,,0.9886396,0.9000000,,0.9381047,1.0094899,55.0329142,0.9386217,1.0101577,47.8111601,False,1.0457203,0.9034473,49.2657948
105,1.8873468,0.9813427,0.9533558,,1.1209482,1.7939617,0.9235613,1.0270276,,0.9963650,0.9124490,,1.0039406,0.9457727,,0.0169377,1.9485631,,0.9886396,0.9000000,,0.9381047,1.0066361,55.0329142,0.9386217,1.0072898,47.8111601,True,1.0457203,0.9002493,49.2657948
106,1.8025370,0.9813427,0.9494647,,1.5937738,1.8993268,0.9235613,1.0240028,,0.9963650,0.9081962,,1.0039406,0.9426019,,0.0169377,1.9449348,,0.9886396,0.8999568,,0.9381047,1.0035354,55.0329142,0.9386217,1.0041765,47.8111601,False,1.0457203,0.8968021,49.2657948
107,1.8461282,0.9813427,0.9452827,,1.8942219,1.8082967,0.9235613,1.0206927,,0.9963650,0.9036047,,1.0039406,0.9391399,,0.0169377,1.9410937,,0.9886396,0.8998263,,0.9381047,1.0001761,55.0329142,0.9386217,1.0008069,47.8111601,True,1.0615391,0.8930977,49.2657948
108,2.4149707,1.0140766,0.9407959,,1.6280245,1.2133238,0.9235613,1.0170782,,1.0970290,0.8986578,,1.0039406,0.9353687,,0.0169377,1.9370023,,0.9886396,0.8995622,,0.9381047,0.9965446,55.0329142,0.9386217,0.9971700,47.8111601,True,1.0615391,0.8891262,49.2657948
109,1.8597688,1.0140766,0.9359882,,1.4296146,1.1508594,0.9235613,1.0131374,,1.0970290,0.8933355,,1.0039406,0.9312675,,0.0169377,1.9326135,,0.9886396,0.8991170,,0.9381047,0.9926280,55.0329142,0.9386217,0.9932559,47.8111601,False,1.0615391,0.8848784,49.2657948
110,2.1742467,1.0140766,0.9308567,,1.6313601,1.9715894,0.9235613,1.0088629,,1.0970290,0.8876390,,1.0039406,0.9268292,,0.0169377,1.9279198,,0.9886396,0.8984605,,0.9381047,0.9884226,55.0329142,0.9386217,0.9890653,47.8111601,False,1.0615391,0.8803532,49.2657948
111,1.8546607,1.0140766,0.9253958,,1.4889203,1.6414787,0.9235613,1.0042447,,1.0970290,0.8815647,,1.0039406,0.9220445,,0.0169377,1.9229063,,0.9886396,0.8975616,,0.9381047,0.9839225,55.0329142,0.9386217,0.9845971,47.8111601,True,1.0615391,0.8755472,49.2657948
112,2.1417593,1.0140766,0.9196067,,1.9560837,1.0575781,0.9235613,0.9992806,,1.0970290,0.8751187,,1.0039406,0.9169112,,0.0169377,1.9175775,,0.9886396,0.8963990,,0.9381047,0.9791258,55.0329142,0.9386217,0.9798504,47.8111601,True,1.0615391,0.8704604,49.2657948
113,2.1155307,1.0140766,0.9134880,,1.2630091,1.0468398,0.9235613,0.9939657,,1.0970290,0.8683018,,1.0039406,0.9114249,,0.0169377,1.9119310,,0.9886396,0.8949507,,0.9381047,0.9740275,55.0329142,0.9386217,0.9748204,47.8111601,False,1.0615391,0.8650903,49.2657948
114,1.9919241,1.0140766,0.9070443,,1.7852334,1.5868516,0.9235613,0.9883021,,1.0970290,0.8611275,,1.0039406,0.9055877,,0.0169377,1.9059818,,0.9886396,0.8932030,,0.9381047,0.9686273,55.0329142,0.9386217,0.9695073,47.8111601,True,1.0615391,0.8594377,49.2657948
115,1.8213722,1.0140766,0.9002856,,1.6130397,1.3572468,0.9235613,0.9822977,,1.0572133,0.8536141,,1.0039406,0.8994074,,0.0169377,1.8997615,,0.9886396,0.8911502,,0.9381047,0.9629274,55.0329142,0.9386217,0.9639107,47.8111601,True,1.0615391,0.8535063,49.2657948
116,1.7039652,1.0140766,0.8932240,,1.5261812,1.3743505,0.9235613,0.9759629,,1.0572133,0.8457817,,1.0039406,0.8928941,,0.0169377,1.8933073,,0.9886395,0.8887901,,0.9381047,0.9569326,55.0329142,0.9386217,0.9580331,47.8111601,True,1.0615391,0.8473016,49.2657948
117,2.0482178,1.0140766,0.8858690,,1.4105870,1.2285496,0.9235613,0.9693057,,1.0572133,0.8376463,,1.0039406,0.8860557,,0.0169377,1.8866483,,0.9886395,0.8861192,,0.9381047,0.9506450,55.0329142,0.9386217,0.9518731,47.8111601,True,1.0615391,0.8408266,49.2657948
118,1.7032388,1.0140766,0.8782240,,1.0336172,1.1882551,0.9235613,0.9623279,,1.0572133,0.8292144,,1.0039406,0.8788945,,0.0169377,1.8797958,,0.9886395,0.8831290,,0.9381047,0.9440643,55.0329142,0.9386217,0.9454261,47.8111601,True,1.0615391,0.8340820,49.2657948
119,1.6968715,1.0140766,0.8702968,,1.2630248,1.5703115,0.9235613,0.9550362,,1.0572133,0.8204987,,1.0039406,0.8714173,,0.0169377,1.8727735,,0.9886395,0.8798167,,0.9381047,0.9371929,55.0329142,0.9386217,0.9386910,47.8111601,True,1.0615391,0.8270713,49.2657948
120,2.1084385,1.0140766,0.8620899,,1.2201921,1.9679478,0.9235613,0.9474317,,1.0572133,0.8115080,,1.0039406,0.8636257,,0.0169377,1.8655886,,0.9886395,0.8761744,,0.9381047,0.9300322,55.0329142,0.9386217,0.9316633,47.8111601,True,1.0615391,0.8197963,49.2657948
121,2.0909887,1.0140766,0.8536001,,1.3584988,1.1100761,0.9235613,0.9395098,,1.0572133,0.8022454,,1.0039406,0.8555162,,0.0169377,1.8582314,,0.9886395,0.8721894,,0.9381047,0.9225806,55.0329142,0.9386217,0.9243351,47.8111601,False,1.0615391,0.8122566,49.2657948
122,1.8687905,1.0140766,0.8448313,,1.5543474,1.5640577,0.9235613,0.9312734,,1.0572133,0.7927211,,1.0039406,0.8470923,,0.0169377,1.8507119,,0.9886395,0.8678570,,0.9381047,0.9148355,55.0329142,0.9386217,0.9167031,47.8111601,True,1.0615391,0.8044506,49.2657948
123,1.8173926,1.0140766,0.8357934,,1.4958188,1.2921400,0.9235613,0.9227323,,1.0572133,0.7829536,,1.0039406,0.8383641,,0.0169377,1.8430587,,0.9591580,0.8631800,,0.9381047,0.9067989,55.0329142,0.9386217,0.9087637,47.8111601,True,1.0615391,0.7963808,49.2657948
124,1.7456044,1.0140766,0.8264968,,1.2816856,1.9584622,0.9235613,0.9138964,,1.0572133,0.7729623,,1.0039406,0.8293422,,0.0169377,1.8353003,,0.9591578,0.8581620,,0.9381047,0.8984700,55.0329142,0.9386217,0.9005139,47.8111601,False,1.0615391,0.7880472,49.2657948
125,1.8886258,1.0140766,0.8169509,,1.4356602,1.9644099,0.9235613,0.9047751,,1.0572133,0.7627657,,1.0039406,0.8200366,,0.0169377,1.8274617,,0.9591578,0.8528070,,0.9381047,0.8898498,55.0329142,0.9386217,0.8919522,47.8111601,True,1.0615391,0.7794511,49.2657948
126,1.7537495,1.0140766,0.8071624,,1.3476595,1.9847968,0.9235613,0.8953749,,1.0572133,0.7523795,,1.0039406,0.8104546,,0.0169377,1.8195588,,0.9504860,0.8471169,,0.9381047,0.8809378,55.0329142,0.9386217,0.8830766,47.8111601,True,1.0615391,0.7705926,49.2657948
127,1.5895750,1.0140766,0.7971398,,1.7394634,1.1594501,0.9235613,0.8857040,,1.0572133,0.7418222,,1.0039406,0.8006054,,0.0169377,1.8116111,,0.9504860,0.8410964,,0.9381047,0.8717340,55.0329142,0.9386217,0.8738858,47.8111601,False,1.0615391,0.7614722,49.2657948
128,1.6919504,1.0140766,0.7868894,,1.7262073,1.2512026,0.9235613,0.8757687,,1.0572133,0.7311101,,1.0039406,0.7904965,,0.0169377,1.8036311,,0.9504860,0.8347492,,0.9381047,0.8622359,55.0329142,0.9386217,0.8643746,47.8111601,False,1.0615391,0.7520880,49.2657948
129,1.8335633,1.0140766,0.7764112,,1.5004272,1.3270462,0.9235613,0.8655688,,1.0572133,0.7202475,,1.0039406,0.7801294,,0.0169377,1.7956106,,0.9504860,0.8280731,,0.9381047,0.8524411,55.0329142,0.9386217,0.8545381,47.8111601,False,1.0615391,0.7424384,49.2657948
130,1.5471786,1.0140766,0.7657022,,1.6689366,1.3465778,0.9235613,0.8551004,,1.0572133,0.7092327,,1.0039406,0.7695022,,0.0169377,1.7875302,,0.9504860,0.8210631,,0.9381047,0.8423434,55.0329142,0.9386217,0.8443685,47.8111601,False,1.0615391,0.7325186,49.2657948
131,1.6279552,1.0140766,0.7547605,,1.7479320,1.5108963,0.9235613,0.8443614,,1.0572133,0.6980665,,1.0039406,0.7586148,,0.0169377,1.7793725,,0.9504860,0.8137164,,0.9381047,0.8319396,55.0329142,0.9386217,0.8338614,47.8111601,False,1.0615391,0.7223266,49.2657948
132,1.7823029,1.0140766,0.7435775,,1.0072575,1.7059686,0.9235613,0.8333424,,1.0572133,0.6867379,,1.0039406,0.7474605,,0.0169377,1.7710979,,0.9504860,0.8060234,,0.9381047,0.8212267,55.0329142,0.9386217,0.8230162,47.8111601,False,1.0615391,0.7118607,49.2657948
133,2.0060606,1.0140766,0.7321408,,1.0744729,1.5501803,0.9235613,0.8220299,,1.0572133,0.6752281,,1.0039406,0.7360285,,0.0169377,1.7626521,,0.9504860,0.7979707,,0.9381047,0.8102059,55.0329142,0.9386217,0.8118407,47.8111601,False,1.0615391,0.7011231,49.2657948
134,1.7678845,1.0140766,0.7204384,,1.5089670,1.8875780,0.9235613,0.8104109,,1.0572133,0.6635192,,1.0039406,0.7243093,,0.0169377,1.7539803,,0.9504860,0.7895460,,0.9381047,0.7988815,55.0329142,0.9386217,0.8003458,47.8111601,True,1.0615391,0.6901187,49.2657948
135,1.7343585,1.0140766,0.7084658,,1.8404284,1.7048073,0.9235613,0.7984807,,1.0572133,0.6515993,,1.0039406,0.7123007,,0.0169377,1.7450475,,0.9504860,0.7807454,,0.9381047,0.7872611,55.0329142,0.9386217,0.7885416,47.8111601,False,1.0615391,0.6788555,49.2657948
136,2.0076592,1.0140766,0.6962197,,1.4849507,1.3546417,0.9235613,0.7862353,,1.0572133,0.6394588,,1.0039406,0.7000018,,0.0169377,1.7358181,,0.9504860,0.7715664,,0.9381047,0.7753499,55.0329142,0.9386217,0.7764357,47.8111601,True,1.0615391,0.6673398,49.2657948
137,1.5462694,1.0140766,0.6836969,,1.1470229,1.4158005,0.9235613,0.7736712,,1.0572133,0.6270898,,1.0039406,0.6874122,,0.0169377,1.7262545,,0.9504860,0.7620069,,0.9381047,0.7631515,55.0329142,0.9386217,0.7640355,47.8111601,True,1.0615391,0.6555762,49.2657948
138,1.5833869,1.0140766,0.6709029,,1.8259837,1.9636948,0.9235613,0.7607941,,1.0572133,0.6144976,,1.0039406,0.6745402,,0.0169377,1.7163407,,0.9504860,0.7520742,,0.9381047,0.7506698,55.0329142,0.9386217,0.7513496,47.8111601,False,1.0615391,0.6435699,49.2657948
139,1.8071846,1.0140766,0.6578388,,1.0782641,1.9644909,0.9235613,0.7476050,,1.0572133,0.6016843,,1.0039406,0.6613901,,0.0169377,1.7060440,,0.9504860,0.7417708,,0.9381047,0.7379093,55.0329142,0.9386217,0.7383832,47.8111601,True,1.0615391,0.6313264,49.2657948
140,1.8295749,1.0140766,0.6445026,,1.5835627,1.8017060,0.9235613,0.7341017,,1.0572133,0.5886461,,1.0039406,0.6479632,,0.0169377,1.6953187,,0.9504860,0.7310955,,0.9381047,0.7248731,55.0329142,0.9386217,0.7251423,47.8111601,False,1.0615391,0.6188504,49.2657948
141,1.7238099,1.0140766,0.6308966,,1.0266373,1.4992293,0.9235613,0.7202862,,1.0572133,0.5753823,,1.0039406,0.6342651,,0.0169377,1.6841261,,0.9504860,0.7200515,,0.9381047,0.7115633,55.0329142,0.9386217,0.7116319,47.8111601,True,1.0615391,0.6061456,49.2657948
142,1.2491307,1.0140766,0.6170275,,1.9611012,1.1456822,0.9235613,0.7061660,,1.0572133,0.5619016,,1.0039406,0.6203064,,0.0169377,1.6724381,,0.9504859,0.7086467,,0.9381047,0.6979862,55.0329142,0.9386217,0.6978566,47.8111601,True,1.0615391,0.5932193,49.2657948
143,1.7396198,1.0140766,0.6029048,,1.4803326,1.7600246,0.9235613,0.6917506,,1.0572133,0.5482145,,1.0039406,0.6061001,,0.0169377,1.6602282,,0.9504859,0.6968913,,0.9381047,0.6841486,55.0329142,0.9386217,0.6838227,47.8111601,False,1.0615391,0.5800796,49.2657948
144,1.7154098,1.0140766,0.5885265,,1.3399315,1.6804344,0.9235613,0.6770382,,1.0572133,0.5343035,,1.0039406,0.5916486,,0.0169377,1.6474321,,0.9504859,0.6847828,,0.9381047,0.6700538,55.0329142,0.9386217,0.6695318,47.8111601,True,1.0615391,0.5667311,49.2657948
145,1.6085845,1.0140766,0.5738945,,1.8170185,1.1101880,0.9235613,0.6620308,,1.0572133,0.5201568,,1.0039406,0.5769580,,0.0169377,1.6339906,,0.9504859,0.6723218,,0.9381047,0.6557071,55.0329142,0.9386217,0.6549859,47.8111601,False,1.0615391,0.5531807,49.2657948
146,1.6876969,1.0140766,0.5590139,,1.3063394,1.7934155,0.9235613,0.6467337,,1.0572133,0.5057672,,1.0039406,0.5620375,,0.0169377,1.6198493,,0.9504859,0.6595121,,0.9381047,0.6411127,55.0329142,0.9386217,0.6401893,47.8111601,True,1.0615391,0.5394337,49.2657948
147,1.7849645,1.0140766,0.5438901,,1.9982633,1.8250294,0.9235613,0.6311531,,1.0572133,0.4911294,,1.0039406,0.5468977,,0.0169377,1.6049499,,0.9504859,0.6463573,,0.9381047,0.6262751,55.0329142,0.9386217,0.6251461,47.8111601,True,1.0615391,0.5254961,49.2657948
148,1.5672616,1.0140766,0.5285322,,1.9001016,1.1742109,0.9235613,0.6152986,,1.0572133,0.4762421,,1.0039406,0.5315521,,0.0169377,1.5892385,,0.9343979,0.6328637,,0.9381047,0.6112023,55.0329142,0.9386217,0.6098647,47.8111601,True,1.0615391,0.5113765,49.2657948
149,1.4048442,0.9988707,0.5129556,,1.2415259,1.9752001,0.9235613,0.5991870,,1.0572133,0.4611229,,1.0039406,0.5160214,,0.0169377,1.5726754,,0.8864409,0.6190441,,0.9193575,0.5959054,55.0329142,0.9386217,0.5943575,47.8111601,False,1.0347999,0.4970865,49.2657948
150,1.2548637,0.9988707,0.4971764,,1.4259467,1.7753026,0.9235613,0.5828357,,1.0572133,0.4457916,,1.0039406,0.5003270,,0.0169377,1.5552173,,0.8864409,0.6049115,,0.9193575,0.5803958,55.0329142,0.9386217,0.5786375,47.8111601,True,1.0347999,0.4826375,49.2657948
151,1.5256292,0.9988707,0.4812076,,1.8163651,1.4889574,0.9235613,0.5662588,,1.0572133,0.4302645,,1.0039406,0.4844870,,0.0169377,1.5368054,,0.8864409,0.5904762,,0.9193575,0.5646802,55.0329142,0.9386217,0.5627138,47.8111601,False,1.0347999,0.4680375,49.2657948
152,1.3941466,0.9988707,0.4650554,,1.5678923,1.0978248,0.9235613,0.5494625,,1.0572133,0.4145481,,1.0039406,0.4685123,,0.0169377,1.5173529,,0.8864409,0.5757413,,0.9193575,0.5487599,55.0329142,0.9386217,0.5465909,47.8111601,False,1.0347999,0.4532895,49.2657948
153,1.4019900,0.9988707,0.4487273,,1.3714806,1.5496276,0.9235613,0.5324543,,1.0572133,0.3986513,,1.0039406,0.4524150,,0.0169377,1.4967711,,0.8864409,0.5607119,,0.9193575,0.5326367,55.0329142,0.9386217,0.5302730,47.8111601,True,1.0347999,0.4383974,49.2657948
154,1.3012892,0.9988707,0.4322286,,1.4132838,1.4228843,0.9235613,0.5152392,,1.0572133,0.3825794,,1.0039406,0.4362047,,0.0169377,1.4749589,,0.8864409,0.5453911,,0.9193575,0.5163127,55.0329142,0.9386217,0.5137645,47.8111601,True,1.0347999,0.4233659,49.2657948
155,1.4970503,0.9988707,0.4155636,,1.1913692,1.3705936,0.9235613,0.4978204,,1.0572133,0.3663356,,1.0039406,0.4198898,,0.0169377,1.4518057,,0.8864409,0.5297813,,0.9193575,0.4997881,55.0329142,0.9386217,0.4970669,47.8111601,True,1.0347999,0.4081977,49.2657948
156,1.5509056,0.9988707,0.3987326,,1.8526415,1.8887452,0.9235613,0.4801972,,1.0572133,0.3499176,,1.0039406,0.4034743,,0.0169377,1.4271844,,0.8864409,0.5138807,,0.9193575,0.4830597,55.0329142,0.9386217,0.4801776,47.8111601,True,1.0347999,0.3928929,49.2657948
157,1.4901482,0.9988707,0.3817383,,1.2609572,1.7701067,0.9235613,0.4623711,,1.0572133,0.3333253,,1.0039406,0.3869646,,0.0169377,1.4009702,,0.8864409,0.4976907,,0.9193575,0.4661303,55.0329142,0.9386217,0.4630951,47.8111601,True,1.0347999,0.3774570,49.2657948
158,1.2413498,0.9988707,0.3645880,,1.5847641,1.1825042,0.9235613,0.4443481,,1.0572133,0.3165682,,1.0039406,0.3703711,,0.0169377,1.3730478,,0.8864409,0.4812178,,0.9193575,0.4490026,55.0329142,0.9386217,0.4458178,47.8111601,False,1.0347999,0.3618955,49.2657948
159,1.5269545,0.9988707,0.3472919,,1.3927328,1.0904451,0.9235613,0.4261371,,1.0572133,0.2996589,,1.0039406,0.3537071,,0.0169377,1.3433080,,0.8864409,0.4644721,,0.9193575,0.4316803,55.0329142,0.9386217,0.4283448,47.8111601,True,1.0347999,0.3462148,49.2657948
160,1.4248840,0.9988707,0.3298569,,1.8105259,1.3439249,0.9235613,0.4077436,,1.0572133,0.2826036,,1.0039406,0.3369820,,0.0169377,1.3116286,,0.8864408,0.4474602,,0.9193575,0.4141628,55.0329142,0.9386217,0.4106727,47.8111601,True,1.0347999,0.3304175,49.2657948
161,0.9885131,0.9988707,0.3122950,,1.4157205,1.8005171,0.9235613,0.3891781,,1.0572133,0.2654147,,1.0039406,0.3202101,,0.0169377,1.2779021,,0.8864408,0.4301945,,0.9193575,0.3964519,55.0329142,0.9386217,0.3928009,47.8111601,False,1.0347999,0.3145083,49.2657948
162,1.4349986,0.9988707,0.2946210,,1.5488069,1.0596444,0.9235613,0.3704542,,1.0572133,0.2481104,,1.0039406,0.3034084,,0.0169377,1.2420291,,0.8864408,0.4126908,,0.9193575,0.3785529,55.0329142,0.9386217,0.3747325,47.8111601,True,1.0347999,0.2984948,49.2657948
163,1.0240292,0.9988707,0.2768403,,1.4965149,1.2081798,0.9235613,0.3515756,,1.0572133,0.2306955,,1.0039406,0.2865837,,0.0169377,1.2038838,,0.8864408,0.3949548,,0.9193575,0.3604676,55.0329142,0.9386217,0.3564732,47.8111601,False,1.0347999,0.2823816,49.2657948
164,1.1423648,0.9988707,0.2589626,,1.1928133,1.1722084,0.9235613,0.3325502,,1.0572133,0.2131810,,1.0039406,0.2697469,,0.0169377,1.1633556,,0.8864408,0.3769968,,0.9193575,0.3422011,55.0329142,0.9386217,0.3380305,47.8111601,True,1.0347999,0.2661756,49.2657948
165,1.4553592,0.9988707,0.2409902,,1.8770840,1.6627943,0.9235613,0.3133782,,1.0572133,0.1955665,,1.0039406,0.2529011,,0.0169377,1.1203170,,0.8864408,0.3588193,,0.9193575,0.3237573,55.0329142,0.9386217,0.3194158,47.8111601,False,1.0347999,0.2498829,49.2657948
166,1.3781460,0.9988707,0.2229220,,1.3933007,1.2634299,0.9235613,0.2940565,,1.0572133,0.1778476,,1.0039406,0.2360455,,0.0169377,1.0746372,,0.8864408,0.3404216,,0.9193575,0.3051382,55.0329142,0.9386217,0.3006382,47.8111601,True,1.0347999,0.2335073,49.2657948
167,1.1669955,0.9988707,0.2047633,,1.4733135,1.4965985,0.9235613,0.2745886,,1.0572133,0.1600342,,1.0039406,0.2191853,,0.0169377,1.0262126,,0.8864408,0.3218097,,0.9193575,0.2863508,55.0329142,0.9328140,0.2817066,47.8111601,True,1.0347999,0.2170567,49.2657948
168,1.1145029,0.9988707,0.1865238,,1.4192353,1.3105177,0.9235613,0.2549829,,1.0572133,0.1421417,,1.0039406,0.2023293,,0.0169377,0.9749647,,0.8864408,0.3029948,,0.9193575,0.2674022,55.0329142,0.9328140,0.2626301,47.8111601,True,1.0347999,0.2005387,49.2657948
169,1.2821595,0.9988707,0.1682122,,1.6093217,1.2963097,0.9235613,0.2352468,,1.0572133,0.1241831,,1.0039406,0.1854850,,0.0169377,0.9208255,,0.8864408,0.2839874,,0.9193575,0.2483011,55.0329142,0.9328140,0.2434200,47.8111601,True,1.0347999,0.1839620,49.2657948
