ts,ac_power_01
2015-04-17 05:45:00,0.10419999808073044
2015-04-17 05:50:00,0.12890000641345978
2015-04-17 05:55:00,0.14800000190734863
2015-04-17 06:00:00,0.1680999994277954
2015-04-17 06:05:00,0.18709999322891235
2015-04-17 06:10:00,0.1987999975681305
2015-04-17 06:15:00,0.21469999849796295
2015-04-17 06:20:00,0.22949999570846558
2015-04-17 06:25:00,0.23690000176429749
2015-04-17 06:30:00,0.25369998812675476
2015-04-17 06:35:00,0.262800008058548
2015-04-17 06:40:00,0.273499995470047
2015-04-17 06:45:00,0.2842999994754791
2015-04-17 06:50:00,0.30219998955726624
2015-04-17 06:55:00,0.3231000006198883
2015-04-17 07:00:00,0.35010001063346863
2015-04-17 07:05:00,0.3813999891281128
2015-04-17 07:10:00,0.4228000044822693
2015-04-17 07:15:00,0.4726000130176544
2015-04-17 07:20:00,0.6251000165939331
2015-04-17 07:25:00,0.7721999883651733
2015-04-17 07:30:00,0.9569000005722046
2015-04-17 07:35:00,1.1406999826431274
2015-04-17 07:40:00,1.2948999404907227
2015-04-17 07:45:00,1.4342999458312988
2015-04-17 07:50:00,1.6025999784469604
2015-04-17 07:55:00,1.7390999794006348
2015-04-17 08:00:00,1.8890999555587769
2015-04-17 08:05:00,2.0617001056671143
2015-04-17 08:10:00,2.2393999099731445
2015-04-17 08:15:00,2.3877999782562256
2015-04-17 08:20:00,2.5392000675201416
2015-04-17 08:25:00,2.672300100326538
2015-04-17 08:30:00,2.819000005722046
2015-04-17 08:35:00,2.9856998920440674
2015-04-17 08:40:00,3.140199899673462
2015-04-17 08:45:00,3.2890000343322754
2015-04-17 08:50:00,3.466900110244751
2015-04-17 08:55:00,3.643699884414673
2015-04-17 09:00:00,3.804500102996826
2015-04-17 09:05:00,3.964099884033203
2015-04-17 09:10:00,4.117800235748291
2015-04-17 09:15:00,4.257400035858154
2015-04-17 09:20:00,4.402500152587891
2015-04-17 09:25:00,4.51609992980957
2015-04-17 09:30:00,4.640100002288818
2015-04-17 09:35:00,4.779600143432617
2015-04-17 09:40:00,4.900599956512451
2015-04-17 09:45:00,5.02810001373291
2015-04-17 09:50:00,5.13700008392334
2015-04-17 09:55:00,5.240699768066406
2015-04-17 10:00:00,5.352700233459473
2015-04-17 10:05:00,5.448999881744385
2015-04-17 10:10:00,5.533400058746338
2015-04-17 10:15:00,5.649099826812744
2015-04-17 10:20:00,5.726399898529053
2015-04-17 10:25:00,5.813600063323975
2015-04-17 10:30:00,5.9334001541137695
2015-04-17 10:35:00,6.036099910736084
2015-04-17 10:40:00,6.106299877166748
2015-04-17 10:45:00,6.20989990234375
2015-04-17 10:50:00,6.27839994430542
2015-04-17 10:55:00,6.3420000076293945
2015-04-17 11:00:00,6.423900127410889
2015-04-17 11:05:00,6.485799789428711
2015-04-17 11:10:00,6.558899879455566
2015-04-17 11:15:00,6.606200218200684
2015-04-17 11:20:00,6.65500020980835
2015-04-17 11:25:00,6.730500221252441
2015-04-17 11:30:00,6.792500019073486
2015-04-17 11:35:00,6.851600170135498
2015-04-17 11:40:00,6.898399829864502
2015-04-17 11:45:00,6.969399929046631
2015-04-17 11:50:00,6.971700191497803
2015-04-17 11:55:00,6.978099822998047
2015-04-17 12:00:00,7.035399913787842
2015-04-17 12:05:00,7.060699939727783
2015-04-17 12:10:00,7.057499885559082
2015-04-17 12:15:00,7.098599910736084
2015-04-17 12:20:00,7.098400115966797
2015-04-17 12:25:00,7.098499774932861
2015-04-17 12:30:00,7.097700119018555
2015-04-17 12:35:00,7.098400115966797
2015-04-17 12:40:00,7.098499774932861
2015-04-17 12:45:00,7.098400115966797
2015-04-17 12:50:00,7.097899913787842
2015-04-17 12:55:00,7.098800182342529
2015-04-17 13:00:00,7.0991997718811035
2015-04-17 13:05:00,7.099299907684326
2015-04-17 13:10:00,7.098499774932861
2015-04-17 13:15:00,7.097400188446045
2015-04-17 13:20:00,7.098199844360352
2015-04-17 13:25:00,7.098599910736084
2015-04-17 13:30:00,7.0971999168396
2015-04-17 13:35:00,7.098299980163574
2015-04-17 13:40:00,7.081999778747559
2015-04-17 13:45:00,7.02839994430542
2015-04-17 13:50:00,6.958700180053711
2015-04-17 13:55:00,6.974899768829346
2015-04-17 14:00:00,6.8927001953125
2015-04-17 14:05:00,6.828000068664551
2015-04-17 14:10:00,6.749499797821045
2015-04-17 14:15:00,6.702000141143799
2015-04-17 14:20:00,6.625999927520752
2015-04-17 14:25:00,6.585899829864502
2015-04-17 14:30:00,6.528800010681152
2015-04-17 14:35:00,6.449900150299072
2015-04-17 14:40:00,6.358099937438965
2015-04-17 14:45:00,6.249300003051758
2015-04-17 14:50:00,6.149400234222412
2015-04-17 14:55:00,6.05810022354126
2015-04-17 15:00:00,5.9552998542785645
2015-04-17 15:05:00,5.8506999015808105
2015-04-17 15:10:00,5.754199981689453
2015-04-17 15:15:00,5.655700206756592
2015-04-17 15:20:00,5.534900188446045
2015-04-17 15:25:00,5.403200149536133
2015-04-17 15:30:00,5.306099891662598
2015-04-17 15:35:00,5.215000152587891
2015-04-17 15:40:00,5.087800025939941
2015-04-17 15:45:00,4.942500114440918
2015-04-17 15:50:00,4.793900012969971
2015-04-17 15:55:00,4.6296000480651855
2015-04-17 16:00:00,4.471700191497803
2015-04-17 16:05:00,4.343999862670898
2015-04-17 16:10:00,4.211400032043457
2015-04-17 16:15:00,4.0578999519348145
2015-04-17 16:20:00,3.895900011062622
2015-04-17 16:25:00,3.7667999267578125
2015-04-17 16:30:00,3.6136999130249023
2015-04-17 16:35:00,3.427500009536743
2015-04-17 16:40:00,3.259000062942505
2015-04-17 16:45:00,3.0887999534606934
2015-04-17 16:50:00,2.8101999759674072
2015-04-17 16:55:00,2.4054999351501465
2015-04-17 17:00:00,1.882699966430664
2015-04-17 17:05:00,1.3976999521255493
2015-04-17 17:10:00,1.0313999652862549
2015-04-17 17:15:00,0.7602999806404114
2015-04-17 17:20:00,0.47450000047683716
2015-04-17 17:25:00,0.3312000036239624
2015-04-17 17:30:00,0.2985999882221222
2015-04-17 17:35:00,0.26600000262260437
2015-04-17 17:40:00,0.24230000376701355
2015-04-17 17:45:00,0.21209999918937683
2015-04-17 17:50:00,0.1890999972820282
2015-04-17 17:55:00,0.16369999945163727
2015-04-17 18:00:00,0.12790000438690186
2015-04-17 18:05:00,0.09799999743700027
2015-04-17 18:10:00,0.06379999965429306
2015-04-17 18:15:00,0.02669999934732914
2015-04-17 18:20:00,0.00570000009611249
2015-04-17 18:25:00,0.0
2015-04-17 18:30:00,0.0
2015-04-17 18:35:00,0.0
2015-04-18 05:15:00,0.0
2015-04-18 05:20:00,0.0003000000142492354
2015-04-18 05:25:00,0.0
2015-04-18 05:30:00,0.03350000083446503
2015-04-18 05:35:00,0.05810000002384186
2015-04-18 05:40:00,0.08370000123977661
2015-04-18 05:45:00,0.10660000145435333
2015-04-18 05:50:00,0.13089999556541443
2015-04-18 05:55:00,0.15070000290870667
2015-04-18 06:00:00,0.17110000550746918
2015-04-18 06:05:00,0.1843000054359436
2015-04-18 06:10:00,0.20000000298023224
2015-04-18 06:15:00,0.21289999783039093
2015-04-18 06:20:00,0.225600004196167
2015-04-18 06:25:00,0.23749999701976776
2015-04-18 06:30:00,0.24950000643730164
2015-04-18 06:35:00,0.26249998807907104
2015-04-18 06:40:00,0.2727000117301941
2015-04-18 06:45:00,0.28540000319480896
2015-04-18 06:50:00,0.29980000853538513
2015-04-18 06:55:00,0.320499986410141
2015-04-18 07:00:00,0.3400000035762787
2015-04-18 07:05:00,0.38179999589920044
2015-04-18 07:10:00,0.41690000891685486
2015-04-18 07:15:00,0.4675999879837036
2015-04-18 07:20:00,0.632099986076355
2015-04-18 07:25:00,0.7680000066757202
2015-04-18 07:30:00,0.9563000202178955
2015-04-18 07:35:00,1.1374000310897827
2015-04-18 07:40:00,1.2900999784469604
2015-04-18 07:45:00,1.4470000267028809
2015-04-18 07:50:00,1.593000054359436
2015-04-18 07:55:00,1.7351000308990479
2015-04-18 08:00:00,1.8823000192642212
2015-04-18 08:05:00,2.0596001148223877
2015-04-18 08:10:00,2.2314999103546143
2015-04-18 08:15:00,2.3838000297546387
2015-04-18 08:20:00,2.5243000984191895
2015-04-18 08:25:00,2.687000036239624
2015-04-18 08:30:00,2.816699981689453
2015-04-18 08:35:00,2.980600118637085
2015-04-18 08:40:00,3.1219000816345215
2015-04-18 08:45:00,3.279099941253662
2015-04-18 08:50:00,3.477400064468384
2015-04-18 08:55:00,3.6577000617980957
2015-04-18 09:00:00,3.813499927520752
2015-04-18 09:05:00,3.955199956893921
2015-04-18 09:10:00,4.103300094604492
2015-04-18 09:15:00,4.2581000328063965
2015-04-18 09:20:00,4.393599987030029
2015-04-18 09:25:00,4.526500225067139
2015-04-18 09:30:00,4.652500152587891
2015-04-18 09:35:00,4.774499893188477
2015-04-18 09:40:00,4.897200107574463
2015-04-18 09:45:00,5.020100116729736
2015-04-18 09:50:00,5.1356000900268555
2015-04-18 09:55:00,5.246699810028076
2015-04-18 10:00:00,5.335100173950195
2015-04-18 10:05:00,5.4253997802734375
2015-04-18 10:10:00,5.534599781036377
2015-04-18 10:15:00,5.634799957275391
2015-04-18 10:20:00,5.73199987411499
2015-04-18 10:25:00,5.855400085449219
2015-04-18 10:30:00,5.964399814605713
2015-04-18 10:35:00,6.064799785614014
2015-04-18 10:40:00,6.149199962615967
2015-04-18 10:45:00,6.237199783325195
2015-04-18 10:50:00,6.3277997970581055
2015-04-18 10:55:00,6.376100063323975
2015-04-18 11:00:00,6.426000118255615
2015-04-18 11:05:00,6.498600006103516
2015-04-18 11:10:00,6.577000141143799
2015-04-18 11:15:00,6.631999969482422
2015-04-18 11:20:00,6.688300132751465
2015-04-18 11:25:00,6.753399848937988
2015-04-18 11:30:00,6.797599792480469
2015-04-18 11:35:00,6.86959981918335
2015-04-18 11:40:00,6.910900115966797
2015-04-18 11:45:00,6.944900035858154
2015-04-18 11:50:00,6.99429988861084
2015-04-18 11:55:00,7.031899929046631
2015-04-18 12:00:00,7.061299800872803
2015-04-18 12:05:00,7.059599876403809
2015-04-18 12:10:00,7.090700149536133
2015-04-18 12:15:00,7.098800182342529
2015-04-18 12:20:00,7.10129976272583
2015-04-18 12:25:00,7.098400115966797
2015-04-18 12:30:00,7.098599910736084
2015-04-18 12:35:00,7.098299980163574
2015-04-18 12:40:00,7.097300052642822
2015-04-18 12:45:00,7.097499847412109
2015-04-18 12:50:00,7.09689998626709
2015-04-18 12:55:00,7.0970001220703125
2015-04-18 13:00:00,7.097700119018555
2015-04-18 13:05:00,7.098199844360352
2015-04-18 13:10:00,7.096700191497803
2015-04-18 13:15:00,7.0971999168396
2015-04-18 13:20:00,7.097799777984619
2015-04-18 13:25:00,7.09089994430542
2015-04-18 13:30:00,7.047999858856201
2015-04-18 13:35:00,7.018400192260742
2015-04-18 13:40:00,6.982600212097168
2015-04-18 13:45:00,6.962500095367432
2015-04-18 13:50:00,6.934899806976318
2015-04-18 13:55:00,6.870999813079834
2015-04-18 14:00:00,6.847400188446045
2015-04-18 14:05:00,6.777500152587891
2015-04-18 14:10:00,6.714099884033203
2015-04-18 14:15:00,6.676300048828125
2015-04-18 14:20:00,6.609000205993652
2015-04-18 14:25:00,6.509300231933594
2015-04-18 14:30:00,6.442999839782715
2015-04-18 14:35:00,6.375199794769287
2015-04-18 14:40:00,6.31689977645874
2015-04-18 14:45:00,6.244999885559082
2015-04-18 14:50:00,6.174799919128418
2015-04-18 14:55:00,6.076600074768066
2015-04-18 15:00:00,5.991499900817871
2015-04-18 15:05:00,5.88670015335083
2015-04-18 15:10:00,5.76039981842041
2015-04-18 15:15:00,5.668900012969971
2015-04-18 15:20:00,5.540800094604492
2015-04-18 15:25:00,5.4471001625061035
2015-04-18 15:30:00,5.346199989318848
2015-04-18 15:35:00,5.217299938201904
2015-04-18 15:40:00,5.096799850463867
2015-04-18 15:45:00,4.960599899291992
2015-04-18 15:50:00,4.820499897003174
2015-04-18 15:55:00,4.688700199127197
2015-04-18 16:00:00,4.548900127410889
2015-04-18 16:05:00,4.396900177001953
2015-04-18 16:10:00,4.253200054168701
2015-04-18 16:15:00,4.111599922180176
2015-04-18 16:20:00,3.9521000385284424
2015-04-18 16:25:00,3.795599937438965
2015-04-18 16:30:00,3.6173999309539795
2015-04-18 16:35:00,3.4498000144958496
2015-04-18 16:40:00,3.274899959564209
2015-04-18 16:45:00,3.084700107574463
2015-04-18 16:50:00,2.8010001182556152
2015-04-18 16:55:00,2.40310001373291
2015-04-18 17:00:00,1.8795000314712524
2015-04-18 17:05:00,1.414199948310852
2015-04-18 17:10:00,1.0219999551773071
2015-04-18 17:15:00,0.7276999950408936
2015-04-18 17:20:00,0.4715999960899353
2015-04-18 17:25:00,0.24240000545978546
2015-04-18 17:30:00,0.295199990272522
2015-04-18 17:35:00,0.2667999863624573
2015-04-18 17:40:00,0.23819999396800995
2015-04-18 17:45:00,0.2142000049352646
2015-04-18 17:50:00,0.18559999763965607
2015-04-18 17:55:00,0.16140000522136688
2015-04-18 18:00:00,0.13169999420642853
2015-04-18 18:05:00,0.09539999812841415
2015-04-18 18:10:00,0.0632999986410141
2015-04-18 18:15:00,0.03200000151991844
2015-04-18 18:20:00,0.007899999618530273
2015-04-18 18:25:00,0.00019999999494757503
2015-04-18 18:30:00,0.0
2015-04-18 18:35:00,0.0
2015-04-19 05:15:00,0.0
2015-04-19 05:20:00,0.0027000000700354576
2015-04-19 05:25:00,0.030799999833106995
2015-04-19 05:30:00,0.045099999755620956
2015-04-19 05:35:00,0.07490000128746033
2015-04-19 05:40:00,0.10010000318288803
2015-04-19 05:45:00,0.12729999423027039
2015-04-19 05:50:00,0.149399995803833
2015-04-19 05:55:00,0.17470000684261322
2015-04-19 06:00:00,0.19519999623298645
2015-04-19 06:05:00,0.225600004196167
2015-04-19 06:10:00,0.2467000037431717
2015-04-19 06:15:00,0.25040000677108765
2015-04-19 06:20:00,0.260699987411499
2015-04-19 06:25:00,0.27219998836517334
2015-04-19 06:30:00,0.2818000018596649
2015-04-19 06:35:00,0.3003000020980835
2015-04-19 06:40:00,0.3192000091075897
2015-04-19 06:45:00,0.3440999984741211
2015-04-19 06:50:00,0.3776000142097473
2015-04-19 06:55:00,0.4138000011444092
2015-04-19 07:00:00,0.45649999380111694
2015-04-19 07:05:00,0.5188999772071838
2015-04-19 07:10:00,0.5527999997138977
2015-04-19 07:15:00,0.6126000285148621
2015-04-19 07:20:00,0.762499988079071
2015-04-19 07:25:00,0.8880000114440918
2015-04-19 07:30:00,1.0642999410629272
2015-04-19 07:35:00,1.235200047492981
2015-04-19 07:40:00,1.375
2015-04-19 07:45:00,1.5255999565124512
2015-04-19 07:50:00,1.6628999710083008
2015-04-19 07:55:00,1.805899977684021
2015-04-19 08:00:00,1.951200008392334
2015-04-19 08:05:00,2.09689998626709
2015-04-19 08:10:00,2.2528998851776123
2015-04-19 08:15:00,2.4156999588012695
2015-04-19 08:20:00,2.5796000957489014
2015-04-19 08:25:00,2.6944000720977783
2015-04-19 08:30:00,2.833199977874756
2015-04-19 08:35:00,2.9755001068115234
2015-04-19 08:40:00,3.1210999488830566
2015-04-19 08:45:00,3.3220999240875244
2015-04-19 08:50:00,3.455699920654297
2015-04-19 08:55:00,3.611999988555908
2015-04-19 09:00:00,3.7897000312805176
2015-04-19 09:05:00,3.925800085067749
2015-04-19 09:10:00,4.081600189208984
2015-04-19 09:15:00,4.236199855804443
2015-04-19 09:20:00,4.351600170135498
2015-04-19 09:25:00,4.473899841308594
2015-04-19 09:30:00,4.598199844360352
2015-04-19 09:35:00,4.735799789428711
2015-04-19 09:40:00,4.857800006866455
2015-04-19 09:45:00,4.995699882507324
2015-04-19 09:50:00,5.114099979400635
2015-04-19 09:55:00,5.220699787139893
2015-04-19 10:00:00,5.331500053405762
2015-04-19 10:05:00,5.4567999839782715
2015-04-19 10:10:00,5.52370023727417
2015-04-19 10:15:00,5.60260009765625
2015-04-19 10:20:00,5.729300022125244
2015-04-19 10:25:00,5.826099872589111
2015-04-19 10:30:00,5.9116997718811035
2015-04-19 10:35:00,5.98799991607666
2015-04-19 10:40:00,6.072000026702881
2015-04-19 10:45:00,6.160200119018555
2015-04-19 10:50:00,6.225900173187256
2015-04-19 10:55:00,6.30620002746582
2015-04-19 11:00:00,6.390500068664551
2015-04-19 11:05:00,6.487500190734863
2015-04-19 11:10:00,6.55049991607666
2015-04-19 11:15:00,6.594200134277344
2015-04-19 11:20:00,6.671500205993652
2015-04-19 11:25:00,6.702099800109863
2015-04-19 11:30:00,6.773600101470947
2015-04-19 11:35:00,6.843200206756592
2015-04-19 11:40:00,6.912399768829346
2015-04-19 11:45:00,6.94789981842041
2015-04-19 11:50:00,6.977700233459473
2015-04-19 11:55:00,7.0254998207092285
2015-04-19 12:00:00,7.0644001960754395
2015-04-19 12:05:00,7.075799942016602
2015-04-19 12:10:00,7.008800029754639
2015-04-19 12:15:00,7.097300052642822
2015-04-19 12:20:00,7.098299980163574
2015-04-19 12:25:00,7.086100101470947
2015-04-19 12:30:00,7.097499847412109
2015-04-19 12:35:00,7.09689998626709
2015-04-19 12:40:00,7.098499774932861
2015-04-19 12:45:00,7.09689998626709
2015-04-19 12:50:00,7.098299980163574
2015-04-19 12:55:00,7.098599910736084
2015-04-19 13:00:00,7.098599910736084
2015-04-19 13:05:00,6.973199844360352
2015-04-19 13:10:00,7.09630012512207
2015-04-19 13:15:00,7.098700046539307
2015-04-19 13:20:00,7.087600231170654
2015-04-19 13:25:00,7.097899913787842
2015-04-19 13:30:00,7.065899848937988
2015-04-19 13:35:00,7.036499977111816
2015-04-19 13:40:00,7.008299827575684
2015-04-19 13:45:00,6.932600021362305
2015-04-19 13:50:00,6.874899864196777
2015-04-19 13:55:00,6.808499813079834
2015-04-19 14:00:00,6.762199878692627
2015-04-19 14:05:00,6.710999965667725
2015-04-19 14:10:00,6.73829984664917
2015-04-19 14:15:00,6.64870023727417
2015-04-19 14:20:00,6.614500045776367
2015-04-19 14:25:00,6.463200092315674
2015-04-19 14:30:00,6.326700210571289
2015-04-19 14:35:00,6.272600173950195
2015-04-19 14:40:00,6.199999809265137
2015-04-19 14:45:00,6.156899929046631
2015-04-19 14:50:00,6.133699893951416
2015-04-19 14:55:00,6.037199974060059
2015-04-19 15:00:00,5.959499835968018
2015-04-19 15:05:00,5.869900226593018
2015-04-19 15:10:00,5.306300163269043
2015-04-19 15:15:00,5.690499782562256
2015-04-19 15:20:00,5.587100028991699
2015-04-19 15:25:00,5.457799911499023
2015-04-19 15:30:00,5.344099998474121
2015-04-19 15:35:00,5.202199935913086
2015-04-19 15:40:00,5.063199996948242
2015-04-19 15:45:00,4.91949987411499
2015-04-19 15:50:00,4.786900043487549
2015-04-19 15:55:00,4.638299942016602
2015-04-19 16:00:00,4.500800132751465
2015-04-19 16:05:00,4.330399990081787
2015-04-19 16:10:00,4.200799942016602
2015-04-19 16:15:00,4.046599864959717
2015-04-19 16:20:00,3.871500015258789
2015-04-19 16:25:00,3.697000026702881
2015-04-19 16:30:00,3.516400098800659
2015-04-19 16:35:00,3.368799924850464
2015-04-19 16:40:00,2.55649995803833
2015-04-19 16:45:00,2.936800003051758
2015-04-19 16:50:00,2.5450000762939453
2015-04-19 16:55:00,2.3329999446868896
2015-04-19 17:00:00,1.9007999897003174
2015-04-19 17:05:00,1.4189000129699707
2015-04-19 17:10:00,1.0273000001907349
2015-04-19 17:15:00,0.7318999767303467
2015-04-19 17:20:00,0.4864000082015991
2015-04-19 17:25:00,0.36910000443458557
2015-04-19 17:30:00,0.3497999906539917
2015-04-19 17:35:00,0.31130000948905945
2015-04-19 17:40:00,0.271699994802475
2015-04-19 17:45:00,0.24140000343322754
2015-04-19 17:50:00,0.2085999995470047
2015-04-19 17:55:00,0.18070000410079956
2015-04-19 18:00:00,0.14800000190734863
2015-04-19 18:05:00,0.10920000076293945
2015-04-19 18:10:00,0.07209999859333038
2015-04-19 18:15:00,0.03359999880194664
2015-04-19 18:20:00,0.007499999832361937
2015-04-19 18:25:00,0.0008999999845400453
2015-04-19 18:30:00,0.0
2015-04-19 18:35:00,0.0
2015-04-20 05:15:00,0.0
2015-04-20 05:20:00,0.0031999999191612005
2015-04-20 05:25:00,0.017899999395012856
2015-04-20 05:30:00,0.044199999421834946
2015-04-20 05:35:00,0.07090000063180923
2015-04-20 05:40:00,0.10840000212192535
2015-04-20 05:45:00,0.13760000467300415
2015-04-20 05:50:00,0.17710000276565552
2015-04-20 05:55:00,0.21799999475479126
2015-04-20 06:00:00,0.2531000077724457
2015-04-20 06:05:00,0.2953999936580658
2015-04-20 06:10:00,0.336899995803833
2015-04-20 06:15:00,0.3610999882221222
2015-04-20 06:20:00,0.4108999967575073
2015-04-20 06:25:00,0.4496000111103058
2015-04-20 06:30:00,0.4724000096321106
2015-04-20 06:35:00,0.5048999786376953
2015-04-20 06:40:00,0.5737000107765198
2015-04-20 06:45:00,0.611299991607666
2015-04-20 06:50:00,0.6761999726295471
2015-04-20 06:55:00,0.7457000017166138
2015-04-20 07:00:00,0.8258000016212463
2015-04-20 07:05:00,0.8539999723434448
2015-04-20 07:10:00,0.9343000054359436
2015-04-20 07:15:00,1.0140000581741333
2015-04-20 07:20:00,1.1225999593734741
2015-04-20 07:25:00,1.2682000398635864
2015-04-20 07:30:00,1.398900032043457
2015-04-20 07:35:00,1.5098999738693237
2015-04-20 07:40:00,1.493499994277954
2015-04-20 07:45:00,1.617400050163269
2015-04-20 07:50:00,1.9091999530792236
2015-04-20 07:55:00,1.9873000383377075
2015-04-20 08:00:00,1.8724000453948975
2015-04-20 08:05:00,1.8934999704360962
2015-04-20 08:10:00,2.1826999187469482
2015-04-20 08:15:00,2.371500015258789
2015-04-20 08:20:00,1.875599980354309
2015-04-20 08:25:00,1.6283999681472778
2015-04-20 08:30:00,1.8840999603271484
2015-04-20 08:35:00,1.7003999948501587
2015-04-20 08:40:00,1.569599986076355
2015-04-20 08:45:00,1.6133999824523926
2015-04-20 08:50:00,1.3212000131607056
2015-04-20 08:55:00,3.0559000968933105
2015-04-20 09:00:00,3.179500102996826
2015-04-20 09:05:00,3.9463999271392822
2015-04-20 09:10:00,4.1407999992370605
2015-04-20 09:15:00,4.248700141906738
2015-04-20 09:20:00,4.412300109863281
2015-04-20 09:25:00,4.541900157928467
2015-04-20 09:30:00,4.640200138092041
2015-04-20 09:35:00,4.764400005340576
2015-04-20 09:40:00,4.855800151824951
2015-04-20 09:45:00,4.957699775695801
2015-04-20 09:50:00,4.966100215911865
2015-04-20 09:55:00,5.151199817657471
2015-04-20 10:00:00,5.30079984664917
2015-04-20 10:05:00,5.424900054931641
2015-04-20 10:10:00,5.53439998626709
2015-04-20 10:15:00,5.648099899291992
2015-04-20 10:20:00,5.702300071716309
2015-04-20 10:25:00,5.751399993896484
2015-04-20 10:30:00,5.800899982452393
2015-04-20 10:35:00,5.916999816894531
2015-04-20 10:40:00,6.070199966430664
2015-04-20 10:45:00,6.0528998374938965
2015-04-20 10:50:00,6.1828999519348145
2015-04-20 10:55:00,6.3094000816345215
2015-04-20 11:00:00,6.381100177764893
2015-04-20 11:05:00,6.422599792480469
2015-04-20 11:10:00,6.496099948883057
2015-04-20 11:15:00,6.598700046539307
2015-04-20 11:20:00,6.639999866485596
2015-04-20 11:25:00,6.712600231170654
2015-04-20 11:30:00,6.7382001876831055
2015-04-20 11:35:00,6.748000144958496
2015-04-20 11:40:00,6.858500003814697
2015-04-20 11:45:00,6.89870023727417
2015-04-20 11:50:00,6.990900039672852
2015-04-20 11:55:00,6.992300033569336
2015-04-20 12:00:00,7.048900127410889
2015-04-20 12:05:00,7.0721001625061035
2015-04-20 12:10:00,7.066999912261963
2015-04-20 12:15:00,7.0883002281188965
2015-04-20 12:20:00,7.088699817657471
2015-04-20 12:25:00,7.097499847412109
2015-04-20 12:30:00,7.076700210571289
2015-04-20 12:35:00,7.097799777984619
2015-04-20 12:40:00,7.0971999168396
2015-04-20 12:45:00,7.097300052642822
2015-04-20 12:50:00,7.0980000495910645
2015-04-20 12:55:00,7.095799922943115
2015-04-20 13:00:00,7.097899913787842
2015-04-20 13:05:00,7.097599983215332
2015-04-20 13:10:00,7.088399887084961
2015-04-20 13:15:00,7.088500022888184
2015-04-20 13:20:00,7.0903000831604
2015-04-20 13:25:00,7.061800003051758
2015-04-20 13:30:00,7.026800155639648
2015-04-20 13:35:00,7.0289998054504395
2015-04-20 13:40:00,6.997499942779541
2015-04-20 13:45:00,6.975599765777588
2015-04-20 13:50:00,6.9274001121521
2015-04-20 13:55:00,6.844399929046631
2015-04-20 14:00:00,6.778299808502197
2015-04-20 14:05:00,6.722799777984619
2015-04-20 14:10:00,6.667900085449219
2015-04-20 14:15:00,6.604499816894531
2015-04-20 14:20:00,6.5721001625061035
2015-04-20 14:25:00,6.497700214385986
2015-04-20 14:30:00,6.386099815368652
2015-04-20 14:35:00,6.279300212860107
2015-04-20 14:40:00,6.248499870300293
2015-04-20 14:45:00,6.164100170135498
2015-04-20 14:50:00,6.080699920654297
2015-04-20 14:55:00,5.962299823760986
2015-04-20 15:00:00,5.851500034332275
2015-04-20 15:05:00,5.765200138092041
2015-04-20 15:10:00,5.684299945831299
2015-04-20 15:15:00,5.622700214385986
2015-04-20 15:20:00,5.5746002197265625
2015-04-20 15:25:00,5.451099872589111
2015-04-20 15:30:00,5.344299793243408
2015-04-20 15:35:00,5.19290018081665
2015-04-20 15:40:00,5.079800128936768
2015-04-20 15:45:00,4.946300029754639
2015-04-20 15:50:00,4.783899784088135
2015-04-20 15:55:00,4.643199920654297
2015-04-20 16:00:00,4.4903998374938965
2015-04-20 16:05:00,4.337600231170654
2015-04-20 16:10:00,4.173999786376953
2015-04-20 16:15:00,4.045499801635742
2015-04-20 16:20:00,3.884500026702881
2015-04-20 16:25:00,3.721299886703491
2015-04-20 16:30:00,3.553800106048584
2015-04-20 16:35:00,3.379199981689453
2015-04-20 16:40:00,3.214900016784668
2015-04-20 16:45:00,3.029900074005127
2015-04-20 16:50:00,2.7118000984191895
2015-04-20 16:55:00,2.3057000637054443
2015-04-20 17:00:00,1.8991999626159668
2015-04-20 17:05:00,1.445199966430664
2015-04-20 17:10:00,1.0369999408721924
2015-04-20 17:15:00,0.7146000266075134
2015-04-20 17:20:00,0.46129998564720154
2015-04-20 17:25:00,0.38119998574256897
2015-04-20 17:30:00,0.36629998683929443
2015-04-20 17:35:00,0.32409998774528503
2015-04-20 17:40:00,0.2782000005245209
2015-04-20 17:45:00,0.24539999663829803
2015-04-20 17:50:00,0.2126999944448471
2015-04-20 17:55:00,0.18199999630451202
2015-04-20 18:00:00,0.1459999978542328
2015-04-20 18:05:00,0.11129999905824661
2015-04-20 18:10:00,0.07440000027418137
2015-04-20 18:15:00,0.032499998807907104
2015-04-20 18:20:00,0.006099999882280827
2015-04-20 18:25:00,0.00019999999494757503
2015-04-20 18:30:00,0.0
2015-04-20 18:35:00,0.0
2015-04-21 05:30:00,0.0
2015-04-21 05:35:00,0.0
2015-04-21 05:40:00,0.0
2015-04-21 05:45:00,0.008200000040233135
2015-04-21 05:50:00,0.0142000000923872
2015-04-21 05:55:00,0.009700000286102295
2015-04-21 06:00:00,0.010400000028312206
2015-04-21 06:05:00,0.017899999395012856
2015-04-21 06:10:00,0.031199999153614044
2015-04-21 06:15:00,0.0414000004529953
2015-04-21 06:20:00,0.06459999829530716
2015-04-21 06:25:00,0.0803999975323677
2015-04-21 06:30:00,0.10970000177621841
2015-04-21 06:35:00,0.15399999916553497
2015-04-21 06:40:00,0.18219999969005585
2015-04-21 06:45:00,0.20499999821186066
2015-04-21 06:50:00,0.23280000686645508
2015-04-21 06:55:00,0.27959999442100525
